engine,case,phase,sample,seconds
cpython,fib_calls,compile,4,2.400000812485814e-05
cpython,fib_calls,compile,5,2.6458001229912043e-05
cpython,fib_calls,compile,6,2.6124995201826096e-05
cpython,fib_calls,compile,7,2.6291992980986834e-05
cpython,fib_calls,compile,8,2.6291003450751305e-05
cpython,fib_calls,compile,9,2.5999994250014424e-05
cpython,fib_calls,compile,10,2.604199107736349e-05
cpython,fib_calls,compile,11,2.604199107736349e-05
cpython,fib_calls,compile,12,2.6249996153637767e-05
cpython,fib_calls,compile,13,2.591699012555182e-05
cpython,fib_calls,compile,14,2.591600059531629e-05
cpython,fib_calls,compile,15,2.5958026526495814e-05
cpython,fib_calls,compile,16,2.6124995201826096e-05
cpython,fib_calls,compile,17,2.883299021050334e-05
cpython,fib_calls,compile,18,2.6249996153637767e-05
cpython,fib_calls,compile,19,2.89160234387964e-05
cpython,fib_calls,compile,20,2.7542002499103546e-05
cpython,fib_calls,compile,21,2.8041977202519774e-05
cpython,fib_calls,compile,22,2.358300844207406e-05
cpython,fib_calls,compile,23,2.3667002096772194e-05
cpython,fib_calls,compile,24,2.341700019314885e-05
cpython,fib_calls,compile,25,2.3250002413988113e-05
cpython,fib_calls,compile,26,2.4707987904548645e-05
cpython,fib_calls,compile,27,2.591600059531629e-05
cpython,fib_calls,compile,28,2.62079993262887e-05
cpython,fib_calls,compile,29,2.616702113300562e-05
cpython,fib_calls,warm_run,0,0.0006390829803422093
cpython,fib_calls,warm_run,1,0.0006307080038823187
cpython,fib_calls,warm_run,2,0.0006325420108623803
cpython,fib_calls,warm_run,3,0.0006225419929251075
cpython,fib_calls,warm_run,4,0.000628332985797897
cpython,fib_calls,warm_run,5,0.0006327910232357681
cpython,fib_calls,warm_run,6,0.0006311250035651028
cpython,fib_calls,warm_run,7,0.0006489590159617364
cpython,fib_calls,warm_run,8,0.0006465420010499656
cpython,fib_calls,warm_run,9,0.0006372500211000443
cpython,fib_calls,warm_run,10,0.0006391659844666719
cpython,fib_calls,warm_run,11,0.0006416249962057918
cpython,fib_calls,warm_run,12,0.0006365420122165233
cpython,fib_calls,warm_run,13,0.0006389159825630486
cpython,fib_calls,warm_run,14,0.0006485000194516033
cpython,fib_calls,warm_run,15,0.0006386250024661422
cpython,fib_calls,warm_run,16,0.0006393329822458327
cpython,fib_calls,warm_run,17,0.0006382080027833581
cpython,fib_calls,warm_run,18,0.0006325420108623803
cpython,fib_calls,warm_run,19,0.0006452919915318489
cpython,fib_calls,warm_run,20,0.0006337079976219684
cpython,fib_calls,warm_run,21,0.000642832979792729
cpython,fib_calls,warm_run,22,0.0006453329988289624
cpython,fib_calls,warm_run,23,0.00065366699709557
cpython,fib_calls,warm_run,24,0.0006310000026132911
cpython,fib_calls,warm_run,25,0.0006443330203182995
cpython,fib_calls,warm_run,26,0.0006371669878717512
cpython,fib_calls,warm_run,27,0.0006319159874692559
cpython,fib_calls,warm_run,28,0.0006314580095931888
cpython,fib_calls,warm_run,29,0.0006275420018937439
cpython,float_loop,compile,0,1.1707976227626204e-05
cpython,float_loop,compile,1,1.3083015801385045e-05
cpython,float_loop,compile,2,1.2042000889778137e-05
cpython,float_loop,compile,3,1.1541007552295923e-05
cpython,float_loop,compile,4,1.1791998986154795e-05
cpython,float_loop,compile,5,1.158300437964499e-05
cpython,float_loop,compile,6,1.1708005331456661e-05
cpython,float_loop,compile,7,1.1500000255182385e-05
cpython,float_loop,compile,8,1.1500000255182385e-05
cpython,float_loop,compile,9,1.1540978448465466e-05
cpython,float_loop,compile,10,1.1542026186361909e-05
cpython,float_loop,compile,11,1.1500000255182385e-05
cpython,float_loop,compile,12,1.158300437964499e-05
cpython,float_loop,compile,13,1.1500000255182385e-05
cpython,float_loop,compile,14,1.1666998034343123e-05
cpython,float_loop,compile,15,1.1500000255182385e-05
cpython,float_loop,compile,16,1.1458992958068848e-05
cpython,float_loop,compile,17,1.1416996130719781e-05
cpython,float_loop,compile,18,1.1500000255182385e-05
cpython,float_loop,compile,19,1.1500000255182385e-05
cpython,float_loop,compile,20,1.1458003427833319e-05
cpython,float_loop,compile,21,1.1458003427833319e-05
cpython,float_loop,compile,22,1.1833006283268332e-05
cpython,float_loop,compile,23,1.1500000255182385e-05
cpython,float_loop,compile,24,1.1500000255182385e-05
cpython,float_loop,compile,25,1.1416996130719781e-05
cpython,float_loop,compile,26,1.1458003427833319e-05
cpython,float_loop,compile,27,1.1374999303370714e-05
cpython,float_loop,compile,28,1.1416996130719781e-05
cpython,float_loop,compile,29,1.1500000255182385e-05
cpython,float_loop,warm_run,0,0.00042112497612833977
cpython,float_loop,warm_run,1,0.0004208750033285469
cpython,float_loop,warm_run,2,0.00042733398731797934
cpython,float_loop,warm_run,3,0.00042395800119265914
cpython,float_loop,warm_run,4,0.00042333401506766677
cpython,float_loop,warm_run,5,0.00042229201062582433
cpython,float_loop,warm_run,6,0.0004189999890513718
cpython,float_loop,warm_run,7,0.0004227079916745424
cpython,float_loop,warm_run,8,0.00041862501529976726
cpython,float_loop,warm_run,9,0.0004168330051470548
cpython,float_loop,warm_run,10,0.0004207079764455557
cpython,float_loop,warm_run,11,0.0004145829880144447
cpython,float_loop,warm_run,12,0.0004175420035608113
cpython,float_loop,warm_run,13,0.00041149999015033245
cpython,float_loop,warm_run,14,0.0004217500099912286
cpython,float_loop,warm_run,15,0.00041958398651331663
cpython,float_loop,warm_run,16,0.00043287500739097595
cpython,float_loop,warm_run,17,0.00042237501475028694
cpython,float_loop,warm_run,18,0.0004116669879294932
cpython,float_loop,warm_run,19,0.0004212500061839819
cpython,float_loop,warm_run,20,0.00042058399412781
cpython,float_loop,warm_run,21,0.0004201669944450259
cpython,float_loop,warm_run,22,0.0004192079941276461
cpython,float_loop,warm_run,23,0.00041737500578165054
cpython,float_loop,warm_run,24,0.00041762497858144343
cpython,float_loop,warm_run,25,0.0004262500151526183
cpython,float_loop,warm_run,26,0.0004237910034134984
cpython,float_loop,warm_run,27,0.0004232499923091382
cpython,float_loop,warm_run,28,0.0004131250025238842
cpython,float_loop,warm_run,29,0.00041454198071733117
cpython,integer_loop,compile,0,1.1042022379115224e-05
cpython,integer_loop,compile,1,1.1208001524209976e-05
cpython,integer_loop,compile,2,1.1209020158275962e-05
cpython,integer_loop,compile,3,1.1124997399747372e-05
cpython,integer_loop,compile,4,1.129199517890811e-05
cpython,integer_loop,compile,5,1.116600469686091e-05
cpython,integer_loop,compile,6,1.1124997399747372e-05
cpython,integer_loop,compile,7,1.1208001524209976e-05
cpython,integer_loop,compile,8,1.1249998351559043e-05
cpython,integer_loop,compile,9,1.1249998351559043e-05
cpython,integer_loop,compile,10,1.116600469686091e-05
cpython,integer_loop,compile,11,1.1374999303370714e-05
cpython,integer_loop,compile,12,1.1208001524209976e-05
cpython,integer_loop,compile,13,1.1249998351559043e-05
cpython,integer_loop,compile,14,1.1333002476021647e-05
cpython,integer_loop,compile,15,1.129199517890811e-05
cpython,integer_loop,compile,16,1.1041993275284767e-05
cpython,integer_loop,compile,17,1.1166994227096438e-05
cpython,integer_loop,compile,18,1.1083990102633834e-05
cpython,integer_loop,compile,19,1.1167023330926895e-05
cpython,integer_loop,compile,20,1.1042022379115224e-05
cpython,integer_loop,compile,21,1.1042022379115224e-05
cpython,integer_loop,compile,22,1.1042022379115224e-05
cpython,integer_loop,compile,23,1.1124997399747372e-05
cpython,integer_loop,compile,24,1.1041003745049238e-05
cpython,integer_loop,compile,25,1.1083000572398305e-05
cpython,integer_loop,compile,26,1.0957999620586634e-05
cpython,integer_loop,compile,27,1.0958989150822163e-05
cpython,integer_loop,compile,28,1.1166994227096438e-05
cpython,integer_loop,compile,29,1.09999964479357e-05
cpython,integer_loop,warm_run,0,0.004927125002723187
cpython,integer_loop,warm_run,1,0.004921625019051135
cpython,integer_loop,warm_run,2,0.004960499994922429
cpython,integer_loop,warm_run,3,0.004958749981597066
cpython,integer_loop,warm_run,4,0.004972708004061133
cpython,integer_loop,warm_run,5,0.004974916024366394
cpython,integer_loop,warm_run,6,0.005085459008114412
cpython,integer_loop,warm_run,7,0.005258874996798113
cpython,integer_loop,warm_run,8,0.005284290993586183
cpython,integer_loop,warm_run,9,0.005223790998570621
cpython,integer_loop,warm_run,10,0.005182624998269603
cpython,integer_loop,warm_run,11,0.005185208021430299
cpython,integer_loop,warm_run,12,0.005198084021685645
cpython,integer_loop,warm_run,13,0.005194042023504153
cpython,integer_loop,warm_run,14,0.005183000001125038
cpython,integer_loop,warm_run,15,0.00519920900114812
cpython,integer_loop,warm_run,16,0.005195375008042902
cpython,integer_loop,warm_run,17,0.005192416982026771
cpython,integer_loop,warm_run,18,0.005188584007555619
cpython,integer_loop,warm_run,19,0.005187000002479181
cpython,integer_loop,warm_run,20,0.005121833004523069
cpython,integer_loop,warm_run,21,0.005123208014992997
cpython,integer_loop,warm_run,22,0.005149957985850051
cpython,integer_loop,warm_run,23,0.005120375019032508
cpython,integer_loop,warm_run,24,0.005130583012942225
cpython,integer_loop,warm_run,25,0.004942833009408787
cpython,integer_loop,warm_run,26,0.00494849999086
cpython,integer_loop,warm_run,27,0.004995541996322572
cpython,integer_loop,warm_run,28,0.005020957993110642
cpython,integer_loop,warm_run,29,0.005035125010181218
cpython,keyword_calls,compile,0,2.3500004317611456e-05
cpython,keyword_calls,compile,1,2.316600875928998e-05
cpython,keyword_calls,compile,2,2.3041997337713838e-05
cpython,keyword_calls,compile,3,2.28749995585531e-05
cpython,keyword_calls,compile,4,2.3208005586639047e-05
cpython,keyword_calls,compile,5,2.2958993213251233e-05
cpython,keyword_calls,compile,6,2.2833002731204033e-05
cpython,keyword_calls,compile,7,2.2791005903854966e-05
cpython,keyword_calls,compile,8,2.304100780747831e-05
cpython,keyword_calls,compile,9,2.270800177939236e-05
cpython,keyword_calls,compile,10,2.0957988454028964e-05
cpython,keyword_calls,compile,11,2.0791019778698683e-05
cpython,keyword_calls,compile,12,2.0665989723056555e-05
cpython,keyword_calls,compile,13,2.054101787507534e-05
cpython,keyword_calls,compile,14,2.2249994799494743e-05
cpython,keyword_calls,compile,15,2.270800177939236e-05
cpython,keyword_calls,compile,16,2.316699828952551e-05
cpython,keyword_calls,compile,17,2.258300082758069e-05
cpython,keyword_calls,compile,18,2.274999860674143e-05
cpython,keyword_calls,compile,19,2.300000051036477e-05
cpython,keyword_calls,compile,20,2.2958003683015704e-05
cpython,keyword_calls,compile,21,2.270800177939236e-05
cpython,keyword_calls,compile,22,2.2916996385902166e-05
cpython,keyword_calls,compile,23,2.270800177939236e-05
cpython,keyword_calls,compile,24,2.270800177939236e-05
cpython,keyword_calls,compile,25,2.2916006855666637e-05
cpython,keyword_calls,compile,26,2.3333006538450718e-05
cpython,keyword_calls,compile,27,2.28749995585531e-05
cpython,keyword_calls,compile,28,2.2916996385902166e-05
cpython,keyword_calls,compile,29,2.2666994482278824e-05
cpython,keyword_calls,warm_run,0,0.0008265409851446748
cpython,keyword_calls,warm_run,1,0.0008352499862667173
cpython,keyword_calls,warm_run,2,0.0008447089930996299
cpython,keyword_calls,warm_run,3,0.0008345000096596777
cpython,keyword_calls,warm_run,4,0.0008561659778933972
cpython,keyword_calls,warm_run,5,0.0008139160054270178
cpython,keyword_calls,warm_run,6,0.0008308750111609697
cpython,keyword_calls,warm_run,7,0.0008428749861195683
cpython,keyword_calls,warm_run,8,0.0008517499954905361
cpython,keyword_calls,warm_run,9,0.0008278750174213201
cpython,keyword_calls,warm_run,10,0.0008680410101078451
cpython,keyword_calls,warm_run,11,0.0008426670101471245
cpython,keyword_calls,warm_run,12,0.0008487080049235374
cpython,keyword_calls,warm_run,13,0.0008582499867770821
cpython,keyword_calls,warm_run,14,0.0008629999938420951
cpython,keyword_calls,warm_run,15,0.0008225410128943622
cpython,keyword_calls,warm_run,16,0.000854584010085091
cpython,keyword_calls,warm_run,17,0.000844084017444402
cpython,keyword_calls,warm_run,18,0.000843334011733532
cpython,keyword_calls,warm_run,19,0.000832499994430691
cpython,keyword_calls,warm_run,20,0.0008295410079881549
cpython,keyword_calls,warm_run,21,0.000802083988673985
cpython,keyword_calls,warm_run,22,0.0008314999868161976
cpython,keyword_calls,warm_run,23,0.0008442499965894967
cpython,keyword_calls,warm_run,24,0.0008773340086918324
cpython,keyword_calls,warm_run,25,0.000897291989531368
cpython,keyword_calls,warm_run,26,0.0007902090146671981
cpython,keyword_calls,warm_run,27,0.0008270829857792705
cpython,keyword_calls,warm_run,28,0.0007993330073077232
cpython,keyword_calls,warm_run,29,0.0008145000028889626
cpython,known_calls,compile,0,1.8749997252598405e-05
cpython,known_calls,compile,1,1.8875027308240533e-05
cpython,known_calls,compile,2,1.8874998204410076e-05
cpython,known_calls,compile,3,1.91659783013165e-05
cpython,known_calls,compile,4,1.879199407994747e-05
cpython,known_calls,compile,5,1.86669931281358e-05
cpython,known_calls,compile,6,1.8416991224512458e-05
cpython,known_calls,compile,7,1.8624996300786734e-05
cpython,known_calls,compile,8,1.8458988051861525e-05
cpython,known_calls,compile,9,1.854199217632413e-05
cpython,known_calls,compile,10,1.837499439716339e-05
cpython,known_calls,compile,11,1.8457998521625996e-05
cpython,known_calls,compile,12,1.8375023500993848e-05
cpython,known_calls,compile,13,1.8916005501523614e-05
cpython,known_calls,compile,14,1.879199407994747e-05
cpython,known_calls,compile,15,1.8999999156221747e-05
cpython,known_calls,compile,16,1.866600359790027e-05
cpython,known_calls,compile,17,1.7082988051697612e-05
cpython,known_calls,compile,18,1.6790989320725203e-05
cpython,known_calls,compile,19,1.6958016203716397e-05
cpython,known_calls,compile,20,1.6624981071799994e-05
cpython,known_calls,compile,21,1.6875012079253793e-05
cpython,known_calls,compile,22,1.6790989320725203e-05
cpython,known_calls,compile,23,1.6833015251904726e-05
cpython,known_calls,compile,24,1.662501017563045e-05
cpython,known_calls,compile,25,1.8000020645558834e-05
cpython,known_calls,compile,26,1.7082988051697612e-05
cpython,known_calls,compile,27,1.6875012079253793e-05
cpython,known_calls,compile,28,1.6999983927235007e-05
cpython,known_calls,compile,29,1.6792007954791188e-05
cpython,known_calls,warm_run,0,0.0006770000036340207
cpython,known_calls,warm_run,1,0.000668499997118488
cpython,known_calls,warm_run,2,0.000681958015775308
cpython,known_calls,warm_run,3,0.0006839169946033508
cpython,known_calls,warm_run,4,0.0006744999845977873
cpython,known_calls,warm_run,5,0.0006782500131521374
cpython,known_calls,warm_run,6,0.0006708749860990793
cpython,known_calls,warm_run,7,0.0006792090134695172
cpython,known_calls,warm_run,8,0.0006619160121772438
cpython,known_calls,warm_run,9,0.0006771250045858324
cpython,known_calls,warm_run,10,0.0006903339817654341
cpython,known_calls,warm_run,11,0.0006696670025121421
cpython,known_calls,warm_run,12,0.0006789169856347144
cpython,known_calls,warm_run,13,0.0006709580193273723
cpython,known_calls,warm_run,14,0.0006596250168513507
cpython,known_calls,warm_run,15,0.0006589999829884619
cpython,known_calls,warm_run,16,0.0006769169995095581
cpython,known_calls,warm_run,17,0.0006719169905409217
cpython,known_calls,warm_run,18,0.0006724169943481684
cpython,known_calls,warm_run,19,0.0006733750051353127
cpython,known_calls,warm_run,20,0.0006657080084551126
cpython,known_calls,warm_run,21,0.0006633339799009264
cpython,known_calls,warm_run,22,0.0006604170193895698
cpython,known_calls,warm_run,23,0.0006752920162398368
cpython,known_calls,warm_run,24,0.0006640409992542118
cpython,known_calls,warm_run,25,0.0006722079997416586
cpython,known_calls,warm_run,26,0.000680124998325482
cpython,known_calls,warm_run,27,0.0006815000087954104
cpython,known_calls,warm_run,28,0.0006791250198148191
cpython,known_calls,warm_run,29,0.0006659589998889714
cpython,list_iteration,compile,0,1.879199407994747e-05
cpython,list_iteration,compile,1,1.8791004549711943e-05
cpython,list_iteration,compile,2,1.8874998204410076e-05
cpython,list_iteration,compile,3,1.8916005501523614e-05
cpython,list_iteration,compile,4,1.9083003280684352e-05
cpython,list_iteration,compile,5,1.879199407994747e-05
cpython,list_iteration,compile,6,1.8708000425249338e-05
cpython,list_iteration,compile,7,1.8709019059315324e-05
cpython,list_iteration,compile,8,1.8667022231966257e-05
cpython,list_iteration,compile,9,1.8457998521625996e-05
cpython,list_iteration,compile,10,1.8791004549711943e-05
cpython,list_iteration,compile,11,1.883300137706101e-05
cpython,list_iteration,compile,12,1.9083003280684352e-05
cpython,list_iteration,compile,13,1.8499995348975062e-05
cpython,list_iteration,compile,14,1.8582999473437667e-05
cpython,list_iteration,compile,15,1.883300137706101e-05
cpython,list_iteration,compile,16,1.8916995031759143e-05
cpython,list_iteration,compile,17,1.8749997252598405e-05
cpython,list_iteration,compile,18,1.854199217632413e-05
cpython,list_iteration,compile,19,1.845901715569198e-05
cpython,list_iteration,compile,20,1.912500010803342e-05
cpython,list_iteration,compile,21,1.8790975445881486e-05
cpython,list_iteration,compile,22,1.8499995348975062e-05
cpython,list_iteration,compile,23,1.8624996300786734e-05
cpython,list_iteration,compile,24,1.8582999473437667e-05
cpython,list_iteration,compile,25,1.8749997252598405e-05
cpython,list_iteration,compile,26,1.866600359790027e-05
cpython,list_iteration,compile,27,1.837499439716339e-05
cpython,list_iteration,compile,28,1.8624996300786734e-05
cpython,list_iteration,compile,29,1.862502540461719e-05
cpython,list_iteration,warm_run,0,0.00021249998826533556
cpython,list_iteration,warm_run,1,0.0002128340129274875
cpython,list_iteration,warm_run,2,0.00021145798382349312
cpython,list_iteration,warm_run,3,0.00021366600412875414
cpython,list_iteration,warm_run,4,0.0002134160022251308
cpython,list_iteration,warm_run,5,0.0002132499939762056
cpython,list_iteration,warm_run,6,0.00021287502022460103
cpython,list_iteration,warm_run,7,0.0002132499939762056
cpython,list_iteration,warm_run,8,0.0002387919812463224
cpython,list_iteration,warm_run,9,0.00022820799495093524
cpython,list_iteration,warm_run,10,0.00021991701214574277
cpython,list_iteration,warm_run,11,0.00021916700643487275
cpython,list_iteration,warm_run,12,0.00020454201148822904
cpython,list_iteration,warm_run,13,0.0002190409868489951
cpython,list_iteration,warm_run,14,0.00020641699666157365
cpython,list_iteration,warm_run,15,0.00019975000759586692
cpython,list_iteration,warm_run,16,0.0002055829972960055
cpython,list_iteration,warm_run,17,0.00022004099446348846
cpython,list_iteration,warm_run,18,0.00021933301468379796
cpython,list_iteration,warm_run,19,0.00020366700482554734
cpython,list_iteration,warm_run,20,0.00021941601880826056
cpython,list_iteration,warm_run,21,0.00021050000214017928
cpython,list_iteration,warm_run,22,0.00021974998526275158
cpython,list_iteration,warm_run,23,0.00021412500063888729
cpython,list_iteration,warm_run,24,0.0002196249843109399
cpython,list_iteration,warm_run,25,0.00021691701840609312
cpython,list_iteration,warm_run,26,0.00021308299619704485
cpython,list_iteration,warm_run,27,0.00021662499057129025
cpython,list_iteration,warm_run,28,0.00021683398517780006
cpython,list_iteration,warm_run,29,0.00021637501777149737
cpython,super_calls,compile,0,3.7375022657215595e-05
cpython,super_calls,compile,1,3.91670037060976e-05
cpython,super_calls,compile,2,3.908298094756901e-05
cpython,super_calls,compile,3,3.950000973418355e-05
cpython,super_calls,compile,4,3.904200275428593e-05
cpython,super_calls,compile,5,3.883297904394567e-05
cpython,super_calls,compile,6,3.9457983803004026e-05
cpython,super_calls,compile,7,3.875000402331352e-05
cpython,super_calls,compile,8,3.8875004975125194e-05
cpython,super_calls,compile,9,3.8624973967671394e-05
cpython,super_calls,compile,10,3.674998879432678e-05
cpython,super_calls,compile,11,3.558301250450313e-05
cpython,super_calls,compile,12,3.520798054523766e-05
cpython,super_calls,compile,13,3.8624973967671394e-05
cpython,super_calls,compile,14,3.9125006878748536e-05
cpython,super_calls,compile,15,3.895899862982333e-05
cpython,super_calls,compile,16,3.895797999575734e-05
cpython,super_calls,compile,17,3.883297904394567e-05
cpython,super_calls,compile,18,3.875000402331352e-05
cpython,super_calls,compile,19,3.8708007195964456e-05
cpython,super_calls,compile,20,3.9166014175862074e-05
cpython,super_calls,compile,21,3.879200085066259e-05
cpython,super_calls,compile,22,3.883297904394567e-05
cpython,super_calls,compile,23,3.695799387060106e-05
cpython,super_calls,compile,24,3.512500552460551e-05
cpython,super_calls,compile,25,3.524997737258673e-05
cpython,super_calls,compile,26,3.541700425557792e-05
cpython,super_calls,compile,27,3.533301060087979e-05
cpython,super_calls,compile,28,3.500000457279384e-05
cpython,super_calls,compile,29,3.5415985621511936e-05
cpython,super_calls,warm_run,0,0.0010253330110572278
cpython,super_calls,warm_run,1,0.001143041008617729
cpython,super_calls,warm_run,2,0.0010266249882988632
cpython,super_calls,warm_run,3,0.0010347499919589609
cpython,super_calls,warm_run,4,0.0010267499892506748
cpython,super_calls,warm_run,5,0.0010202499979641289
cpython,super_calls,warm_run,6,0.0010132089955732226
cpython,super_calls,warm_run,7,0.0010204169957432896
cpython,super_calls,warm_run,8,0.0010335830156691372
cpython,super_calls,warm_run,9,0.0010254589724354446
cpython,super_calls,warm_run,10,0.001025750010740012
cpython,super_calls,warm_run,11,0.0010095839970745146
cpython,super_calls,warm_run,12,0.0010081249929498881
cpython,super_calls,warm_run,13,0.0010285419994033873
cpython,super_calls,warm_run,14,0.0010132499737665057
cpython,super_calls,warm_run,15,0.0010292090009897947
cpython,super_calls,warm_run,16,0.0010190409957431257
cpython,super_calls,warm_run,17,0.0010379999876022339
cpython,super_calls,warm_run,18,0.0010599590023048222
cpython,super_calls,warm_run,19,0.0010281249997206032
cpython,super_calls,warm_run,20,0.0010171250032726675
cpython,super_calls,warm_run,21,0.0010158749937545508
cpython,super_calls,warm_run,22,0.0010448330140206963
cpython,super_calls,warm_run,23,0.001008082996122539
cpython,super_calls,warm_run,24,0.0009979169990401715
cpython,super_calls,warm_run,25,0.0010231249907519668
cpython,super_calls,warm_run,26,0.0010260000126436353
cpython,super_calls,warm_run,27,0.0010189999884460121
cpython,super_calls,warm_run,28,0.0010089589923154563
cpython,super_calls,warm_run,29,0.001025000005029142
cpython,attribute_load,cold_cli,0,0.015329583984566852
tonic,attribute_load,cold_cli,0,0.00285258301300928
tonic,attribute_load,cold_cli,1,0.002625249995617196
cpython,attribute_load,cold_cli,1,0.014461749990005046
cpython,attribute_load,cold_cli,2,0.014387707982677966
tonic,attribute_load,cold_cli,2,0.0029491249879356474
tonic,attribute_load,cold_cli,3,0.0027399170212447643
cpython,attribute_load,cold_cli,3,0.01457583298906684
cpython,attribute_load,cold_cli,4,0.014888624980812892
tonic,attribute_load,cold_cli,4,0.0029892919992562383
tonic,attribute_load,cold_cli,5,0.0027385830180719495
cpython,attribute_load,cold_cli,5,0.014551542000845075
cpython,attribute_load,cold_cli,6,0.014472999988356605
tonic,attribute_load,cold_cli,6,0.002821792004397139
tonic,attribute_load,cold_cli,7,0.0026784159999806434
cpython,attribute_load,cold_cli,7,0.01404087501578033
cpython,attribute_load,cold_cli,8,0.01459716699901037
tonic,attribute_load,cold_cli,8,0.003049749997444451
tonic,attribute_load,cold_cli,9,0.0027897910040337592
cpython,attribute_load,cold_cli,9,0.014525292004691437
cpython,attribute_load,cold_cli,10,0.01516758298384957
tonic,attribute_load,cold_cli,10,0.0029750000103376806
tonic,attribute_load,cold_cli,11,0.002721666998695582
cpython,attribute_load,cold_cli,11,0.01458195797749795
cpython,attribute_load,cold_cli,12,0.014451832976192236
tonic,attribute_load,cold_cli,12,0.002930292015662417
tonic,attribute_load,cold_cli,13,0.002756041008979082
cpython,attribute_load,cold_cli,13,0.014810458989813924
cpython,attribute_load,cold_cli,14,0.01465900000766851
tonic,attribute_load,cold_cli,14,0.0029496659990400076
cpython,bound_method_calls,cold_cli,0,0.015310041984776035
tonic,bound_method_calls,cold_cli,0,0.0039450000040233135
tonic,bound_method_calls,cold_cli,1,0.003584167017834261
cpython,bound_method_calls,cold_cli,1,0.015070583001943305
cpython,bound_method_calls,cold_cli,2,0.015004083019448444
tonic,bound_method_calls,cold_cli,2,0.0038433749869000167
tonic,bound_method_calls,cold_cli,3,0.0035857920011039823
cpython,bound_method_calls,cold_cli,3,0.01493204099824652
cpython,bound_method_calls,cold_cli,4,0.014333708008052781
tonic,bound_method_calls,cold_cli,4,0.0036945829924661666
tonic,bound_method_calls,cold_cli,5,0.00361429201439023
cpython,bound_method_calls,cold_cli,5,0.014607457997044548
cpython,bound_method_calls,cold_cli,6,0.014712083007907495
tonic,bound_method_calls,cold_cli,6,0.00371091699344106
tonic,bound_method_calls,cold_cli,7,0.00362925001536496
cpython,bound_method_calls,cold_cli,7,0.014686209004139528
cpython,bound_method_calls,cold_cli,8,0.01499941700603813
tonic,bound_method_calls,cold_cli,8,0.003843291982775554
tonic,bound_method_calls,cold_cli,9,0.003620917006628588
cpython,bound_method_calls,cold_cli,9,0.014830083004198968
cpython,bound_method_calls,cold_cli,10,0.014647875010268763
tonic,bound_method_calls,cold_cli,10,0.0038364999927580357
tonic,bound_method_calls,cold_cli,11,0.0035652919905260205
cpython,bound_method_calls,cold_cli,11,0.01472929201554507
cpython,bound_method_calls,cold_cli,12,0.014605874981498346
tonic,bound_method_calls,cold_cli,12,0.0036682920181192458
tonic,bound_method_calls,cold_cli,13,0.003517416975228116
cpython,bound_method_calls,cold_cli,13,0.014992207987233996
cpython,bound_method_calls,cold_cli,14,0.015346208005212247
tonic,bound_method_calls,cold_cli,14,0.004048957984196022
cpython,closure_calls,cold_cli,0,0.014626625023083761
tonic,closure_calls,cold_cli,0,0.003085584001382813
tonic,closure_calls,cold_cli,1,0.002907082991441712
cpython,closure_calls,cold_cli,1,0.0144115419825539
cpython,closure_calls,cold_cli,2,0.014882999996189028
tonic,closure_calls,cold_cli,2,0.0032201670110225677
tonic,closure_calls,cold_cli,3,0.0029241250013001263
cpython,closure_calls,cold_cli,3,0.01494441699469462
cpython,closure_calls,cold_cli,4,0.014309374993899837
tonic,closure_calls,cold_cli,4,0.0031239999807439744
tonic,closure_calls,cold_cli,5,0.002958666009362787
cpython,closure_calls,cold_cli,5,0.014741958992090076
cpython,closure_calls,cold_cli,6,0.014870540995616466
tonic,closure_calls,cold_cli,6,0.003180583007633686
tonic,closure_calls,cold_cli,7,0.003058875008719042
cpython,closure_calls,cold_cli,7,0.014886374992784113
cpython,closure_calls,cold_cli,8,0.014545708982041106
tonic,closure_calls,cold_cli,8,0.0031496669980697334
tonic,closure_calls,cold_cli,9,0.0029357919993344694
cpython,closure_calls,cold_cli,9,0.014725249988259748
cpython,closure_calls,cold_cli,10,0.014681583998026326
tonic,closure_calls,cold_cli,10,0.0031094170117285103
tonic,closure_calls,cold_cli,11,0.0029499169904738665
cpython,closure_calls,cold_cli,11,0.014828625018708408
cpython,closure_calls,cold_cli,12,0.01481074999901466
tonic,closure_calls,cold_cli,12,0.0033200829930137843
tonic,closure_calls,cold_cli,13,0.0029961669933982193
cpython,closure_calls,cold_cli,13,0.015043541003251448
cpython,closure_calls,cold_cli,14,0.01479337498312816
tonic,closure_calls,cold_cli,14,0.0030774580081924796
cpython,descriptor_load,cold_cli,0,0.01520516598247923
tonic,descriptor_load,cold_cli,0,0.004070291994139552
tonic,descriptor_load,cold_cli,1,0.003890792024321854
cpython,descriptor_load,cold_cli,1,0.014886958000715822
cpython,descriptor_load,cold_cli,2,0.015060125006129965
tonic,descriptor_load,cold_cli,2,0.004101250000530854
tonic,descriptor_load,cold_cli,3,0.00391054101055488
cpython,descriptor_load,cold_cli,3,0.014830333006102592
cpython,descriptor_load,cold_cli,4,0.01453658301034011
tonic,descriptor_load,cold_cli,4,0.004183707991614938
tonic,descriptor_load,cold_cli,5,0.0038716670242138207
cpython,descriptor_load,cold_cli,5,0.015051207999931648
cpython,descriptor_load,cold_cli,6,0.014875291002681479
tonic,descriptor_load,cold_cli,6,0.003983542002970353
tonic,descriptor_load,cold_cli,7,0.003902291995473206
cpython,descriptor_load,cold_cli,7,0.01479245800874196
cpython,descriptor_load,cold_cli,8,0.015511125006014481
