engine,case,phase,sample,seconds
cpython,fib_calls,compile,3,2.587502240203321e-05
cpython,fib_calls,compile,4,2.6291003450751305e-05
cpython,fib_calls,compile,5,2.6166002498939633e-05
cpython,fib_calls,compile,6,2.5832996470853686e-05
cpython,fib_calls,compile,7,2.566599869169295e-05
cpython,fib_calls,compile,8,2.629202208481729e-05
cpython,fib_calls,compile,9,2.5999994250014424e-05
cpython,fib_calls,compile,10,2.591699012555182e-05
cpython,fib_calls,compile,11,2.5832996470853686e-05
cpython,fib_calls,compile,12,2.5874993298202753e-05
cpython,fib_calls,compile,13,2.5708024622872472e-05
cpython,fib_calls,compile,14,2.5667017325758934e-05
cpython,fib_calls,compile,15,2.5874993298202753e-05
cpython,fib_calls,compile,16,2.562499139457941e-05
cpython,fib_calls,compile,17,2.579099964350462e-05
cpython,fib_calls,compile,18,2.566599869169295e-05
cpython,fib_calls,compile,19,2.579198917374015e-05
cpython,fib_calls,compile,20,2.5999994250014424e-05
cpython,fib_calls,compile,21,2.5416025891900063e-05
cpython,fib_calls,compile,22,2.5749992346391082e-05
cpython,fib_calls,compile,23,2.5749992346391082e-05
cpython,fib_calls,compile,24,2.5999994250014424e-05
cpython,fib_calls,compile,25,2.5625020498409867e-05
cpython,fib_calls,compile,26,2.5667017325758934e-05
cpython,fib_calls,compile,27,2.5999994250014424e-05
cpython,fib_calls,compile,28,2.6041001547127962e-05
cpython,fib_calls,compile,29,2.6042020181193948e-05
cpython,fib_calls,warm_run,0,0.0006324170099105686
cpython,fib_calls,warm_run,1,0.0006382090214174241
cpython,fib_calls,warm_run,2,0.000640292011667043
cpython,fib_calls,warm_run,3,0.0006382499996107072
cpython,fib_calls,warm_run,4,0.0006350829789880663
cpython,fib_calls,warm_run,5,0.0006258750217966735
cpython,fib_calls,warm_run,6,0.000617457990301773
cpython,fib_calls,warm_run,7,0.0006377499958034605
cpython,fib_calls,warm_run,8,0.0006361250125337392
cpython,fib_calls,warm_run,9,0.0006400829879567027
cpython,fib_calls,warm_run,10,0.0006418749981094152
cpython,fib_calls,warm_run,11,0.0006406250176951289
cpython,fib_calls,warm_run,12,0.0006325409922283143
cpython,fib_calls,warm_run,13,0.0006352500058710575
cpython,fib_calls,warm_run,14,0.0006373750220518559
cpython,fib_calls,warm_run,15,0.0006238329806365073
cpython,fib_calls,warm_run,16,0.0006384580046869814
cpython,fib_calls,warm_run,17,0.000634833995718509
cpython,fib_calls,warm_run,18,0.0006402080180123448
cpython,fib_calls,warm_run,19,0.0006374999938998371
cpython,fib_calls,warm_run,20,0.0006345000001601875
cpython,fib_calls,warm_run,21,0.000635915988823399
cpython,fib_calls,warm_run,22,0.0006440420111175627
cpython,fib_calls,warm_run,23,0.0006383340223692358
cpython,fib_calls,warm_run,24,0.000638457975583151
cpython,fib_calls,warm_run,25,0.000625082990154624
cpython,fib_calls,warm_run,26,0.0006357079837471247
cpython,fib_calls,warm_run,27,0.0006369590118993074
cpython,fib_calls,warm_run,28,0.000631208997219801
cpython,fib_calls,warm_run,29,0.0006321670080069453
cpython,float_loop,compile,0,1.1459022061899304e-05
cpython,float_loop,compile,1,1.18750031106174e-05
cpython,float_loop,compile,2,1.1665979400277138e-05
cpython,float_loop,compile,3,1.1541007552295923e-05
cpython,float_loop,compile,4,1.1500000255182385e-05
cpython,float_loop,compile,5,1.1458003427833319e-05
cpython,float_loop,compile,6,1.1625001206994057e-05
cpython,float_loop,compile,7,1.1458992958068848e-05
cpython,float_loop,compile,8,1.129199517890811e-05
cpython,float_loop,compile,9,1.1374999303370714e-05
cpython,float_loop,compile,10,1.1625001206994057e-05
cpython,float_loop,compile,11,1.1500000255182385e-05
cpython,float_loop,compile,12,1.1458003427833319e-05
cpython,float_loop,compile,13,1.1416006600484252e-05
cpython,float_loop,compile,14,1.1541997082531452e-05
cpython,float_loop,compile,15,1.1374999303370714e-05
cpython,float_loop,compile,16,1.1500000255182385e-05
cpython,float_loop,compile,17,1.1750002158805728e-05
cpython,float_loop,compile,18,1.158300437964499e-05
cpython,float_loop,compile,19,1.1416006600484252e-05
cpython,float_loop,compile,20,1.1708005331456661e-05
cpython,float_loop,compile,21,1.1458992958068848e-05
cpython,float_loop,compile,22,1.1416996130719781e-05
cpython,float_loop,compile,23,1.1500000255182385e-05
cpython,float_loop,compile,24,1.1458003427833319e-05
cpython,float_loop,compile,25,1.1458003427833319e-05
cpython,float_loop,compile,26,1.1374999303370714e-05
cpython,float_loop,compile,27,1.129199517890811e-05
cpython,float_loop,compile,28,1.129100564867258e-05
cpython,float_loop,compile,29,1.1916999937966466e-05
cpython,float_loop,warm_run,0,0.0004186249861959368
cpython,float_loop,warm_run,1,0.0004147500148974359
cpython,float_loop,warm_run,2,0.00041099998634308577
cpython,float_loop,warm_run,3,0.00042179098818451166
cpython,float_loop,warm_run,4,0.00041183302528224885
cpython,float_loop,warm_run,5,0.0004150829918216914
cpython,float_loop,warm_run,6,0.0004158749943599105
cpython,float_loop,warm_run,7,0.0004208750033285469
cpython,float_loop,warm_run,8,0.00041179099935106933
cpython,float_loop,warm_run,9,0.0004163330013398081
cpython,float_loop,warm_run,10,0.00041441599023528397
cpython,float_loop,warm_run,11,0.0004123750259168446
cpython,float_loop,warm_run,12,0.00041516701458022
cpython,float_loop,warm_run,13,0.0004175420035608113
cpython,float_loop,warm_run,14,0.00041641597636044025
cpython,float_loop,warm_run,15,0.0004148749867454171
cpython,float_loop,warm_run,16,0.0004127080028411001
cpython,float_loop,warm_run,17,0.0004251670034136623
cpython,float_loop,warm_run,18,0.00041849998524412513
cpython,float_loop,warm_run,19,0.00041962499381043017
cpython,float_loop,warm_run,20,0.00042554200626909733
cpython,float_loop,warm_run,21,0.00042279198532924056
cpython,float_loop,warm_run,22,0.0004138750082347542
cpython,float_loop,warm_run,23,0.0004174589994363487
cpython,float_loop,warm_run,24,0.00042216700967401266
cpython,float_loop,warm_run,25,0.0004189159953966737
cpython,float_loop,warm_run,26,0.0004232920182403177
cpython,float_loop,warm_run,27,0.00042183298501186073
cpython,float_loop,warm_run,28,0.0004217080131638795
cpython,float_loop,warm_run,29,0.0004199579998385161
cpython,integer_loop,compile,0,1.1041003745049238e-05
cpython,integer_loop,compile,1,1.120797242037952e-05
cpython,integer_loop,compile,2,1.1000025551766157e-05
cpython,integer_loop,compile,3,1.1041003745049238e-05
cpython,integer_loop,compile,4,1.1083000572398305e-05
cpython,integer_loop,compile,5,1.0916992323473096e-05
cpython,integer_loop,compile,6,1.1083990102633834e-05
cpython,integer_loop,compile,7,1.1166994227096438e-05
cpython,integer_loop,compile,8,1.1208001524209976e-05
cpython,integer_loop,compile,9,1.09999964479357e-05
cpython,integer_loop,compile,10,1.1041993275284767e-05
cpython,integer_loop,compile,11,1.1791009455919266e-05
cpython,integer_loop,compile,12,1.09999964479357e-05
cpython,integer_loop,compile,13,1.1000025551766157e-05
cpython,integer_loop,compile,14,1.1124997399747372e-05
cpython,integer_loop,compile,15,1.1208001524209976e-05
cpython,integer_loop,compile,16,1.1124997399747372e-05
cpython,integer_loop,compile,17,1.0916992323473096e-05
cpython,integer_loop,compile,18,1.1208991054445505e-05
cpython,integer_loop,compile,19,1.1041993275284767e-05
cpython,integer_loop,compile,20,1.09999964479357e-05
cpython,integer_loop,compile,21,1.0957999620586634e-05
cpython,integer_loop,compile,22,1.258301199413836e-05
cpython,integer_loop,compile,23,1.1083000572398305e-05
cpython,integer_loop,compile,24,1.1041003745049238e-05
cpython,integer_loop,compile,25,1.0957999620586634e-05
cpython,integer_loop,compile,26,1.1124997399747372e-05
cpython,integer_loop,compile,27,1.1083000572398305e-05
cpython,integer_loop,compile,28,1.1083000572398305e-05
cpython,integer_loop,compile,29,1.0957999620586634e-05
cpython,integer_loop,warm_run,0,0.004799832997377962
cpython,integer_loop,warm_run,1,0.00479149998864159
cpython,integer_loop,warm_run,2,0.0047916249895934016
cpython,integer_loop,warm_run,3,0.004793583007995039
cpython,integer_loop,warm_run,4,0.004887082992354408
cpython,integer_loop,warm_run,5,0.004779625014634803
cpython,integer_loop,warm_run,6,0.004780458024470136
cpython,integer_loop,warm_run,7,0.004868791991611943
cpython,integer_loop,warm_run,8,0.0048125409812200814
cpython,integer_loop,warm_run,9,0.004789041995536536
cpython,integer_loop,warm_run,10,0.004872917023021728
cpython,integer_loop,warm_run,11,0.004778709000675008
cpython,integer_loop,warm_run,12,0.004823166993446648
cpython,integer_loop,warm_run,13,0.004783750016940758
cpython,integer_loop,warm_run,14,0.004846833006013185
cpython,integer_loop,warm_run,15,0.004783875017892569
cpython,integer_loop,warm_run,16,0.004796083987457678
cpython,integer_loop,warm_run,17,0.004791166982613504
cpython,integer_loop,warm_run,18,0.004783125012181699
cpython,integer_loop,warm_run,19,0.004883834015345201
cpython,integer_loop,warm_run,20,0.004825124982744455
cpython,integer_loop,warm_run,21,0.0048643749905750155
cpython,integer_loop,warm_run,22,0.004914374992949888
cpython,integer_loop,warm_run,23,0.0048990419891197234
cpython,integer_loop,warm_run,24,0.004902167012915015
cpython,integer_loop,warm_run,25,0.004898790997685865
cpython,integer_loop,warm_run,26,0.004896791011560708
cpython,integer_loop,warm_run,27,0.004893457982689142
cpython,integer_loop,warm_run,28,0.00491895800223574
cpython,integer_loop,warm_run,29,0.004940042010275647
cpython,keyword_calls,compile,0,2.4500011932104826e-05
cpython,keyword_calls,compile,1,2.3041997337713838e-05
cpython,keyword_calls,compile,2,2.441700780764222e-05
cpython,keyword_calls,compile,3,2.28749995585531e-05
cpython,keyword_calls,compile,4,2.416601637378335e-05
cpython,keyword_calls,compile,5,2.4040986318141222e-05
cpython,keyword_calls,compile,6,2.3999979021027684e-05
cpython,keyword_calls,compile,7,2.274999860674143e-05
cpython,keyword_calls,compile,8,2.4500011932104826e-05
cpython,keyword_calls,compile,9,2.270800177939236e-05
cpython,keyword_calls,compile,10,2.5707995519042015e-05
cpython,keyword_calls,compile,11,2.4957989808171988e-05
cpython,keyword_calls,compile,12,2.3957982193678617e-05
cpython,keyword_calls,compile,13,2.429200685583055e-05
cpython,keyword_calls,compile,14,2.3125001462176442e-05
cpython,keyword_calls,compile,15,2.433298504911363e-05
cpython,keyword_calls,compile,16,2.4250010028481483e-05
cpython,keyword_calls,compile,17,2.2416003048419952e-05
cpython,keyword_calls,compile,18,2.5582994567230344e-05
cpython,keyword_calls,compile,19,2.2666994482278824e-05
cpython,keyword_calls,compile,20,2.391598536632955e-05
cpython,keyword_calls,compile,21,2.2666994482278824e-05
cpython,keyword_calls,compile,22,2.416700590401888e-05
cpython,keyword_calls,compile,23,2.274999860674143e-05
cpython,keyword_calls,compile,24,2.28749995585531e-05
cpython,keyword_calls,compile,25,2.2791995434090495e-05
cpython,keyword_calls,compile,26,2.3250002413988113e-05
cpython,keyword_calls,compile,27,2.28749995585531e-05
cpython,keyword_calls,compile,28,2.300000051036477e-05
cpython,keyword_calls,compile,29,2.270800177939236e-05
cpython,keyword_calls,warm_run,0,0.0008019590168260038
cpython,keyword_calls,warm_run,1,0.0008381249790545553
cpython,keyword_calls,warm_run,2,0.0008037910156417638
cpython,keyword_calls,warm_run,3,0.000830708013381809
cpython,keyword_calls,warm_run,4,0.0008054999925661832
cpython,keyword_calls,warm_run,5,0.0008297500025946647
cpython,keyword_calls,warm_run,6,0.0008276659937109798
cpython,keyword_calls,warm_run,7,0.0008239999879151583
cpython,keyword_calls,warm_run,8,0.0008015000203158706
cpython,keyword_calls,warm_run,9,0.0008532079809810966
cpython,keyword_calls,warm_run,10,0.0008260419999714941
cpython,keyword_calls,warm_run,11,0.0008375839970540255
cpython,keyword_calls,warm_run,12,0.0008302500064019114
cpython,keyword_calls,warm_run,13,0.0008347500115633011
cpython,keyword_calls,warm_run,14,0.0007990419981069863
cpython,keyword_calls,warm_run,15,0.000803542003268376
cpython,keyword_calls,warm_run,16,0.0008443339902441949
cpython,keyword_calls,warm_run,17,0.0008195839764084667
cpython,keyword_calls,warm_run,18,0.0007984580006450415
cpython,keyword_calls,warm_run,19,0.0008019579981919378
cpython,keyword_calls,warm_run,20,0.0008148750057443976
cpython,keyword_calls,warm_run,21,0.0008325419912580401
cpython,keyword_calls,warm_run,22,0.0008230000094044954
cpython,keyword_calls,warm_run,23,0.0008268329838756472
cpython,keyword_calls,warm_run,24,0.0008262500050477684
cpython,keyword_calls,warm_run,25,0.0008294589933939278
cpython,keyword_calls,warm_run,26,0.0007998750079423189
cpython,keyword_calls,warm_run,27,0.0008132499933708459
cpython,keyword_calls,warm_run,28,0.0008390829898416996
cpython,keyword_calls,warm_run,29,0.0008012079924810678
cpython,known_calls,compile,0,1.8708000425249338e-05
cpython,known_calls,compile,1,1.9791972590610385e-05
cpython,known_calls,compile,2,2.0166015019640326e-05
cpython,known_calls,compile,3,2.095801755785942e-05
cpython,known_calls,compile,4,1.8542021280154586e-05
cpython,known_calls,compile,5,1.86669931281358e-05
cpython,known_calls,compile,6,1.8624996300786734e-05
cpython,known_calls,compile,7,1.895800232887268e-05
cpython,known_calls,compile,8,1.8624996300786734e-05
cpython,known_calls,compile,9,1.8791004549711943e-05
cpython,known_calls,compile,10,1.8582999473437667e-05
cpython,known_calls,compile,11,1.8999999156221747e-05
cpython,known_calls,compile,12,1.8417020328342915e-05
cpython,known_calls,compile,13,1.8375023500993848e-05
cpython,known_calls,compile,14,1.8499995348975062e-05
cpython,known_calls,compile,15,1.95419997908175e-05
cpython,known_calls,compile,16,1.812499249354005e-05
cpython,known_calls,compile,17,1.8208986148238182e-05
cpython,known_calls,compile,18,1.8166989320889115e-05
cpython,known_calls,compile,19,1.9750004867091775e-05
cpython,known_calls,compile,20,1.8291990272700787e-05
cpython,known_calls,compile,21,1.850002445280552e-05
cpython,known_calls,compile,22,1.8250022549182177e-05
cpython,known_calls,compile,23,2.058298559859395e-05
cpython,known_calls,compile,24,1.8207996618002653e-05
cpython,known_calls,compile,25,1.8999999156221747e-05
cpython,known_calls,compile,26,1.837499439716339e-05
cpython,known_calls,compile,27,1.895800232887268e-05
cpython,known_calls,compile,28,1.824999344535172e-05
cpython,known_calls,compile,29,1.945797703228891e-05
cpython,known_calls,warm_run,0,0.0006667090055998415
cpython,known_calls,warm_run,1,0.0006705840060021728
cpython,known_calls,warm_run,2,0.0006667920097243041
cpython,known_calls,warm_run,3,0.000669625005684793
cpython,known_calls,warm_run,4,0.0006719999946653843
cpython,known_calls,warm_run,5,0.0006619159830734134
cpython,known_calls,warm_run,6,0.0006710420129820704
cpython,known_calls,warm_run,7,0.0006667499837931246
cpython,known_calls,warm_run,8,0.0006690000009257346
cpython,known_calls,warm_run,9,0.0006662500090897083
cpython,known_calls,warm_run,10,0.0006650830036960542
cpython,known_calls,warm_run,11,0.0006702909886371344
cpython,known_calls,warm_run,12,0.0006608330004382879
cpython,known_calls,warm_run,13,0.0006690000009257346
cpython,known_calls,warm_run,14,0.000659500015899539
cpython,known_calls,warm_run,15,0.0006719170196447521
cpython,known_calls,warm_run,16,0.0006666249828413129
cpython,known_calls,warm_run,17,0.00066562500433065
cpython,known_calls,warm_run,18,0.000670333014568314
cpython,known_calls,warm_run,19,0.0006671249866485596
cpython,known_calls,warm_run,20,0.0006653339951299131
cpython,known_calls,warm_run,21,0.000667041982524097
cpython,known_calls,warm_run,22,0.0006662920059170574
cpython,known_calls,warm_run,23,0.0006744589773006737
cpython,known_calls,warm_run,24,0.0006635840109083802
cpython,known_calls,warm_run,25,0.0006643340166192502
cpython,known_calls,warm_run,26,0.0006698749784845859
cpython,known_calls,warm_run,27,0.0006683749961666763
cpython,known_calls,warm_run,28,0.000663833023281768
cpython,known_calls,warm_run,29,0.0006723749975208193
cpython,list_iteration,compile,0,1.8708000425249338e-05
cpython,list_iteration,compile,1,1.8749997252598405e-05
cpython,list_iteration,compile,2,1.854199217632413e-05
cpython,list_iteration,compile,3,1.8583989003673196e-05
cpython,list_iteration,compile,4,2.145799226127565e-05
cpython,list_iteration,compile,5,2.0292005501687527e-05
cpython,list_iteration,compile,6,1.9458995666354895e-05
cpython,list_iteration,compile,7,2.0292005501687527e-05
cpython,list_iteration,compile,8,2.0374980522319674e-05
cpython,list_iteration,compile,9,1.983300899155438e-05
cpython,list_iteration,compile,10,1.854199217632413e-05
cpython,list_iteration,compile,11,1.8624996300786734e-05
cpython,list_iteration,compile,12,1.9708008039742708e-05
cpython,list_iteration,compile,13,2.008400042541325e-05
cpython,list_iteration,compile,14,1.8457998521625996e-05
cpython,list_iteration,compile,15,1.86669931281358e-05
cpython,list_iteration,compile,16,2.0208011846989393e-05
cpython,list_iteration,compile,17,1.8416991224512458e-05
cpython,list_iteration,compile,18,1.8457998521625996e-05
cpython,list_iteration,compile,19,1.8499995348975062e-05
cpython,list_iteration,compile,20,2.037500962615013e-05
cpython,list_iteration,compile,21,1.8416991224512458e-05
cpython,list_iteration,compile,22,1.8499995348975062e-05
cpython,list_iteration,compile,23,1.8499995348975062e-05
cpython,list_iteration,compile,24,2.1417014067992568e-05
cpython,list_iteration,compile,25,1.8624996300786734e-05
cpython,list_iteration,compile,26,1.8749997252598405e-05
cpython,list_iteration,compile,27,1.8749997252598405e-05
cpython,list_iteration,compile,28,1.9166007405146956e-05
cpython,list_iteration,compile,29,1.837499439716339e-05
cpython,list_iteration,warm_run,0,0.00020662500173784792
cpython,list_iteration,warm_run,1,0.00020633300300687551
cpython,list_iteration,warm_run,2,0.00020716700237244368
cpython,list_iteration,warm_run,3,0.00020450001466087997
cpython,list_iteration,warm_run,4,0.00020320899784564972
cpython,list_iteration,warm_run,5,0.00020641597802750766
cpython,list_iteration,warm_run,6,0.00020783301442861557
cpython,list_iteration,warm_run,7,0.00020629199570976198
cpython,list_iteration,warm_run,8,0.00020741700427606702
cpython,list_iteration,warm_run,9,0.00020787498215213418
cpython,list_iteration,warm_run,10,0.00021475000539794564
cpython,list_iteration,warm_run,11,0.00020637499983422458
cpython,list_iteration,warm_run,12,0.00020670800586231053
cpython,list_iteration,warm_run,13,0.00020504198619164526
cpython,list_iteration,warm_run,14,0.00020416697952896357
cpython,list_iteration,warm_run,15,0.00020462501561269164
cpython,list_iteration,warm_run,16,0.00020687500364147127
cpython,list_iteration,warm_run,17,0.0002063340216409415
cpython,list_iteration,warm_run,18,0.00020520802354440093
cpython,list_iteration,warm_run,19,0.00020512499031610787
cpython,list_iteration,warm_run,20,0.00020524999126791954
cpython,list_iteration,warm_run,21,0.00020662500173784792
cpython,list_iteration,warm_run,22,0.00020404200768098235
cpython,list_iteration,warm_run,23,0.0002047079906333238
cpython,list_iteration,warm_run,24,0.00020495799253694713
cpython,list_iteration,warm_run,25,0.0002051659976132214
cpython,list_iteration,warm_run,26,0.00020695902639999986
cpython,list_iteration,warm_run,27,0.00020450001466087997
cpython,list_iteration,warm_run,28,0.00020437498460523784
cpython,list_iteration,warm_run,29,0.00020595898968167603
cpython,super_calls,compile,0,4.1665975004434586e-05
cpython,super_calls,compile,1,4.1624996811151505e-05
cpython,super_calls,compile,2,3.841597936116159e-05
cpython,super_calls,compile,3,4.0624989196658134e-05
cpython,super_calls,compile,4,4.0207989513874054e-05
cpython,super_calls,compile,5,4.020900814794004e-05
cpython,super_calls,compile,6,4.0332990465685725e-05
cpython,super_calls,compile,7,3.845800529234111e-05
cpython,super_calls,compile,8,3.854100941680372e-05
cpython,super_calls,compile,9,4.070799332112074e-05
cpython,super_calls,compile,10,3.908301005139947e-05
cpython,super_calls,compile,11,3.933301195502281e-05
cpython,super_calls,compile,12,3.8875004975125194e-05
cpython,super_calls,compile,13,3.954197745770216e-05
cpython,super_calls,compile,14,3.925000783056021e-05
cpython,super_calls,compile,15,3.979200846515596e-05
cpython,super_calls,compile,16,3.937500878237188e-05
cpython,super_calls,compile,17,4.1417020838707685e-05
cpython,super_calls,compile,18,3.875000402331352e-05
cpython,super_calls,compile,19,4.054201417602599e-05
cpython,super_calls,compile,20,3.9834005292505026e-05
cpython,super_calls,compile,21,4.008301766589284e-05
cpython,super_calls,compile,22,4.229199839755893e-05
cpython,super_calls,compile,23,4.037498729303479e-05
cpython,super_calls,compile,24,4.0916987927630544e-05
cpython,super_calls,compile,25,4.087499110028148e-05
cpython,super_calls,compile,26,4.124999395571649e-05
cpython,super_calls,compile,27,4.108299617655575e-05
cpython,super_calls,compile,28,3.883300814777613e-05
cpython,super_calls,compile,29,4.266700125299394e-05
cpython,super_calls,warm_run,0,0.0010204999998677522
cpython,super_calls,warm_run,1,0.0011486249859444797
cpython,super_calls,warm_run,2,0.001031250023515895
cpython,super_calls,warm_run,3,0.001033333013765514
cpython,super_calls,warm_run,4,0.0010178750089835376
cpython,super_calls,warm_run,5,0.0010258749825879931
cpython,super_calls,warm_run,6,0.0010342919849790633
cpython,super_calls,warm_run,7,0.00102466598036699
cpython,super_calls,warm_run,8,0.0010299590067006648
cpython,super_calls,warm_run,9,0.001026791986078024
cpython,super_calls,warm_run,10,0.0010227079910691828
cpython,super_calls,warm_run,11,0.001013834000332281
cpython,super_calls,warm_run,12,0.0010269159974996
cpython,super_calls,warm_run,13,0.0010277499968651682
cpython,super_calls,warm_run,14,0.0010204589925706387
cpython,super_calls,warm_run,15,0.0010255420056637377
cpython,super_calls,warm_run,16,0.0010229169856756926
cpython,super_calls,warm_run,17,0.001013792003504932
cpython,super_calls,warm_run,18,0.0010233749926555902
cpython,super_calls,warm_run,19,0.0010295000101905316
cpython,super_calls,warm_run,20,0.0010312919912394136
cpython,super_calls,warm_run,21,0.0010083749948535115
cpython,super_calls,warm_run,22,0.0010168339940719306
cpython,super_calls,warm_run,23,0.0010273339867126197
cpython,super_calls,warm_run,24,0.0010297079861629754
cpython,super_calls,warm_run,25,0.0010194579954259098
cpython,super_calls,warm_run,26,0.0010274999949615449
cpython,super_calls,warm_run,27,0.00102862500352785
cpython,super_calls,warm_run,28,0.0010167909786105156
cpython,super_calls,warm_run,29,0.0010205840226262808
cpython,attribute_load,cold_cli,0,0.01501379199908115
tonic,attribute_load,cold_cli,0,0.002987082989420742
tonic,attribute_load,cold_cli,1,0.0028284169966354966
cpython,attribute_load,cold_cli,1,0.015087542007677257
cpython,attribute_load,cold_cli,2,0.014872707979520783
tonic,attribute_load,cold_cli,2,0.0030392910121008754
tonic,attribute_load,cold_cli,3,0.0028149169811513275
cpython,attribute_load,cold_cli,3,0.014810874999966472
cpython,attribute_load,cold_cli,4,0.014922791015123948
tonic,attribute_load,cold_cli,4,0.0030468329787254333
tonic,attribute_load,cold_cli,5,0.002728124993154779
cpython,attribute_load,cold_cli,5,0.014625250012613833
cpython,attribute_load,cold_cli,6,0.015467290999367833
tonic,attribute_load,cold_cli,6,0.0032375830051023513
tonic,attribute_load,cold_cli,7,0.0028660410025622696
cpython,attribute_load,cold_cli,7,0.015226540999719873
cpython,attribute_load,cold_cli,8,0.014797624986385927
tonic,attribute_load,cold_cli,8,0.0029963330016471446
tonic,attribute_load,cold_cli,9,0.002784124983008951
cpython,attribute_load,cold_cli,9,0.014994375000242144
cpython,attribute_load,cold_cli,10,0.015022416977444664
tonic,attribute_load,cold_cli,10,0.0029792499844916165
tonic,attribute_load,cold_cli,11,0.0028095000016037375
cpython,attribute_load,cold_cli,11,0.015231500001391396
cpython,attribute_load,cold_cli,12,0.015271125012077391
tonic,attribute_load,cold_cli,12,0.0029759159951936454
tonic,attribute_load,cold_cli,13,0.002856583014363423
cpython,attribute_load,cold_cli,13,0.014859415998216718
cpython,attribute_load,cold_cli,14,0.014860041992506012
tonic,attribute_load,cold_cli,14,0.0030421249975916
cpython,bound_method_calls,cold_cli,0,0.015251999982865527
tonic,bound_method_calls,cold_cli,0,0.0039920000126585364
tonic,bound_method_calls,cold_cli,1,0.0036147499922662973
cpython,bound_method_calls,cold_cli,1,0.01527112498297356
cpython,bound_method_calls,cold_cli,2,0.015341791993705556
tonic,bound_method_calls,cold_cli,2,0.0038526669959537685
tonic,bound_method_calls,cold_cli,3,0.0038200829876586795
cpython,bound_method_calls,cold_cli,3,0.015104874997632578
cpython,bound_method_calls,cold_cli,4,0.015312833013013005
tonic,bound_method_calls,cold_cli,4,0.003901124990079552
tonic,bound_method_calls,cold_cli,5,0.003660125017631799
cpython,bound_method_calls,cold_cli,5,0.015033333998871967
cpython,bound_method_calls,cold_cli,6,0.015231583005515859
tonic,bound_method_calls,cold_cli,6,0.003926832985598594
tonic,bound_method_calls,cold_cli,7,0.0036408340092748404
cpython,bound_method_calls,cold_cli,7,0.015161207993514836
cpython,bound_method_calls,cold_cli,8,0.015499708009883761
tonic,bound_method_calls,cold_cli,8,0.0039025000005494803
tonic,bound_method_calls,cold_cli,9,0.003588708001188934
cpython,bound_method_calls,cold_cli,9,0.014997374993981794
cpython,bound_method_calls,cold_cli,10,0.01518195797689259
tonic,bound_method_calls,cold_cli,10,0.003857625008095056
tonic,bound_method_calls,cold_cli,11,0.003708125004777685
cpython,bound_method_calls,cold_cli,11,0.015060833015013486
cpython,bound_method_calls,cold_cli,12,0.015291083982447162
tonic,bound_method_calls,cold_cli,12,0.003875708003761247
tonic,bound_method_calls,cold_cli,13,0.003656374989077449
cpython,bound_method_calls,cold_cli,13,0.01506891701137647
cpython,bound_method_calls,cold_cli,14,0.015050459012854844
tonic,bound_method_calls,cold_cli,14,0.00388812500750646
cpython,closure_calls,cold_cli,0,0.01526820898288861
tonic,closure_calls,cold_cli,0,0.0030928750056773424
tonic,closure_calls,cold_cli,1,0.002989333006553352
cpython,closure_calls,cold_cli,1,0.015129667008295655
cpython,closure_calls,cold_cli,2,0.01528533297823742
tonic,closure_calls,cold_cli,2,0.0032200830173678696
tonic,closure_calls,cold_cli,3,0.003001000004587695
cpython,closure_calls,cold_cli,3,0.01477229199372232
cpython,closure_calls,cold_cli,4,0.015215624996926636
tonic,closure_calls,cold_cli,4,0.003273374983109534
tonic,closure_calls,cold_cli,5,0.0029593750077765435
cpython,closure_calls,cold_cli,5,0.015046208020066842
cpython,closure_calls,cold_cli,6,0.015041000006021932
tonic,closure_calls,cold_cli,6,0.0031945829978212714
tonic,closure_calls,cold_cli,7,0.0029323750059120357
cpython,closure_calls,cold_cli,7,0.014995125005953014
cpython,closure_calls,cold_cli,8,0.014953665988286957
tonic,closure_calls,cold_cli,8,0.0031043330091051757
tonic,closure_calls,cold_cli,9,0.0029034169856458902
cpython,closure_calls,cold_cli,9,0.01511862501502037
cpython,closure_calls,cold_cli,10,0.01515337498858571
tonic,closure_calls,cold_cli,10,0.0031502500060014427
tonic,closure_calls,cold_cli,11,0.0030039580014999956
cpython,closure_calls,cold_cli,11,0.015031291026389226
cpython,closure_calls,cold_cli,12,0.015167542005656287
tonic,closure_calls,cold_cli,12,0.0032271670061163604
tonic,closure_calls,cold_cli,13,0.00292958298814483
cpython,closure_calls,cold_cli,13,0.014842499978840351
cpython,closure_calls,cold_cli,14,0.015067707980051637
tonic,closure_calls,cold_cli,14,0.003339291986776516
cpython,descriptor_load,cold_cli,0,0.015097916009835899
tonic,descriptor_load,cold_cli,0,0.004102166974917054
tonic,descriptor_load,cold_cli,1,0.004057792015373707
cpython,descriptor_load,cold_cli,1,0.015099374984856695
cpython,descriptor_load,cold_cli,2,0.015495667001232505
tonic,descriptor_load,cold_cli,2,0.004222749994369224
tonic,descriptor_load,cold_cli,3,0.0039790410082787275
cpython,descriptor_load,cold_cli,3,0.015159625007072464
cpython,descriptor_load,cold_cli,4,0.015353124996181577
tonic,descriptor_load,cold_cli,4,0.0042672089766711
tonic,descriptor_load,cold_cli,5,0.0038733330147806555
cpython,descriptor_load,cold_cli,5,0.015119958989089355
cpython,descriptor_load,cold_cli,6,0.016041374998167157
tonic,descriptor_load,cold_cli,6,0.004292583005735651
tonic,descriptor_load,cold_cli,7,0.004031541990116239
cpython,descriptor_load,cold_cli,7,0.015459874994121492
