run,engine,case,phase,sample,seconds
3,cpython,dict_insert,warm_run,0,0.0005340829957276583
3,cpython,dict_insert,warm_run,1,0.0005429169978015125
3,cpython,dict_insert,warm_run,2,0.0005431669997051358
3,cpython,dict_insert,warm_run,3,0.000544707989320159
3,cpython,dict_insert,warm_run,4,0.0005422919930424541
3,cpython,dict_insert,warm_run,5,0.0005426670250017196
3,cpython,dict_insert,warm_run,6,0.0005349169950932264
3,cpython,dict_insert,warm_run,7,0.0005471249751280993
3,cpython,dict_insert,warm_run,8,0.0005419579974841326
3,cpython,dict_insert,warm_run,9,0.0005347499973140657
3,cpython,dict_insert,warm_run,10,0.0005347089900169522
3,cpython,dict_insert,warm_run,11,0.0005449999880511314
3,cpython,dict_insert,warm_run,12,0.000533541984623298
3,cpython,dict_insert,warm_run,13,0.0005271249974612147
3,cpython,dict_insert,warm_run,14,0.0005315830057952553
3,cpython,dict_insert,warm_run,15,0.0005412499886006117
3,cpython,dict_insert,warm_run,16,0.0005253330164123327
3,cpython,dict_insert,warm_run,17,0.0005279580072965473
3,cpython,dict_insert,warm_run,18,0.0005268749955575913
3,cpython,dict_insert,warm_run,19,0.0005285410152282566
3,cpython,dict_insert,warm_run,20,0.0005389169964473695
3,cpython,dict_insert,warm_run,21,0.0005267919914331287
3,cpython,dict_insert,warm_run,22,0.000525958021171391
3,cpython,dict_insert,warm_run,23,0.0005300829943735152
3,cpython,dict_insert,warm_run,24,0.0005273330025374889
3,cpython,dict_insert,warm_run,25,0.0005299999902490526
3,cpython,dict_insert,warm_run,26,0.0005294169823173434
3,cpython,dict_insert,warm_run,27,0.000527750002220273
3,cpython,dict_insert,warm_run,28,0.0005409580189734697
3,cpython,dict_insert,warm_run,29,0.0005297499883454293
3,cpython,dict_lookup,compile,0,1.7291022231802344e-05
3,cpython,dict_lookup,compile,1,1.7290993127971888e-05
3,cpython,dict_lookup,compile,2,1.7125013982877135e-05
3,cpython,dict_lookup,compile,3,1.7082988051697612e-05
3,cpython,dict_lookup,compile,4,1.691601937636733e-05
3,cpython,dict_lookup,compile,5,1.695798709988594e-05
3,cpython,dict_lookup,compile,6,1.7041020328179002e-05
3,cpython,dict_lookup,compile,7,1.7166981706395745e-05
3,cpython,dict_lookup,compile,8,1.733301905915141e-05
3,cpython,dict_lookup,compile,9,1.7166981706395745e-05
3,cpython,dict_lookup,compile,10,1.7084006685763597e-05
3,cpython,dict_lookup,compile,11,1.695897663012147e-05
3,cpython,dict_lookup,compile,12,1.720801810733974e-05
3,cpython,dict_lookup,compile,13,1.6916979802772403e-05
3,cpython,dict_lookup,compile,14,1.708301715552807e-05
3,cpython,dict_lookup,compile,15,1.7082988051697612e-05
3,cpython,dict_lookup,compile,16,1.6875012079253793e-05
3,cpython,dict_lookup,compile,17,1.695798709988594e-05
3,cpython,dict_lookup,compile,18,1.6915990272536874e-05
3,cpython,dict_lookup,compile,19,1.704200985841453e-05
3,cpython,dict_lookup,compile,20,1.712498487904668e-05
3,cpython,dict_lookup,compile,21,1.7207989003509283e-05
3,cpython,dict_lookup,compile,22,1.7165992176160216e-05
3,cpython,dict_lookup,compile,23,1.7000013031065464e-05
3,cpython,dict_lookup,compile,24,1.7000013031065464e-05
3,cpython,dict_lookup,compile,25,1.704200985841453e-05
3,cpython,dict_lookup,compile,26,1.7166981706395745e-05
3,cpython,dict_lookup,compile,27,1.6875012079253793e-05
3,cpython,dict_lookup,compile,28,1.691700890660286e-05
3,cpython,dict_lookup,compile,29,1.7125013982877135e-05
3,cpython,dict_lookup,warm_run,0,0.0005321670032572001
3,cpython,dict_lookup,warm_run,1,0.0005321249773260206
3,cpython,dict_lookup,warm_run,2,0.0005311659770086408
3,cpython,dict_lookup,warm_run,3,0.0005330420099198818
3,cpython,dict_lookup,warm_run,4,0.0005356670008040965
3,cpython,dict_lookup,warm_run,5,0.0005082090210635215
3,cpython,dict_lookup,warm_run,6,0.0005332919827196747
3,cpython,dict_lookup,warm_run,7,0.000531375000718981
3,cpython,dict_lookup,warm_run,8,0.0005339169874787331
3,cpython,dict_lookup,warm_run,9,0.0005362500087358057
3,cpython,dict_lookup,warm_run,10,0.000534249993506819
3,cpython,dict_lookup,warm_run,11,0.0005336249887477607
3,cpython,dict_lookup,warm_run,12,0.0005325000092852861
3,cpython,dict_lookup,warm_run,13,0.0005317920004017651
3,cpython,dict_lookup,warm_run,14,0.0005314169975463301
3,cpython,dict_lookup,warm_run,15,0.0005390000005718321
3,cpython,dict_lookup,warm_run,16,0.0005334590096026659
3,cpython,dict_lookup,warm_run,17,0.0005301669880282134
3,cpython,dict_lookup,warm_run,18,0.0005344160017557442
3,cpython,dict_lookup,warm_run,19,0.0005300829943735152
3,cpython,dict_lookup,warm_run,20,0.0005321660137269646
3,cpython,dict_lookup,warm_run,21,0.0005315419984981418
3,cpython,dict_lookup,warm_run,22,0.0005316250026226044
3,cpython,dict_lookup,warm_run,23,0.0005327079852577299
3,cpython,dict_lookup,warm_run,24,0.000533166021341458
3,cpython,dict_lookup,warm_run,25,0.0005294579896144569
3,cpython,dict_lookup,warm_run,26,0.0005319580086506903
3,cpython,dict_lookup,warm_run,27,0.0005336249887477607
3,cpython,dict_lookup,warm_run,28,0.0005332499858923256
3,cpython,dict_lookup,warm_run,29,0.0005341250216588378
3,cpython,fib_calls,compile,0,2.6374997105449438e-05
3,cpython,fib_calls,compile,1,2.604199107736349e-05
3,cpython,fib_calls,compile,2,2.591600059531629e-05
3,cpython,fib_calls,compile,3,2.587502240203321e-05
3,cpython,fib_calls,compile,4,2.6291003450751305e-05
3,cpython,fib_calls,compile,5,2.6166002498939633e-05
3,cpython,fib_calls,compile,6,2.5832996470853686e-05
3,cpython,fib_calls,compile,7,2.566599869169295e-05
3,cpython,fib_calls,compile,8,2.629202208481729e-05
3,cpython,fib_calls,compile,9,2.5999994250014424e-05
3,cpython,fib_calls,compile,10,2.591699012555182e-05
3,cpython,fib_calls,compile,11,2.5832996470853686e-05
3,cpython,fib_calls,compile,12,2.5874993298202753e-05
3,cpython,fib_calls,compile,13,2.5708024622872472e-05
3,cpython,fib_calls,compile,14,2.5667017325758934e-05
3,cpython,fib_calls,compile,15,2.5874993298202753e-05
3,cpython,fib_calls,compile,16,2.562499139457941e-05
3,cpython,fib_calls,compile,17,2.579099964350462e-05
3,cpython,fib_calls,compile,18,2.566599869169295e-05
3,cpython,fib_calls,compile,19,2.579198917374015e-05
3,cpython,fib_calls,compile,20,2.5999994250014424e-05
3,cpython,fib_calls,compile,21,2.5416025891900063e-05
3,cpython,fib_calls,compile,22,2.5749992346391082e-05
3,cpython,fib_calls,compile,23,2.5749992346391082e-05
3,cpython,fib_calls,compile,24,2.5999994250014424e-05
3,cpython,fib_calls,compile,25,2.5625020498409867e-05
3,cpython,fib_calls,compile,26,2.5667017325758934e-05
3,cpython,fib_calls,compile,27,2.5999994250014424e-05
3,cpython,fib_calls,compile,28,2.6041001547127962e-05
3,cpython,fib_calls,compile,29,2.6042020181193948e-05
3,cpython,fib_calls,warm_run,0,0.0006324170099105686
3,cpython,fib_calls,warm_run,1,0.0006382090214174241
3,cpython,fib_calls,warm_run,2,0.000640292011667043
3,cpython,fib_calls,warm_run,3,0.0006382499996107072
3,cpython,fib_calls,warm_run,4,0.0006350829789880663
3,cpython,fib_calls,warm_run,5,0.0006258750217966735
3,cpython,fib_calls,warm_run,6,0.000617457990301773
3,cpython,fib_calls,warm_run,7,0.0006377499958034605
3,cpython,fib_calls,warm_run,8,0.0006361250125337392
3,cpython,fib_calls,warm_run,9,0.0006400829879567027
3,cpython,fib_calls,warm_run,10,0.0006418749981094152
3,cpython,fib_calls,warm_run,11,0.0006406250176951289
3,cpython,fib_calls,warm_run,12,0.0006325409922283143
3,cpython,fib_calls,warm_run,13,0.0006352500058710575
3,cpython,fib_calls,warm_run,14,0.0006373750220518559
3,cpython,fib_calls,warm_run,15,0.0006238329806365073
3,cpython,fib_calls,warm_run,16,0.0006384580046869814
3,cpython,fib_calls,warm_run,17,0.000634833995718509
3,cpython,fib_calls,warm_run,18,0.0006402080180123448
3,cpython,fib_calls,warm_run,19,0.0006374999938998371
3,cpython,fib_calls,warm_run,20,0.0006345000001601875
3,cpython,fib_calls,warm_run,21,0.000635915988823399
3,cpython,fib_calls,warm_run,22,0.0006440420111175627
3,cpython,fib_calls,warm_run,23,0.0006383340223692358
3,cpython,fib_calls,warm_run,24,0.000638457975583151
3,cpython,fib_calls,warm_run,25,0.000625082990154624
3,cpython,fib_calls,warm_run,26,0.0006357079837471247
3,cpython,fib_calls,warm_run,27,0.0006369590118993074
3,cpython,fib_calls,warm_run,28,0.000631208997219801
3,cpython,fib_calls,warm_run,29,0.0006321670080069453
3,cpython,float_loop,compile,0,1.1459022061899304e-05
3,cpython,float_loop,compile,1,1.18750031106174e-05
3,cpython,float_loop,compile,2,1.1665979400277138e-05
3,cpython,float_loop,compile,3,1.1541007552295923e-05
3,cpython,float_loop,compile,4,1.1500000255182385e-05
3,cpython,float_loop,compile,5,1.1458003427833319e-05
3,cpython,float_loop,compile,6,1.1625001206994057e-05
3,cpython,float_loop,compile,7,1.1458992958068848e-05
3,cpython,float_loop,compile,8,1.129199517890811e-05
3,cpython,float_loop,compile,9,1.1374999303370714e-05
3,cpython,float_loop,compile,10,1.1625001206994057e-05
3,cpython,float_loop,compile,11,1.1500000255182385e-05
3,cpython,float_loop,compile,12,1.1458003427833319e-05
3,cpython,float_loop,compile,13,1.1416006600484252e-05
3,cpython,float_loop,compile,14,1.1541997082531452e-05
3,cpython,float_loop,compile,15,1.1374999303370714e-05
3,cpython,float_loop,compile,16,1.1500000255182385e-05
3,cpython,float_loop,compile,17,1.1750002158805728e-05
3,cpython,float_loop,compile,18,1.158300437964499e-05
3,cpython,float_loop,compile,19,1.1416006600484252e-05
3,cpython,float_loop,compile,20,1.1708005331456661e-05
3,cpython,float_loop,compile,21,1.1458992958068848e-05
3,cpython,float_loop,compile,22,1.1416996130719781e-05
3,cpython,float_loop,compile,23,1.1500000255182385e-05
3,cpython,float_loop,compile,24,1.1458003427833319e-05
3,cpython,float_loop,compile,25,1.1458003427833319e-05
3,cpython,float_loop,compile,26,1.1374999303370714e-05
3,cpython,float_loop,compile,27,1.129199517890811e-05
3,cpython,float_loop,compile,28,1.129100564867258e-05
3,cpython,float_loop,compile,29,1.1916999937966466e-05
3,cpython,float_loop,warm_run,0,0.0004186249861959368
3,cpython,float_loop,warm_run,1,0.0004147500148974359
3,cpython,float_loop,warm_run,2,0.00041099998634308577
3,cpython,float_loop,warm_run,3,0.00042179098818451166
3,cpython,float_loop,warm_run,4,0.00041183302528224885
3,cpython,float_loop,warm_run,5,0.0004150829918216914
3,cpython,float_loop,warm_run,6,0.0004158749943599105
3,cpython,float_loop,warm_run,7,0.0004208750033285469
3,cpython,float_loop,warm_run,8,0.00041179099935106933
3,cpython,float_loop,warm_run,9,0.0004163330013398081
3,cpython,float_loop,warm_run,10,0.00041441599023528397
3,cpython,float_loop,warm_run,11,0.0004123750259168446
3,cpython,float_loop,warm_run,12,0.00041516701458022
3,cpython,float_loop,warm_run,13,0.0004175420035608113
3,cpython,float_loop,warm_run,14,0.00041641597636044025
3,cpython,float_loop,warm_run,15,0.0004148749867454171
3,cpython,float_loop,warm_run,16,0.0004127080028411001
3,cpython,float_loop,warm_run,17,0.0004251670034136623
3,cpython,float_loop,warm_run,18,0.00041849998524412513
3,cpython,float_loop,warm_run,19,0.00041962499381043017
3,cpython,float_loop,warm_run,20,0.00042554200626909733
3,cpython,float_loop,warm_run,21,0.00042279198532924056
3,cpython,float_loop,warm_run,22,0.0004138750082347542
3,cpython,float_loop,warm_run,23,0.0004174589994363487
3,cpython,float_loop,warm_run,24,0.00042216700967401266
3,cpython,float_loop,warm_run,25,0.0004189159953966737
3,cpython,float_loop,warm_run,26,0.0004232920182403177
3,cpython,float_loop,warm_run,27,0.00042183298501186073
3,cpython,float_loop,warm_run,28,0.0004217080131638795
3,cpython,float_loop,warm_run,29,0.0004199579998385161
3,cpython,integer_loop,compile,0,1.1041003745049238e-05
3,cpython,integer_loop,compile,1,1.120797242037952e-05
3,cpython,integer_loop,compile,2,1.1000025551766157e-05
3,cpython,integer_loop,compile,3,1.1041003745049238e-05
3,cpython,integer_loop,compile,4,1.1083000572398305e-05
3,cpython,integer_loop,compile,5,1.0916992323473096e-05
3,cpython,integer_loop,compile,6,1.1083990102633834e-05
3,cpython,integer_loop,compile,7,1.1166994227096438e-05
3,cpython,integer_loop,compile,8,1.1208001524209976e-05
3,cpython,integer_loop,compile,9,1.09999964479357e-05
3,cpython,integer_loop,compile,10,1.1041993275284767e-05
3,cpython,integer_loop,compile,11,1.1791009455919266e-05
3,cpython,integer_loop,compile,12,1.09999964479357e-05
3,cpython,integer_loop,compile,13,1.1000025551766157e-05
3,cpython,integer_loop,compile,14,1.1124997399747372e-05
3,cpython,integer_loop,compile,15,1.1208001524209976e-05
3,cpython,integer_loop,compile,16,1.1124997399747372e-05
3,cpython,integer_loop,compile,17,1.0916992323473096e-05
3,cpython,integer_loop,compile,18,1.1208991054445505e-05
3,cpython,integer_loop,compile,19,1.1041993275284767e-05
3,cpython,integer_loop,compile,20,1.09999964479357e-05
3,cpython,integer_loop,compile,21,1.0957999620586634e-05
3,cpython,integer_loop,compile,22,1.258301199413836e-05
3,cpython,integer_loop,compile,23,1.1083000572398305e-05
3,cpython,integer_loop,compile,24,1.1041003745049238e-05
3,cpython,integer_loop,compile,25,1.0957999620586634e-05
3,cpython,integer_loop,compile,26,1.1124997399747372e-05
3,cpython,integer_loop,compile,27,1.1083000572398305e-05
3,cpython,integer_loop,compile,28,1.1083000572398305e-05
3,cpython,integer_loop,compile,29,1.0957999620586634e-05
3,cpython,integer_loop,warm_run,0,0.004799832997377962
3,cpython,integer_loop,warm_run,1,0.00479149998864159
3,cpython,integer_loop,warm_run,2,0.0047916249895934016
3,cpython,integer_loop,warm_run,3,0.004793583007995039
3,cpython,integer_loop,warm_run,4,0.004887082992354408
3,cpython,integer_loop,warm_run,5,0.004779625014634803
3,cpython,integer_loop,warm_run,6,0.004780458024470136
3,cpython,integer_loop,warm_run,7,0.004868791991611943
3,cpython,integer_loop,warm_run,8,0.0048125409812200814
3,cpython,integer_loop,warm_run,9,0.004789041995536536
3,cpython,integer_loop,warm_run,10,0.004872917023021728
3,cpython,integer_loop,warm_run,11,0.004778709000675008
3,cpython,integer_loop,warm_run,12,0.004823166993446648
3,cpython,integer_loop,warm_run,13,0.004783750016940758
3,cpython,integer_loop,warm_run,14,0.004846833006013185
3,cpython,integer_loop,warm_run,15,0.004783875017892569
3,cpython,integer_loop,warm_run,16,0.004796083987457678
3,cpython,integer_loop,warm_run,17,0.004791166982613504
3,cpython,integer_loop,warm_run,18,0.004783125012181699
3,cpython,integer_loop,warm_run,19,0.004883834015345201
3,cpython,integer_loop,warm_run,20,0.004825124982744455
3,cpython,integer_loop,warm_run,21,0.0048643749905750155
3,cpython,integer_loop,warm_run,22,0.004914374992949888
3,cpython,integer_loop,warm_run,23,0.0048990419891197234
3,cpython,integer_loop,warm_run,24,0.004902167012915015
3,cpython,integer_loop,warm_run,25,0.004898790997685865
3,cpython,integer_loop,warm_run,26,0.004896791011560708
3,cpython,integer_loop,warm_run,27,0.004893457982689142
3,cpython,integer_loop,warm_run,28,0.00491895800223574
3,cpython,integer_loop,warm_run,29,0.004940042010275647
3,cpython,keyword_calls,compile,0,2.4500011932104826e-05
3,cpython,keyword_calls,compile,1,2.3041997337713838e-05
3,cpython,keyword_calls,compile,2,2.441700780764222e-05
3,cpython,keyword_calls,compile,3,2.28749995585531e-05
3,cpython,keyword_calls,compile,4,2.416601637378335e-05
3,cpython,keyword_calls,compile,5,2.4040986318141222e-05
3,cpython,keyword_calls,compile,6,2.3999979021027684e-05
3,cpython,keyword_calls,compile,7,2.274999860674143e-05
3,cpython,keyword_calls,compile,8,2.4500011932104826e-05
3,cpython,keyword_calls,compile,9,2.270800177939236e-05
3,cpython,keyword_calls,compile,10,2.5707995519042015e-05
3,cpython,keyword_calls,compile,11,2.4957989808171988e-05
3,cpython,keyword_calls,compile,12,2.3957982193678617e-05
3,cpython,keyword_calls,compile,13,2.429200685583055e-05
3,cpython,keyword_calls,compile,14,2.3125001462176442e-05
3,cpython,keyword_calls,compile,15,2.433298504911363e-05
3,cpython,keyword_calls,compile,16,2.4250010028481483e-05
3,cpython,keyword_calls,compile,17,2.2416003048419952e-05
3,cpython,keyword_calls,compile,18,2.5582994567230344e-05
3,cpython,keyword_calls,compile,19,2.2666994482278824e-05
3,cpython,keyword_calls,compile,20,2.391598536632955e-05
3,cpython,keyword_calls,compile,21,2.2666994482278824e-05
3,cpython,keyword_calls,compile,22,2.416700590401888e-05
3,cpython,keyword_calls,compile,23,2.274999860674143e-05
3,cpython,keyword_calls,compile,24,2.28749995585531e-05
3,cpython,keyword_calls,compile,25,2.2791995434090495e-05
3,cpython,keyword_calls,compile,26,2.3250002413988113e-05
3,cpython,keyword_calls,compile,27,2.28749995585531e-05
3,cpython,keyword_calls,compile,28,2.300000051036477e-05
3,cpython,keyword_calls,compile,29,2.270800177939236e-05
3,cpython,keyword_calls,warm_run,0,0.0008019590168260038
3,cpython,keyword_calls,warm_run,1,0.0008381249790545553
3,cpython,keyword_calls,warm_run,2,0.0008037910156417638
3,cpython,keyword_calls,warm_run,3,0.000830708013381809
3,cpython,keyword_calls,warm_run,4,0.0008054999925661832
3,cpython,keyword_calls,warm_run,5,0.0008297500025946647
3,cpython,keyword_calls,warm_run,6,0.0008276659937109798
3,cpython,keyword_calls,warm_run,7,0.0008239999879151583
3,cpython,keyword_calls,warm_run,8,0.0008015000203158706
3,cpython,keyword_calls,warm_run,9,0.0008532079809810966
3,cpython,keyword_calls,warm_run,10,0.0008260419999714941
3,cpython,keyword_calls,warm_run,11,0.0008375839970540255
3,cpython,keyword_calls,warm_run,12,0.0008302500064019114
3,cpython,keyword_calls,warm_run,13,0.0008347500115633011
3,cpython,keyword_calls,warm_run,14,0.0007990419981069863
3,cpython,keyword_calls,warm_run,15,0.000803542003268376
3,cpython,keyword_calls,warm_run,16,0.0008443339902441949
3,cpython,keyword_calls,warm_run,17,0.0008195839764084667
3,cpython,keyword_calls,warm_run,18,0.0007984580006450415
3,cpython,keyword_calls,warm_run,19,0.0008019579981919378
3,cpython,keyword_calls,warm_run,20,0.0008148750057443976
3,cpython,keyword_calls,warm_run,21,0.0008325419912580401
3,cpython,keyword_calls,warm_run,22,0.0008230000094044954
3,cpython,keyword_calls,warm_run,23,0.0008268329838756472
3,cpython,keyword_calls,warm_run,24,0.0008262500050477684
3,cpython,keyword_calls,warm_run,25,0.0008294589933939278
3,cpython,keyword_calls,warm_run,26,0.0007998750079423189
3,cpython,keyword_calls,warm_run,27,0.0008132499933708459
3,cpython,keyword_calls,warm_run,28,0.0008390829898416996
3,cpython,keyword_calls,warm_run,29,0.0008012079924810678
3,cpython,known_calls,compile,0,1.8708000425249338e-05
3,cpython,known_calls,compile,1,1.9791972590610385e-05
3,cpython,known_calls,compile,2,2.0166015019640326e-05
3,cpython,known_calls,compile,3,2.095801755785942e-05
3,cpython,known_calls,compile,4,1.8542021280154586e-05
3,cpython,known_calls,compile,5,1.86669931281358e-05
3,cpython,known_calls,compile,6,1.8624996300786734e-05
3,cpython,known_calls,compile,7,1.895800232887268e-05
3,cpython,known_calls,compile,8,1.8624996300786734e-05
3,cpython,known_calls,compile,9,1.8791004549711943e-05
3,cpython,known_calls,compile,10,1.8582999473437667e-05
3,cpython,known_calls,compile,11,1.8999999156221747e-05
3,cpython,known_calls,compile,12,1.8417020328342915e-05
3,cpython,known_calls,compile,13,1.8375023500993848e-05
3,cpython,known_calls,compile,14,1.8499995348975062e-05
3,cpython,known_calls,compile,15,1.95419997908175e-05
3,cpython,known_calls,compile,16,1.812499249354005e-05
3,cpython,known_calls,compile,17,1.8208986148238182e-05
3,cpython,known_calls,compile,18,1.8166989320889115e-05
3,cpython,known_calls,compile,19,1.9750004867091775e-05
3,cpython,known_calls,compile,20,1.8291990272700787e-05
3,cpython,known_calls,compile,21,1.850002445280552e-05
3,cpython,known_calls,compile,22,1.8250022549182177e-05
3,cpython,known_calls,compile,23,2.058298559859395e-05
3,cpython,known_calls,compile,24,1.8207996618002653e-05
3,cpython,known_calls,compile,25,1.8999999156221747e-05
3,cpython,known_calls,compile,26,1.837499439716339e-05
3,cpython,known_calls,compile,27,1.895800232887268e-05
3,cpython,known_calls,compile,28,1.824999344535172e-05
3,cpython,known_calls,compile,29,1.945797703228891e-05
3,cpython,known_calls,warm_run,0,0.0006667090055998415
3,cpython,known_calls,warm_run,1,0.0006705840060021728
3,cpython,known_calls,warm_run,2,0.0006667920097243041
3,cpython,known_calls,warm_run,3,0.000669625005684793
3,cpython,known_calls,warm_run,4,0.0006719999946653843
3,cpython,known_calls,warm_run,5,0.0006619159830734134
3,cpython,known_calls,warm_run,6,0.0006710420129820704
3,cpython,known_calls,warm_run,7,0.0006667499837931246
3,cpython,known_calls,warm_run,8,0.0006690000009257346
3,cpython,known_calls,warm_run,9,0.0006662500090897083
3,cpython,known_calls,warm_run,10,0.0006650830036960542
3,cpython,known_calls,warm_run,11,0.0006702909886371344
3,cpython,known_calls,warm_run,12,0.0006608330004382879
3,cpython,known_calls,warm_run,13,0.0006690000009257346
3,cpython,known_calls,warm_run,14,0.000659500015899539
3,cpython,known_calls,warm_run,15,0.0006719170196447521
3,cpython,known_calls,warm_run,16,0.0006666249828413129
3,cpython,known_calls,warm_run,17,0.00066562500433065
3,cpython,known_calls,warm_run,18,0.000670333014568314
3,cpython,known_calls,warm_run,19,0.0006671249866485596
3,cpython,known_calls,warm_run,20,0.0006653339951299131
3,cpython,known_calls,warm_run,21,0.000667041982524097
3,cpython,known_calls,warm_run,22,0.0006662920059170574
3,cpython,known_calls,warm_run,23,0.0006744589773006737
3,cpython,known_calls,warm_run,24,0.0006635840109083802
3,cpython,known_calls,warm_run,25,0.0006643340166192502
3,cpython,known_calls,warm_run,26,0.0006698749784845859
3,cpython,known_calls,warm_run,27,0.0006683749961666763
3,cpython,known_calls,warm_run,28,0.000663833023281768
3,cpython,known_calls,warm_run,29,0.0006723749975208193
3,cpython,list_iteration,compile,0,1.8708000425249338e-05
3,cpython,list_iteration,compile,1,1.8749997252598405e-05
3,cpython,list_iteration,compile,2,1.854199217632413e-05
3,cpython,list_iteration,compile,3,1.8583989003673196e-05
3,cpython,list_iteration,compile,4,2.145799226127565e-05
3,cpython,list_iteration,compile,5,2.0292005501687527e-05
3,cpython,list_iteration,compile,6,1.9458995666354895e-05
3,cpython,list_iteration,compile,7,2.0292005501687527e-05
3,cpython,list_iteration,compile,8,2.0374980522319674e-05
3,cpython,list_iteration,compile,9,1.983300899155438e-05
3,cpython,list_iteration,compile,10,1.854199217632413e-05
3,cpython,list_iteration,compile,11,1.8624996300786734e-05
3,cpython,list_iteration,compile,12,1.9708008039742708e-05
3,cpython,list_iteration,compile,13,2.008400042541325e-05
3,cpython,list_iteration,compile,14,1.8457998521625996e-05
3,cpython,list_iteration,compile,15,1.86669931281358e-05
3,cpython,list_iteration,compile,16,2.0208011846989393e-05
3,cpython,list_iteration,compile,17,1.8416991224512458e-05
3,cpython,list_iteration,compile,18,1.8457998521625996e-05
3,cpython,list_iteration,compile,19,1.8499995348975062e-05
3,cpython,list_iteration,compile,20,2.037500962615013e-05
3,cpython,list_iteration,compile,21,1.8416991224512458e-05
3,cpython,list_iteration,compile,22,1.8499995348975062e-05
3,cpython,list_iteration,compile,23,1.8499995348975062e-05
3,cpython,list_iteration,compile,24,2.1417014067992568e-05
3,cpython,list_iteration,compile,25,1.8624996300786734e-05
3,cpython,list_iteration,compile,26,1.8749997252598405e-05
3,cpython,list_iteration,compile,27,1.8749997252598405e-05
3,cpython,list_iteration,compile,28,1.9166007405146956e-05
3,cpython,list_iteration,compile,29,1.837499439716339e-05
3,cpython,list_iteration,warm_run,0,0.00020662500173784792
3,cpython,list_iteration,warm_run,1,0.00020633300300687551
3,cpython,list_iteration,warm_run,2,0.00020716700237244368
3,cpython,list_iteration,warm_run,3,0.00020450001466087997
3,cpython,list_iteration,warm_run,4,0.00020320899784564972
3,cpython,list_iteration,warm_run,5,0.00020641597802750766
3,cpython,list_iteration,warm_run,6,0.00020783301442861557
3,cpython,list_iteration,warm_run,7,0.00020629199570976198
3,cpython,list_iteration,warm_run,8,0.00020741700427606702
3,cpython,list_iteration,warm_run,9,0.00020787498215213418
3,cpython,list_iteration,warm_run,10,0.00021475000539794564
3,cpython,list_iteration,warm_run,11,0.00020637499983422458
3,cpython,list_iteration,warm_run,12,0.00020670800586231053
3,cpython,list_iteration,warm_run,13,0.00020504198619164526
3,cpython,list_iteration,warm_run,14,0.00020416697952896357
3,cpython,list_iteration,warm_run,15,0.00020462501561269164
3,cpython,list_iteration,warm_run,16,0.00020687500364147127
3,cpython,list_iteration,warm_run,17,0.0002063340216409415
3,cpython,list_iteration,warm_run,18,0.00020520802354440093
3,cpython,list_iteration,warm_run,19,0.00020512499031610787
3,cpython,list_iteration,warm_run,20,0.00020524999126791954
3,cpython,list_iteration,warm_run,21,0.00020662500173784792
3,cpython,list_iteration,warm_run,22,0.00020404200768098235
3,cpython,list_iteration,warm_run,23,0.0002047079906333238
3,cpython,list_iteration,warm_run,24,0.00020495799253694713
3,cpython,list_iteration,warm_run,25,0.0002051659976132214
3,cpython,list_iteration,warm_run,26,0.00020695902639999986
3,cpython,list_iteration,warm_run,27,0.00020450001466087997
3,cpython,list_iteration,warm_run,28,0.00020437498460523784
3,cpython,list_iteration,warm_run,29,0.00020595898968167603
3,cpython,super_calls,compile,0,4.1665975004434586e-05
3,cpython,super_calls,compile,1,4.1624996811151505e-05
3,cpython,super_calls,compile,2,3.841597936116159e-05
3,cpython,super_calls,compile,3,4.0624989196658134e-05
3,cpython,super_calls,compile,4,4.0207989513874054e-05
3,cpython,super_calls,compile,5,4.020900814794004e-05
3,cpython,super_calls,compile,6,4.0332990465685725e-05
3,cpython,super_calls,compile,7,3.845800529234111e-05
3,cpython,super_calls,compile,8,3.854100941680372e-05
3,cpython,super_calls,compile,9,4.070799332112074e-05
3,cpython,super_calls,compile,10,3.908301005139947e-05
3,cpython,super_calls,compile,11,3.933301195502281e-05
3,cpython,super_calls,compile,12,3.8875004975125194e-05
3,cpython,super_calls,compile,13,3.954197745770216e-05
3,cpython,super_calls,compile,14,3.925000783056021e-05
3,cpython,super_calls,compile,15,3.979200846515596e-05
3,cpython,super_calls,compile,16,3.937500878237188e-05
3,cpython,super_calls,compile,17,4.1417020838707685e-05
3,cpython,super_calls,compile,18,3.875000402331352e-05
3,cpython,super_calls,compile,19,4.054201417602599e-05
3,cpython,super_calls,compile,20,3.9834005292505026e-05
3,cpython,super_calls,compile,21,4.008301766589284e-05
3,cpython,super_calls,compile,22,4.229199839755893e-05
3,cpython,super_calls,compile,23,4.037498729303479e-05
3,cpython,super_calls,compile,24,4.0916987927630544e-05
3,cpython,super_calls,compile,25,4.087499110028148e-05
3,cpython,super_calls,compile,26,4.124999395571649e-05
3,cpython,super_calls,compile,27,4.108299617655575e-05
3,cpython,super_calls,compile,28,3.883300814777613e-05
3,cpython,super_calls,compile,29,4.266700125299394e-05
3,cpython,super_calls,warm_run,0,0.0010204999998677522
3,cpython,super_calls,warm_run,1,0.0011486249859444797
3,cpython,super_calls,warm_run,2,0.001031250023515895
3,cpython,super_calls,warm_run,3,0.001033333013765514
3,cpython,super_calls,warm_run,4,0.0010178750089835376
3,cpython,super_calls,warm_run,5,0.0010258749825879931
3,cpython,super_calls,warm_run,6,0.0010342919849790633
3,cpython,super_calls,warm_run,7,0.00102466598036699
