case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
dictionary_attribute_10000,run,default,10,0.000627625,0,0
dictionary_attribute_10000,run,default,11,0.000623208,0,0
dictionary_attribute_10000,run,default,12,0.000623416,0,0
dictionary_attribute_10000,run,default,13,0.000626625,0,0
dictionary_attribute_10000,run,default,14,0.000621416,0,0
dictionary_attribute_10000,run,disabled,0,0.000618666,0,0
dictionary_attribute_10000,run,disabled,1,0.000588750,0,0
dictionary_attribute_10000,run,disabled,2,0.000614000,0,0
dictionary_attribute_10000,run,disabled,3,0.000611834,0,0
dictionary_attribute_10000,run,disabled,4,0.000604042,0,0
dictionary_attribute_10000,run,disabled,5,0.000617708,0,0
dictionary_attribute_10000,run,disabled,6,0.000614958,0,0
dictionary_attribute_10000,run,disabled,7,0.000609709,0,0
dictionary_attribute_10000,run,disabled,8,0.000612250,0,0
dictionary_attribute_10000,run,disabled,9,0.000628000,0,0
dictionary_attribute_10000,run,disabled,10,0.000614083,0,0
dictionary_attribute_10000,run,disabled,11,0.000617625,0,0
dictionary_attribute_10000,run,disabled,12,0.000614042,0,0
dictionary_attribute_10000,run,disabled,13,0.000619083,0,0
dictionary_attribute_10000,run,disabled,14,0.000618375,0,0
native_scope_100000,native_scope,na,0,0.002677583,0,0
native_scope_100000,native_scope,na,1,0.002719792,0,0
native_scope_100000,native_scope,na,2,0.002699125,0,0
native_scope_100000,native_scope,na,3,0.002741334,0,0
native_scope_100000,native_scope,na,4,0.002732167,0,0
native_scope_100000,native_scope,na,5,0.002714584,0,0
native_scope_100000,native_scope,na,6,0.002739167,0,0
native_scope_100000,native_scope,na,7,0.002708416,0,0
native_scope_100000,native_scope,na,8,0.002706292,0,0
native_scope_100000,native_scope,na,9,0.002736042,0,0
native_scope_100000,native_scope,na,10,0.002732250,0,0
native_scope_100000,native_scope,na,11,0.002708625,0,0
native_scope_100000,native_scope,na,12,0.002719833,0,0
native_scope_100000,native_scope,na,13,0.002612208,0,0
native_scope_100000,native_scope,na,14,0.002613667,0,0
