case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
class_method_calls_10000,run,default,13,0.001512417,36542,4709
class_method_calls_10000,run,default,14,0.001503625,36417,4542
class_method_calls_10000,run,disabled,0,0.001467916,0,0
class_method_calls_10000,run,disabled,1,0.001472500,0,0
class_method_calls_10000,run,disabled,2,0.001470250,0,0
class_method_calls_10000,run,disabled,3,0.001469375,0,0
class_method_calls_10000,run,disabled,4,0.001468000,0,0
class_method_calls_10000,run,disabled,5,0.001481166,0,0
class_method_calls_10000,run,disabled,6,0.001473167,0,0
class_method_calls_10000,run,disabled,7,0.001477334,0,0
class_method_calls_10000,run,disabled,8,0.001471042,0,0
class_method_calls_10000,run,disabled,9,0.001468375,0,0
class_method_calls_10000,run,disabled,10,0.001473833,0,0
class_method_calls_10000,run,disabled,11,0.001472333,0,0
class_method_calls_10000,run,disabled,12,0.001470667,0,0
class_method_calls_10000,run,disabled,13,0.001476458,0,0
class_method_calls_10000,run,disabled,14,0.001470333,0,0
property_load_10000,parse_compile_verify,na,0,0.000020959,0,0
property_load_10000,parse_compile_verify,na,1,0.000020834,0,0
property_load_10000,parse_compile_verify,na,2,0.000020209,0,0
property_load_10000,parse_compile_verify,na,3,0.000020208,0,0
property_load_10000,parse_compile_verify,na,4,0.000020125,0,0
property_load_10000,parse_compile_verify,na,5,0.000019917,0,0
property_load_10000,parse_compile_verify,na,6,0.000020125,0,0
property_load_10000,parse_compile_verify,na,7,0.000019917,0,0
property_load_10000,parse_compile_verify,na,8,0.000020167,0,0
property_load_10000,parse_compile_verify,na,9,0.000020375,0,0
property_load_10000,parse_compile_verify,na,10,0.000020208,0,0
property_load_10000,parse_compile_verify,na,11,0.000020000,0,0
property_load_10000,parse_compile_verify,na,12,0.000020125,0,0
property_load_10000,parse_compile_verify,na,13,0.000020000,0,0
property_load_10000,parse_compile_verify,na,14,0.000020083,0,0
property_load_10000,run,default,0,0.001076542,0,0
property_load_10000,run,default,1,0.001080417,0,0
property_load_10000,run,default,2,0.001070625,0,0
property_load_10000,run,default,3,0.001078333,0,0
property_load_10000,run,default,4,0.001071500,0,0
property_load_10000,run,default,5,0.001077709,0,0
property_load_10000,run,default,6,0.001077417,0,0
property_load_10000,run,default,7,0.001078417,0,0
property_load_10000,run,default,8,0.001094542,0,0
property_load_10000,run,default,9,0.001078291,0,0
property_load_10000,run,default,10,0.001075708,0,0
property_load_10000,run,default,11,0.001079792,0,0
property_load_10000,run,default,12,0.001094833,0,0
property_load_10000,run,default,13,0.001087625,0,0
property_load_10000,run,default,14,0.001081958,0,0
property_load_10000,run,disabled,0,0.001076042,0,0
property_load_10000,run,disabled,1,0.001066792,0,0
property_load_10000,run,disabled,2,0.001057000,0,0
property_load_10000,run,disabled,3,0.001056791,0,0
property_load_10000,run,disabled,4,0.001056792,0,0
property_load_10000,run,disabled,5,0.001062542,0,0
property_load_10000,run,disabled,6,0.001054042,0,0
property_load_10000,run,disabled,7,0.001065667,0,0
property_load_10000,run,disabled,8,0.001053625,0,0
property_load_10000,run,disabled,9,0.001056000,0,0
property_load_10000,run,disabled,10,0.001063166,0,0
property_load_10000,run,disabled,11,0.001052125,0,0
property_load_10000,run,disabled,12,0.001052125,0,0
property_load_10000,run,disabled,13,0.001049625,0,0
property_load_10000,run,disabled,14,0.001047708,0,0
property_store_10000,parse_compile_verify,na,0,0.000023875,0,0
property_store_10000,parse_compile_verify,na,1,0.000023584,0,0
property_store_10000,parse_compile_verify,na,2,0.000023625,0,0
property_store_10000,parse_compile_verify,na,3,0.000023292,0,0
property_store_10000,parse_compile_verify,na,4,0.000023208,0,0
property_store_10000,parse_compile_verify,na,5,0.000023000,0,0
property_store_10000,parse_compile_verify,na,6,0.000023666,0,0
property_store_10000,parse_compile_verify,na,7,0.000023125,0,0
property_store_10000,parse_compile_verify,na,8,0.000023208,0,0
property_store_10000,parse_compile_verify,na,9,0.000023250,0,0
property_store_10000,parse_compile_verify,na,10,0.000023250,0,0
property_store_10000,parse_compile_verify,na,11,0.000023375,0,0
property_store_10000,parse_compile_verify,na,12,0.000023542,0,0
property_store_10000,parse_compile_verify,na,13,0.000023125,0,0
property_store_10000,parse_compile_verify,na,14,0.000023291,0,0
property_store_10000,run,default,0,0.001201291,0,0
property_store_10000,run,default,1,0.001200542,0,0
property_store_10000,run,default,2,0.001202250,0,0
property_store_10000,run,default,3,0.001204084,0,0
property_store_10000,run,default,4,0.001196792,0,0
property_store_10000,run,default,5,0.001197625,0,0
property_store_10000,run,default,6,0.001197750,0,0
property_store_10000,run,default,7,0.001210500,0,0
property_store_10000,run,default,8,0.001204292,0,0
property_store_10000,run,default,9,0.001205208,0,0
property_store_10000,run,default,10,0.001207167,0,0
property_store_10000,run,default,11,0.001200083,0,0
property_store_10000,run,default,12,0.001216167,0,0
property_store_10000,run,default,13,0.001201250,0,0
property_store_10000,run,default,14,0.001195500,0,0
property_store_10000,run,disabled,0,0.001195500,0,0
property_store_10000,run,disabled,1,0.001208500,0,0
property_store_10000,run,disabled,2,0.001198667,0,0
property_store_10000,run,disabled,3,0.001205041,0,0
property_store_10000,run,disabled,4,0.001208125,0,0
property_store_10000,run,disabled,5,0.001222125,0,0
property_store_10000,run,disabled,6,0.001217916,0,0
property_store_10000,run,disabled,7,0.001217083,0,0
property_store_10000,run,disabled,8,0.001220083,0,0
property_store_10000,run,disabled,9,0.001221666,0,0
property_store_10000,run,disabled,10,0.001213584,0,0
property_store_10000,run,disabled,11,0.001211459,0,0
property_store_10000,run,disabled,12,0.001213041,0,0
property_store_10000,run,disabled,13,0.001214542,0,0
property_store_10000,run,disabled,14,0.001213084,0,0
inherited_attribute_10000,parse_compile_verify,na,0,0.000017542,0,0
inherited_attribute_10000,parse_compile_verify,na,1,0.000016875,0,0
inherited_attribute_10000,parse_compile_verify,na,2,0.000015666,0,0
inherited_attribute_10000,parse_compile_verify,na,3,0.000016541,0,0
inherited_attribute_10000,parse_compile_verify,na,4,0.000015542,0,0
inherited_attribute_10000,parse_compile_verify,na,5,0.000015542,0,0
inherited_attribute_10000,parse_compile_verify,na,6,0.000016792,0,0
inherited_attribute_10000,parse_compile_verify,na,7,0.000015541,0,0
inherited_attribute_10000,parse_compile_verify,na,8,0.000016958,0,0
inherited_attribute_10000,parse_compile_verify,na,9,0.000015375,0,0
inherited_attribute_10000,parse_compile_verify,na,10,0.000016833,0,0
inherited_attribute_10000,parse_compile_verify,na,11,0.000015416,0,0
inherited_attribute_10000,parse_compile_verify,na,12,0.000016875,0,0
inherited_attribute_10000,parse_compile_verify,na,13,0.000015458,0,0
inherited_attribute_10000,parse_compile_verify,na,14,0.000016875,0,0
inherited_attribute_10000,run,default,0,0.001143416,0,0
inherited_attribute_10000,run,default,1,0.001140167,0,0
inherited_attribute_10000,run,default,2,0.001131750,0,0
inherited_attribute_10000,run,default,3,0.001132250,0,0
inherited_attribute_10000,run,default,4,0.001151917,0,0
inherited_attribute_10000,run,default,5,0.001130250,0,0
inherited_attribute_10000,run,default,6,0.001141125,0,0
inherited_attribute_10000,run,default,7,0.001133583,0,0
inherited_attribute_10000,run,default,8,0.001132750,0,0
inherited_attribute_10000,run,default,9,0.001140083,0,0
inherited_attribute_10000,run,default,10,0.001133750,0,0
inherited_attribute_10000,run,default,11,0.001129125,0,0
inherited_attribute_10000,run,default,12,0.001134000,0,0
inherited_attribute_10000,run,default,13,0.001141042,0,0
inherited_attribute_10000,run,default,14,0.001132958,0,0
inherited_attribute_10000,run,disabled,0,0.001109292,0,0
inherited_attribute_10000,run,disabled,1,0.001144666,0,0
inherited_attribute_10000,run,disabled,2,0.001108708,0,0
inherited_attribute_10000,run,disabled,3,0.001109375,0,0
inherited_attribute_10000,run,disabled,4,0.001119875,0,0
inherited_attribute_10000,run,disabled,5,0.001112292,0,0
inherited_attribute_10000,run,disabled,6,0.001119916,0,0
inherited_attribute_10000,run,disabled,7,0.001119375,0,0
inherited_attribute_10000,run,disabled,8,0.001111334,0,0
inherited_attribute_10000,run,disabled,9,0.001119958,0,0
inherited_attribute_10000,run,disabled,10,0.001125500,0,0
inherited_attribute_10000,run,disabled,11,0.001137500,0,0
inherited_attribute_10000,run,disabled,12,0.001140125,0,0
inherited_attribute_10000,run,disabled,13,0.001142791,0,0
inherited_attribute_10000,run,disabled,14,0.001143750,0,0
dictionary_attribute_10000,parse_compile_verify,na,0,0.000026458,0,0
dictionary_attribute_10000,parse_compile_verify,na,1,0.000024333,0,0
dictionary_attribute_10000,parse_compile_verify,na,2,0.000022708,0,0
dictionary_attribute_10000,parse_compile_verify,na,3,0.000023875,0,0
dictionary_attribute_10000,parse_compile_verify,na,4,0.000022625,0,0
dictionary_attribute_10000,parse_compile_verify,na,5,0.000022375,0,0
dictionary_attribute_10000,parse_compile_verify,na,6,0.000024292,0,0
dictionary_attribute_10000,parse_compile_verify,na,7,0.000024291,0,0
dictionary_attribute_10000,parse_compile_verify,na,8,0.000025333,0,0
dictionary_attribute_10000,parse_compile_verify,na,9,0.000022500,0,0
dictionary_attribute_10000,parse_compile_verify,na,10,0.000024292,0,0
dictionary_attribute_10000,parse_compile_verify,na,11,0.000022000,0,0
dictionary_attribute_10000,parse_compile_verify,na,12,0.000024083,0,0
dictionary_attribute_10000,parse_compile_verify,na,13,0.000022208,0,0
dictionary_attribute_10000,parse_compile_verify,na,14,0.000024041,0,0
dictionary_attribute_10000,run,default,0,0.000793583,0,0
dictionary_attribute_10000,run,default,1,0.000772459,0,0
dictionary_attribute_10000,run,default,2,0.000774084,0,0
dictionary_attribute_10000,run,default,3,0.000778083,0,0
dictionary_attribute_10000,run,default,4,0.000769792,0,0
dictionary_attribute_10000,run,default,5,0.000789209,0,0
dictionary_attribute_10000,run,default,6,0.000768042,0,0
dictionary_attribute_10000,run,default,7,0.000773125,0,0
dictionary_attribute_10000,run,default,8,0.000767875,0,0
dictionary_attribute_10000,run,default,9,0.000754458,0,0
dictionary_attribute_10000,run,default,10,0.000770208,0,0
dictionary_attribute_10000,run,default,11,0.000769875,0,0
dictionary_attribute_10000,run,default,12,0.000768333,0,0
dictionary_attribute_10000,run,default,13,0.000771916,0,0
dictionary_attribute_10000,run,default,14,0.000769584,0,0
dictionary_attribute_10000,run,disabled,0,0.000757250,0,0
dictionary_attribute_10000,run,disabled,1,0.000753583,0,0
dictionary_attribute_10000,run,disabled,2,0.000756458,0,0
dictionary_attribute_10000,run,disabled,3,0.000754709,0,0
dictionary_attribute_10000,run,disabled,4,0.000756292,0,0
dictionary_attribute_10000,run,disabled,5,0.000760334,0,0
dictionary_attribute_10000,run,disabled,6,0.000756333,0,0
dictionary_attribute_10000,run,disabled,7,0.000754125,0,0
dictionary_attribute_10000,run,disabled,8,0.000758792,0,0
dictionary_attribute_10000,run,disabled,9,0.000749125,0,0
dictionary_attribute_10000,run,disabled,10,0.000759792,0,0
dictionary_attribute_10000,run,disabled,11,0.000754541,0,0
dictionary_attribute_10000,run,disabled,12,0.000759666,0,0
dictionary_attribute_10000,run,disabled,13,0.000747750,0,0
dictionary_attribute_10000,run,disabled,14,0.000750458,0,0
native_scope_100000,native_scope,na,0,0.002536208,0,0
native_scope_100000,native_scope,na,1,0.002534792,0,0
native_scope_100000,native_scope,na,2,0.002553709,0,0
native_scope_100000,native_scope,na,3,0.002531833,0,0
native_scope_100000,native_scope,na,4,0.002532458,0,0
native_scope_100000,native_scope,na,5,0.002549333,0,0
native_scope_100000,native_scope,na,6,0.002532375,0,0
native_scope_100000,native_scope,na,7,0.002532125,0,0
native_scope_100000,native_scope,na,8,0.002542750,0,0
native_scope_100000,native_scope,na,9,0.002530375,0,0
native_scope_100000,native_scope,na,10,0.002547083,0,0
native_scope_100000,native_scope,na,11,0.002548000,0,0
native_scope_100000,native_scope,na,12,0.002546417,0,0
native_scope_100000,native_scope,na,13,0.002533500,0,0
native_scope_100000,native_scope,na,14,0.002534583,0,0
