engine,case,phase,sample,seconds
cpython,fib_calls,compile,4,2.641702303662896e-05
cpython,fib_calls,compile,5,2.6166002498939633e-05
cpython,fib_calls,compile,6,2.608299837447703e-05
cpython,fib_calls,compile,7,2.6291992980986834e-05
cpython,fib_calls,compile,8,2.5999994250014424e-05
cpython,fib_calls,compile,9,2.5957997422665358e-05
cpython,fib_calls,compile,10,2.5957997422665358e-05
cpython,fib_calls,compile,11,2.6042020181193948e-05
cpython,fib_calls,compile,12,2.633300027810037e-05
cpython,fib_calls,compile,13,2.5874993298202753e-05
cpython,fib_calls,compile,14,2.604199107736349e-05
cpython,fib_calls,compile,15,2.5833986001089215e-05
cpython,fib_calls,compile,16,2.5832996470853686e-05
cpython,fib_calls,compile,17,2.608299837447703e-05
cpython,fib_calls,compile,18,2.5832996470853686e-05
cpython,fib_calls,compile,19,2.5874993298202753e-05
cpython,fib_calls,compile,20,2.6166992029175162e-05
cpython,fib_calls,compile,21,2.5834015104919672e-05
cpython,fib_calls,compile,22,2.5958026526495814e-05
cpython,fib_calls,compile,23,2.62079993262887e-05
cpython,fib_calls,compile,24,2.620898885652423e-05
cpython,fib_calls,compile,25,2.5957997422665358e-05
cpython,fib_calls,compile,26,2.5957997422665358e-05
cpython,fib_calls,compile,27,2.5625020498409867e-05
cpython,fib_calls,compile,28,2.6042020181193948e-05
cpython,fib_calls,compile,29,2.579198917374015e-05
cpython,fib_calls,warm_run,0,0.0006304580019786954
cpython,fib_calls,warm_run,1,0.0006369589827954769
cpython,fib_calls,warm_run,2,0.0006270839949138463
cpython,fib_calls,warm_run,3,0.0006212920125108212
cpython,fib_calls,warm_run,4,0.0006194589950609952
cpython,fib_calls,warm_run,5,0.0006216250185389072
cpython,fib_calls,warm_run,6,0.0006396670069079846
cpython,fib_calls,warm_run,7,0.0006347089947666973
cpython,fib_calls,warm_run,8,0.0006340410036500543
cpython,fib_calls,warm_run,9,0.0006329159950837493
cpython,fib_calls,warm_run,10,0.0006336250226013362
cpython,fib_calls,warm_run,11,0.0006288330187089741
cpython,fib_calls,warm_run,12,0.0006302499969024211
cpython,fib_calls,warm_run,13,0.0006226669938769192
cpython,fib_calls,warm_run,14,0.0006351670017465949
cpython,fib_calls,warm_run,15,0.0006367909954860806
cpython,fib_calls,warm_run,16,0.0006317090010270476
cpython,fib_calls,warm_run,17,0.0006339160026982427
cpython,fib_calls,warm_run,18,0.0006327089795377105
cpython,fib_calls,warm_run,19,0.0006318750092759728
cpython,fib_calls,warm_run,20,0.0006294169870670885
cpython,fib_calls,warm_run,21,0.0006383339932654053
cpython,fib_calls,warm_run,22,0.000624707987299189
cpython,fib_calls,warm_run,23,0.0006231660081539303
cpython,fib_calls,warm_run,24,0.0006338329985737801
cpython,fib_calls,warm_run,25,0.0006354590004775673
cpython,fib_calls,warm_run,26,0.0006419999990612268
cpython,fib_calls,warm_run,27,0.0006404159939847887
cpython,fib_calls,warm_run,28,0.0006340419931802899
cpython,fib_calls,warm_run,29,0.0006360840052366257
cpython,float_loop,compile,0,1.2042000889778137e-05
cpython,float_loop,compile,1,1.1457974324002862e-05
cpython,float_loop,compile,2,1.1625001206994057e-05
cpython,float_loop,compile,3,1.1750002158805728e-05
cpython,float_loop,compile,4,1.1625001206994057e-05
cpython,float_loop,compile,5,1.1958007235080004e-05
cpython,float_loop,compile,6,1.1458003427833319e-05
cpython,float_loop,compile,7,1.1916999937966466e-05
cpython,float_loop,compile,8,1.1374999303370714e-05
cpython,float_loop,compile,9,1.1541007552295923e-05
cpython,float_loop,compile,10,1.1666008504107594e-05
cpython,float_loop,compile,11,1.1916999937966466e-05
cpython,float_loop,compile,12,1.1791998986154795e-05
cpython,float_loop,compile,13,1.1833006283268332e-05
cpython,float_loop,compile,14,1.158300437964499e-05
cpython,float_loop,compile,15,1.1625001206994057e-05
cpython,float_loop,compile,16,1.1541007552295923e-05
cpython,float_loop,compile,17,1.1916010407730937e-05
cpython,float_loop,compile,18,1.1625001206994057e-05
cpython,float_loop,compile,19,1.1708005331456661e-05
cpython,float_loop,compile,20,1.1916010407730937e-05
cpython,float_loop,compile,21,1.1541997082531452e-05
cpython,float_loop,compile,22,1.1458003427833319e-05
cpython,float_loop,compile,23,1.1374999303370714e-05
cpython,float_loop,compile,24,1.1583993909880519e-05
cpython,float_loop,compile,25,1.1458003427833319e-05
cpython,float_loop,compile,26,1.158300437964499e-05
cpython,float_loop,compile,27,1.1500000255182385e-05
cpython,float_loop,compile,28,1.1416006600484252e-05
cpython,float_loop,compile,29,1.191598130390048e-05
cpython,float_loop,warm_run,0,0.0004217500099912286
cpython,float_loop,warm_run,1,0.00042475000373087823
cpython,float_loop,warm_run,2,0.0004269579949323088
cpython,float_loop,warm_run,3,0.00042354100150987506
cpython,float_loop,warm_run,4,0.0004240830021444708
cpython,float_loop,warm_run,5,0.0004313749959692359
cpython,float_loop,warm_run,6,0.00042291698628105223
cpython,float_loop,warm_run,7,0.0004233329964336008
cpython,float_loop,warm_run,8,0.00042295799357816577
cpython,float_loop,warm_run,9,0.0004200420225970447
cpython,float_loop,warm_run,10,0.0004227499885018915
cpython,float_loop,warm_run,11,0.000428542000008747
cpython,float_loop,warm_run,12,0.0004237079992890358
cpython,float_loop,warm_run,13,0.0004223749856464565
cpython,float_loop,warm_run,14,0.00042916700476780534
cpython,float_loop,warm_run,15,0.0004223329888191074
cpython,float_loop,warm_run,16,0.0004224160220474005
cpython,float_loop,warm_run,17,0.0004232499923091382
cpython,float_loop,warm_run,18,0.00042212498374283314
cpython,float_loop,warm_run,19,0.00042229201062582433
cpython,float_loop,warm_run,20,0.0004270409990567714
cpython,float_loop,warm_run,21,0.00042249998659826815
cpython,float_loop,warm_run,22,0.0004232920182403177
cpython,float_loop,warm_run,23,0.0004222919815219939
cpython,float_loop,warm_run,24,0.0004198749957140535
cpython,float_loop,warm_run,25,0.0004217080131638795
cpython,float_loop,warm_run,26,0.00042212498374283314
cpython,float_loop,warm_run,27,0.00042712499271146953
cpython,float_loop,warm_run,28,0.0004292080120649189
cpython,float_loop,warm_run,29,0.00042379199294373393
cpython,integer_loop,compile,0,1.1083000572398305e-05
cpython,integer_loop,compile,1,1.1208001524209976e-05
cpython,integer_loop,compile,2,1.1124997399747372e-05
cpython,integer_loop,compile,3,1.1458003427833319e-05
cpython,integer_loop,compile,4,1.1500000255182385e-05
cpython,integer_loop,compile,5,1.1083990102633834e-05
cpython,integer_loop,compile,6,1.1416996130719781e-05
cpython,integer_loop,compile,7,1.1249998351559043e-05
cpython,integer_loop,compile,8,1.1500000255182385e-05
cpython,integer_loop,compile,9,1.1208001524209976e-05
cpython,integer_loop,compile,10,1.1458003427833319e-05
cpython,integer_loop,compile,11,1.1833006283268332e-05
cpython,integer_loop,compile,12,1.1208001524209976e-05
cpython,integer_loop,compile,13,1.1249998351559043e-05
cpython,integer_loop,compile,14,1.129199517890811e-05
cpython,integer_loop,compile,15,1.1249998351559043e-05
cpython,integer_loop,compile,16,1.1500000255182385e-05
cpython,integer_loop,compile,17,1.09999964479357e-05
cpython,integer_loop,compile,18,1.1540978448465466e-05
cpython,integer_loop,compile,19,1.1415977496653795e-05
cpython,integer_loop,compile,20,1.09999964479357e-05
cpython,integer_loop,compile,21,1.1083000572398305e-05
cpython,integer_loop,compile,22,1.1041993275284767e-05
cpython,integer_loop,compile,23,1.0957999620586634e-05
cpython,integer_loop,compile,24,1.1083000572398305e-05
cpython,integer_loop,compile,25,1.1083000572398305e-05
cpython,integer_loop,compile,26,1.1124997399747372e-05
cpython,integer_loop,compile,27,1.1374999303370714e-05
cpython,integer_loop,compile,28,1.1041993275284767e-05
cpython,integer_loop,compile,29,1.1083000572398305e-05
cpython,integer_loop,warm_run,0,0.004904250003164634
cpython,integer_loop,warm_run,1,0.0049070419918280095
cpython,integer_loop,warm_run,2,0.004912959004286677
cpython,integer_loop,warm_run,3,0.004897624981822446
cpython,integer_loop,warm_run,4,0.004916709003737196
cpython,integer_loop,warm_run,5,0.004907875001663342
cpython,integer_loop,warm_run,6,0.004913082986604422
cpython,integer_loop,warm_run,7,0.004898499988485128
cpython,integer_loop,warm_run,8,0.004910542018478736
cpython,integer_loop,warm_run,9,0.004904375004116446
cpython,integer_loop,warm_run,10,0.004904583998722956
cpython,integer_loop,warm_run,11,0.004899166990071535
cpython,integer_loop,warm_run,12,0.004902374988887459
cpython,integer_loop,warm_run,13,0.004904291999991983
cpython,integer_loop,warm_run,14,0.004904208995867521
cpython,integer_loop,warm_run,15,0.004904583998722956
cpython,integer_loop,warm_run,16,0.004907875001663342
cpython,integer_loop,warm_run,17,0.004905291978502646
cpython,integer_loop,warm_run,18,0.004939334001392126
cpython,integer_loop,warm_run,19,0.004906124988337979
cpython,integer_loop,warm_run,20,0.00490720898960717
cpython,integer_loop,warm_run,21,0.0049088750092778355
cpython,integer_loop,warm_run,22,0.004913582990411669
cpython,integer_loop,warm_run,23,0.004943500010995194
cpython,integer_loop,warm_run,24,0.004939125006785616
cpython,integer_loop,warm_run,25,0.004940915998304263
cpython,integer_loop,warm_run,26,0.004977000004146248
cpython,integer_loop,warm_run,27,0.004933917021844536
cpython,integer_loop,warm_run,28,0.004940624989103526
cpython,integer_loop,warm_run,29,0.004935542005114257
cpython,keyword_calls,compile,0,2.3040978703647852e-05
cpython,keyword_calls,compile,1,2.4834007490426302e-05
cpython,keyword_calls,compile,2,2.4792010663077235e-05
cpython,keyword_calls,compile,3,2.28749995585531e-05
cpython,keyword_calls,compile,4,2.4249980924651027e-05
cpython,keyword_calls,compile,5,2.4500011932104826e-05
cpython,keyword_calls,compile,6,2.3208995116874576e-05
cpython,keyword_calls,compile,7,2.470900653861463e-05
cpython,keyword_calls,compile,8,2.400000812485814e-05
cpython,keyword_calls,compile,9,2.3917004000395536e-05
cpython,keyword_calls,compile,10,2.4415989173576236e-05
cpython,keyword_calls,compile,11,2.2666004952043295e-05
cpython,keyword_calls,compile,12,2.4208013201132417e-05
cpython,keyword_calls,compile,13,2.3833010345697403e-05
cpython,keyword_calls,compile,14,2.4959008442237973e-05
cpython,keyword_calls,compile,15,2.316699828952551e-05
cpython,keyword_calls,compile,16,2.2666994482278824e-05
cpython,keyword_calls,compile,17,2.2958003683015704e-05
cpython,keyword_calls,compile,18,2.4250010028481483e-05
cpython,keyword_calls,compile,19,2.4249980924651027e-05
cpython,keyword_calls,compile,20,2.4334003683179617e-05
cpython,keyword_calls,compile,21,2.3957982193678617e-05
cpython,keyword_calls,compile,22,2.379197394475341e-05
cpython,keyword_calls,compile,23,2.2624997654929757e-05
cpython,keyword_calls,compile,24,2.4375010980293155e-05
cpython,keyword_calls,compile,25,2.258300082758069e-05
cpython,keyword_calls,compile,26,2.5042012566700578e-05
cpython,keyword_calls,compile,27,2.4250010028481483e-05
cpython,keyword_calls,compile,28,2.270899130962789e-05
cpython,keyword_calls,compile,29,2.241699257865548e-05
cpython,keyword_calls,warm_run,0,0.0007924999808892608
cpython,keyword_calls,warm_run,1,0.0008134579984471202
cpython,keyword_calls,warm_run,2,0.0008149170025717467
cpython,keyword_calls,warm_run,3,0.0008357920160051435
cpython,keyword_calls,warm_run,4,0.0008275000145658851
cpython,keyword_calls,warm_run,5,0.0008145410101860762
cpython,keyword_calls,warm_run,6,0.0008223339973483235
cpython,keyword_calls,warm_run,7,0.0008118749829009175
cpython,keyword_calls,warm_run,8,0.0008223330078180879
cpython,keyword_calls,warm_run,9,0.000833250000141561
cpython,keyword_calls,warm_run,10,0.0008406669949181378
cpython,keyword_calls,warm_run,11,0.0008113750081975013
cpython,keyword_calls,warm_run,12,0.0008134580275509506
cpython,keyword_calls,warm_run,13,0.0008168750209733844
cpython,keyword_calls,warm_run,14,0.0008102499996311963
cpython,keyword_calls,warm_run,15,0.0007978329958859831
cpython,keyword_calls,warm_run,16,0.0008264170028269291
cpython,keyword_calls,warm_run,17,0.0008261250040959567
cpython,keyword_calls,warm_run,18,0.0008116660173982382
cpython,keyword_calls,warm_run,19,0.0008114170050248504
cpython,keyword_calls,warm_run,20,0.0007968749850988388
cpython,keyword_calls,warm_run,21,0.0008122079889290035
cpython,keyword_calls,warm_run,22,0.0008266659860964864
cpython,keyword_calls,warm_run,23,0.000815125007648021
cpython,keyword_calls,warm_run,24,0.0008103330037556589
cpython,keyword_calls,warm_run,25,0.0008179169963113964
cpython,keyword_calls,warm_run,26,0.0008130829955916852
cpython,keyword_calls,warm_run,27,0.00081366699305363
cpython,keyword_calls,warm_run,28,0.000812583981314674
cpython,keyword_calls,warm_run,29,0.0007920000061858445
cpython,known_calls,compile,0,2.012500772252679e-05
cpython,known_calls,compile,1,2.0207982743158937e-05
cpython,known_calls,compile,2,1.9832979887723923e-05
cpython,known_calls,compile,3,2.13750172406435e-05
cpython,known_calls,compile,4,2.0042003598064184e-05
cpython,known_calls,compile,5,2.01669754460454e-05
cpython,known_calls,compile,6,1.9500002963468432e-05
cpython,known_calls,compile,7,2.066700835712254e-05
cpython,known_calls,compile,8,1.8291990272700787e-05
cpython,known_calls,compile,9,1.908399281091988e-05
cpython,known_calls,compile,10,1.837499439716339e-05
cpython,known_calls,compile,11,2.012500772252679e-05
cpython,known_calls,compile,12,1.8499995348975062e-05
cpython,known_calls,compile,13,1.995800994336605e-05
cpython,known_calls,compile,14,1.8166989320889115e-05
cpython,known_calls,compile,15,2.1249987185001373e-05
cpython,known_calls,compile,16,1.8291000742465258e-05
cpython,known_calls,compile,17,1.8375023500993848e-05
cpython,known_calls,compile,18,1.8332997569814324e-05
cpython,known_calls,compile,19,1.9416998839005828e-05
cpython,known_calls,compile,20,1.9625003915280104e-05
cpython,known_calls,compile,21,1.95419997908175e-05
cpython,known_calls,compile,22,1.8292019376531243e-05
cpython,known_calls,compile,23,1.966700074262917e-05
cpython,known_calls,compile,24,1.9333005184307694e-05
cpython,known_calls,compile,25,2.0625011529773474e-05
cpython,known_calls,compile,26,1.824999344535172e-05
cpython,known_calls,compile,27,1.9458006136119366e-05
cpython,known_calls,compile,28,1.9875005818903446e-05
cpython,known_calls,compile,29,1.824999344535172e-05
cpython,known_calls,warm_run,0,0.0006741660181432962
cpython,known_calls,warm_run,1,0.000674666982376948
cpython,known_calls,warm_run,2,0.0006710000161547214
cpython,known_calls,warm_run,3,0.0006566670199390501
cpython,known_calls,warm_run,4,0.0006679169891867787
cpython,known_calls,warm_run,5,0.0006635419849772006
cpython,known_calls,warm_run,6,0.0006682499952148646
cpython,known_calls,warm_run,7,0.0006652080046478659
cpython,known_calls,warm_run,8,0.0006687499990221113
cpython,known_calls,warm_run,9,0.0006762919947504997
cpython,known_calls,warm_run,10,0.0006730419991072267
cpython,known_calls,warm_run,11,0.0006632090080529451
cpython,known_calls,warm_run,12,0.0006572079728357494
cpython,known_calls,warm_run,13,0.0006665000109933317
cpython,known_calls,warm_run,14,0.0006623340013902634
cpython,known_calls,warm_run,15,0.0006715829949826002
cpython,known_calls,warm_run,16,0.0006647080008406192
cpython,known_calls,warm_run,17,0.0006625830137636513
cpython,known_calls,warm_run,18,0.0006760839896742254
cpython,known_calls,warm_run,19,0.0006655830075033009
cpython,known_calls,warm_run,20,0.0006612500001210719
cpython,known_calls,warm_run,21,0.0006651669973507524
cpython,known_calls,warm_run,22,0.0006671669834759086
cpython,known_calls,warm_run,23,0.00066712501575239
cpython,known_calls,warm_run,24,0.000665290979668498
cpython,known_calls,warm_run,25,0.000667083018925041
cpython,known_calls,warm_run,26,0.0006639999919570982
cpython,known_calls,warm_run,27,0.0006712089816574007
cpython,known_calls,warm_run,28,0.0006650410068687052
cpython,known_calls,warm_run,29,0.0006689589936286211
cpython,list_iteration,compile,0,1.8624996300786734e-05
cpython,list_iteration,compile,1,1.8624996300786734e-05
cpython,list_iteration,compile,2,1.8749997252598405e-05
cpython,list_iteration,compile,3,1.866600359790027e-05
cpython,list_iteration,compile,4,1.9458006136119366e-05
cpython,list_iteration,compile,5,1.8542021280154586e-05
cpython,list_iteration,compile,6,1.954101026058197e-05
cpython,list_iteration,compile,7,1.8457998521625996e-05
cpython,list_iteration,compile,8,1.966700074262917e-05
cpython,list_iteration,compile,9,2.095900708809495e-05
cpython,list_iteration,compile,10,1.8499995348975062e-05
cpython,list_iteration,compile,11,1.8624996300786734e-05
cpython,list_iteration,compile,12,1.983300899155438e-05
cpython,list_iteration,compile,13,1.854199217632413e-05
cpython,list_iteration,compile,14,1.8708989955484867e-05
cpython,list_iteration,compile,15,1.8583989003673196e-05
cpython,list_iteration,compile,16,2.008400042541325e-05
cpython,list_iteration,compile,17,2.025000867433846e-05
cpython,list_iteration,compile,18,1.845901715569198e-05
cpython,list_iteration,compile,19,1.8499995348975062e-05
cpython,list_iteration,compile,20,2.041697734966874e-05
cpython,list_iteration,compile,21,1.8749997252598405e-05
cpython,list_iteration,compile,22,1.850002445280552e-05
cpython,list_iteration,compile,23,1.9583007087931037e-05
cpython,list_iteration,compile,24,2.0207982743158937e-05
cpython,list_iteration,compile,25,1.8624996300786734e-05
cpython,list_iteration,compile,26,1.8582999473437667e-05
cpython,list_iteration,compile,27,1.8582999473437667e-05
cpython,list_iteration,compile,28,2.045798464678228e-05
cpython,list_iteration,compile,29,2.0167004549875855e-05
cpython,list_iteration,warm_run,0,0.00020629199570976198
cpython,list_iteration,warm_run,1,0.00020924999262206256
cpython,list_iteration,warm_run,2,0.0002099999983329326
cpython,list_iteration,warm_run,3,0.00020804200903512537
cpython,list_iteration,warm_run,4,0.00020758400205522776
cpython,list_iteration,warm_run,5,0.00020875001791864634
cpython,list_iteration,warm_run,6,0.00021124997874721885
cpython,list_iteration,warm_run,7,0.00020816700998693705
cpython,list_iteration,warm_run,8,0.00021087497589178383
cpython,list_iteration,warm_run,9,0.0002078329853247851
cpython,list_iteration,warm_run,10,0.0002082499850075692
cpython,list_iteration,warm_run,11,0.00020929198944941163
cpython,list_iteration,warm_run,12,0.0002086249878630042
cpython,list_iteration,warm_run,13,0.00020825001411139965
cpython,list_iteration,warm_run,14,0.00020620800205506384
cpython,list_iteration,warm_run,15,0.00020812501315958798
cpython,list_iteration,warm_run,16,0.00020654199761338532
cpython,list_iteration,warm_run,17,0.0002067500026896596
cpython,list_iteration,warm_run,18,0.00020654199761338532
cpython,list_iteration,warm_run,19,0.0002067500026896596
cpython,list_iteration,warm_run,20,0.00020862501696683466
cpython,list_iteration,warm_run,21,0.0002082499850075692
cpython,list_iteration,warm_run,22,0.00020670899539254606
cpython,list_iteration,warm_run,23,0.00020400001085363328
cpython,list_iteration,warm_run,24,0.00020891701569780707
cpython,list_iteration,warm_run,25,0.0002097089891321957
cpython,list_iteration,warm_run,26,0.00020720899919979274
cpython,list_iteration,warm_run,27,0.00020874998881481588
cpython,list_iteration,warm_run,28,0.00020908398437313735
cpython,list_iteration,warm_run,29,0.0002045410219579935
cpython,super_calls,compile,0,4.29159845225513e-05
cpython,super_calls,compile,1,4.129199078306556e-05
cpython,super_calls,compile,2,3.850000211969018e-05
cpython,super_calls,compile,3,4.108302528038621e-05
cpython,super_calls,compile,4,3.8708996726199985e-05
cpython,super_calls,compile,5,4.22910088673234e-05
cpython,super_calls,compile,6,4.008301766589284e-05
cpython,super_calls,compile,7,3.8124999264255166e-05
cpython,super_calls,compile,8,4.0040991734713316e-05
cpython,super_calls,compile,9,4.0000013541430235e-05
cpython,super_calls,compile,10,3.9417005609720945e-05
cpython,super_calls,compile,11,4.120802623219788e-05
cpython,super_calls,compile,12,3.9624981582164764e-05
cpython,super_calls,compile,13,4.225000157020986e-05
cpython,super_calls,compile,14,4.087499110028148e-05
cpython,super_calls,compile,15,4.0417013224214315e-05
cpython,super_calls,compile,16,4.1040999349206686e-05
cpython,super_calls,compile,17,4.108299617655575e-05
cpython,super_calls,compile,18,3.975001163780689e-05
cpython,super_calls,compile,19,4.024998634122312e-05
cpython,super_calls,compile,20,3.9708014810457826e-05
cpython,super_calls,compile,21,4.05839818995446e-05
cpython,super_calls,compile,22,3.950000973418355e-05
cpython,super_calls,compile,23,3.920801100321114e-05
cpython,super_calls,compile,24,4.070799332112074e-05
cpython,super_calls,compile,25,4.170800093561411e-05
cpython,super_calls,compile,26,4.116600030101836e-05
cpython,super_calls,compile,27,4.0875020204111934e-05
cpython,super_calls,compile,28,3.866699989885092e-05
cpython,super_calls,compile,29,4.245797754265368e-05
cpython,super_calls,warm_run,0,0.0010189580207224935
cpython,super_calls,warm_run,1,0.001125000009778887
cpython,super_calls,warm_run,2,0.0010007499950006604
cpython,super_calls,warm_run,3,0.0010057500039692968
cpython,super_calls,warm_run,4,0.001009833998978138
cpython,super_calls,warm_run,5,0.000996166985714808
cpython,super_calls,warm_run,6,0.0010009169927798212
cpython,super_calls,warm_run,7,0.001001249998807907
cpython,super_calls,warm_run,8,0.000995749986032024
cpython,super_calls,warm_run,9,0.0010045420203823596
cpython,super_calls,warm_run,10,0.0009890420187730342
cpython,super_calls,warm_run,11,0.000997249997453764
cpython,super_calls,warm_run,12,0.001011374988593161
cpython,super_calls,warm_run,13,0.0009998749883379787
cpython,super_calls,warm_run,14,0.000993916008155793
cpython,super_calls,warm_run,15,0.0010323750029783696
cpython,super_calls,warm_run,16,0.0009861250000540167
cpython,super_calls,warm_run,17,0.0010178750089835376
cpython,super_calls,warm_run,18,0.001007292012218386
cpython,super_calls,warm_run,19,0.0010052500001620501
cpython,super_calls,warm_run,20,0.0010361660097260028
cpython,super_calls,warm_run,21,0.0009996249864343554
cpython,super_calls,warm_run,22,0.0010150420130230486
cpython,super_calls,warm_run,23,0.0010140829836018384
cpython,super_calls,warm_run,24,0.000990708009339869
cpython,super_calls,warm_run,25,0.001006542006507516
cpython,super_calls,warm_run,26,0.00098562499624677
cpython,super_calls,warm_run,27,0.0010014590225182474
cpython,super_calls,warm_run,28,0.0009882909944280982
cpython,super_calls,warm_run,29,0.0009992499835789204
cpython,attribute_load,cold_cli,0,0.014922166999895126
tonic,attribute_load,cold_cli,0,0.002999832999194041
tonic,attribute_load,cold_cli,1,0.0028967919934075326
cpython,attribute_load,cold_cli,1,0.01519245799863711
cpython,attribute_load,cold_cli,2,0.01568375001079403
tonic,attribute_load,cold_cli,2,0.0031145410030148923
tonic,attribute_load,cold_cli,3,0.0028687080193776637
cpython,attribute_load,cold_cli,3,0.015356874995632097
cpython,attribute_load,cold_cli,4,0.015374084003269672
tonic,attribute_load,cold_cli,4,0.0029369999829214066
tonic,attribute_load,cold_cli,5,0.0026805840025190264
cpython,attribute_load,cold_cli,5,0.014892084000166506
cpython,attribute_load,cold_cli,6,0.015134916990064085
tonic,attribute_load,cold_cli,6,0.003033833985682577
tonic,attribute_load,cold_cli,7,0.0027904580056201667
cpython,attribute_load,cold_cli,7,0.015504125010920689
cpython,attribute_load,cold_cli,8,0.015861666994169354
tonic,attribute_load,cold_cli,8,0.0031763339939061552
tonic,attribute_load,cold_cli,9,0.002803334005875513
cpython,attribute_load,cold_cli,9,0.015071417001308873
cpython,attribute_load,cold_cli,10,0.015310666989535093
tonic,attribute_load,cold_cli,10,0.00292658299440518
tonic,attribute_load,cold_cli,11,0.0028455420106183738
cpython,attribute_load,cold_cli,11,0.014810416992986575
cpython,attribute_load,cold_cli,12,0.014950334007153288
tonic,attribute_load,cold_cli,12,0.0030230419943109155
tonic,attribute_load,cold_cli,13,0.002790041995467618
cpython,attribute_load,cold_cli,13,0.015140125004108995
cpython,attribute_load,cold_cli,14,0.014922250004019588
tonic,attribute_load,cold_cli,14,0.002992583002196625
cpython,bound_method_calls,cold_cli,0,0.01499020797200501
tonic,bound_method_calls,cold_cli,0,0.003828165994491428
tonic,bound_method_calls,cold_cli,1,0.003642833005869761
cpython,bound_method_calls,cold_cli,1,0.015276208985596895
cpython,bound_method_calls,cold_cli,2,0.015103207988431677
tonic,bound_method_calls,cold_cli,2,0.003867291990900412
tonic,bound_method_calls,cold_cli,3,0.0036507080076262355
cpython,bound_method_calls,cold_cli,3,0.01555937499506399
cpython,bound_method_calls,cold_cli,4,0.015165625023655593
tonic,bound_method_calls,cold_cli,4,0.003878000017721206
tonic,bound_method_calls,cold_cli,5,0.00370400000247173
cpython,bound_method_calls,cold_cli,5,0.015410916996188462
cpython,bound_method_calls,cold_cli,6,0.01539266700274311
tonic,bound_method_calls,cold_cli,6,0.0038794580032117665
tonic,bound_method_calls,cold_cli,7,0.0036162500036880374
cpython,bound_method_calls,cold_cli,7,0.015213665988994762
cpython,bound_method_calls,cold_cli,8,0.015169165999395773
tonic,bound_method_calls,cold_cli,8,0.003913709020707756
tonic,bound_method_calls,cold_cli,9,0.0036639580212067813
cpython,bound_method_calls,cold_cli,9,0.015408124978421256
cpython,bound_method_calls,cold_cli,10,0.01517454200075008
tonic,bound_method_calls,cold_cli,10,0.0038269159849733114
tonic,bound_method_calls,cold_cli,11,0.0037000830052420497
cpython,bound_method_calls,cold_cli,11,0.015345624997280538
cpython,bound_method_calls,cold_cli,12,0.015322499995818362
tonic,bound_method_calls,cold_cli,12,0.003846792009426281
tonic,bound_method_calls,cold_cli,13,0.0036107090127188712
cpython,bound_method_calls,cold_cli,13,0.015327833010815084
cpython,bound_method_calls,cold_cli,14,0.01504908298375085
tonic,bound_method_calls,cold_cli,14,0.003893084009177983
cpython,closure_calls,cold_cli,0,0.015083375008543953
tonic,closure_calls,cold_cli,0,0.0032417079783044755
tonic,closure_calls,cold_cli,1,0.0029867080156691372
cpython,closure_calls,cold_cli,1,0.01523116699536331
cpython,closure_calls,cold_cli,2,0.015425917023094371
tonic,closure_calls,cold_cli,2,0.0031097499886527658
tonic,closure_calls,cold_cli,3,0.0029767079977318645
cpython,closure_calls,cold_cli,3,0.014965540991397575
cpython,closure_calls,cold_cli,4,0.015218750020721927
tonic,closure_calls,cold_cli,4,0.0032225410104729235
tonic,closure_calls,cold_cli,5,0.003039791976334527
cpython,closure_calls,cold_cli,5,0.01491866700234823
cpython,closure_calls,cold_cli,6,0.015026917011709884
tonic,closure_calls,cold_cli,6,0.0031233330082613975
tonic,closure_calls,cold_cli,7,0.002947291999589652
cpython,closure_calls,cold_cli,7,0.015194541978416964
cpython,closure_calls,cold_cli,8,0.015069167013280094
tonic,closure_calls,cold_cli,8,0.003202332998625934
tonic,closure_calls,cold_cli,9,0.003053416992770508
cpython,closure_calls,cold_cli,9,0.015137917012907565
cpython,closure_calls,cold_cli,10,0.015206624986603856
tonic,closure_calls,cold_cli,10,0.0031622499809600413
tonic,closure_calls,cold_cli,11,0.003052457992453128
cpython,closure_calls,cold_cli,11,0.014911458012647927
cpython,closure_calls,cold_cli,12,0.015312333009205759
tonic,closure_calls,cold_cli,12,0.0031766660104040056
tonic,closure_calls,cold_cli,13,0.0029987500165589154
cpython,closure_calls,cold_cli,13,0.015042249986436218
cpython,closure_calls,cold_cli,14,0.015188041026704013
tonic,closure_calls,cold_cli,14,0.0032270420051645488
cpython,descriptor_load,cold_cli,0,0.015174041996942833
tonic,descriptor_load,cold_cli,0,0.004186957987258211
tonic,descriptor_load,cold_cli,1,0.003998500003945082
cpython,descriptor_load,cold_cli,1,0.015314249991206452
cpython,descriptor_load,cold_cli,2,0.015565959009109065
tonic,descriptor_load,cold_cli,2,0.004237416025716811
tonic,descriptor_load,cold_cli,3,0.003964750008890405
cpython,descriptor_load,cold_cli,3,0.015537208004388958
cpython,descriptor_load,cold_cli,4,0.01565745798870921
tonic,descriptor_load,cold_cli,4,0.004139625001698732
tonic,descriptor_load,cold_cli,5,0.003898958006175235
cpython,descriptor_load,cold_cli,5,0.015387499995995313
cpython,descriptor_load,cold_cli,6,0.015514250000705943
tonic,descriptor_load,cold_cli,6,0.0042297919862903655
tonic,descriptor_load,cold_cli,7,0.0043076250003650784
cpython,descriptor_load,cold_cli,7,0.01599783299025148
