case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
static_method_calls_10000,run,default,14,0.001302375,0,0
static_method_calls_10000,run,disabled,0,0.001258625,0,0
static_method_calls_10000,run,disabled,1,0.001253584,0,0
static_method_calls_10000,run,disabled,2,0.001261375,0,0
static_method_calls_10000,run,disabled,3,0.001280125,0,0
static_method_calls_10000,run,disabled,4,0.001263000,0,0
static_method_calls_10000,run,disabled,5,0.001249792,0,0
static_method_calls_10000,run,disabled,6,0.001271500,0,0
static_method_calls_10000,run,disabled,7,0.001269291,0,0
static_method_calls_10000,run,disabled,8,0.001261541,0,0
static_method_calls_10000,run,disabled,9,0.001280541,0,0
static_method_calls_10000,run,disabled,10,0.001293291,0,0
static_method_calls_10000,run,disabled,11,0.001252833,0,0
static_method_calls_10000,run,disabled,12,0.001263958,0,0
static_method_calls_10000,run,disabled,13,0.001247750,0,0
static_method_calls_10000,run,disabled,14,0.001265583,0,0
class_method_calls_10000,parse_compile_verify,na,0,0.000016208,0,0
class_method_calls_10000,parse_compile_verify,na,1,0.000015833,0,0
class_method_calls_10000,parse_compile_verify,na,2,0.000015791,0,0
class_method_calls_10000,parse_compile_verify,na,3,0.000015750,0,0
class_method_calls_10000,parse_compile_verify,na,4,0.000015750,0,0
class_method_calls_10000,parse_compile_verify,na,5,0.000015459,0,0
class_method_calls_10000,parse_compile_verify,na,6,0.000015458,0,0
class_method_calls_10000,parse_compile_verify,na,7,0.000015375,0,0
class_method_calls_10000,parse_compile_verify,na,8,0.000015625,0,0
class_method_calls_10000,parse_compile_verify,na,9,0.000015333,0,0
class_method_calls_10000,parse_compile_verify,na,10,0.000015375,0,0
class_method_calls_10000,parse_compile_verify,na,11,0.000015416,0,0
class_method_calls_10000,parse_compile_verify,na,12,0.000015459,0,0
class_method_calls_10000,parse_compile_verify,na,13,0.000015333,0,0
class_method_calls_10000,parse_compile_verify,na,14,0.000015417,0,0
class_method_calls_10000,run,default,0,0.002093833,35666,4709
class_method_calls_10000,run,default,1,0.002073541,35168,4542
class_method_calls_10000,run,default,2,0.002078083,35542,4541
class_method_calls_10000,run,default,3,0.002108583,35584,4708
class_method_calls_10000,run,default,4,0.002096208,35625,4500
class_method_calls_10000,run,default,5,0.002103333,35584,4500
class_method_calls_10000,run,default,6,0.002111291,36624,4708
class_method_calls_10000,run,default,7,0.002101375,35586,4542
class_method_calls_10000,run,default,8,0.002103708,35583,4583
class_method_calls_10000,run,default,9,0.002116709,35624,4583
class_method_calls_10000,run,default,10,0.002121666,35124,4541
class_method_calls_10000,run,default,11,0.002114375,35666,4625
class_method_calls_10000,run,default,12,0.002120584,35876,4542
class_method_calls_10000,run,default,13,0.002110375,35625,4500
class_method_calls_10000,run,default,14,0.002108542,36041,4625
class_method_calls_10000,run,disabled,0,0.002034500,0,0
class_method_calls_10000,run,disabled,1,0.002033542,0,0
class_method_calls_10000,run,disabled,2,0.002034125,0,0
class_method_calls_10000,run,disabled,3,0.002028541,0,0
class_method_calls_10000,run,disabled,4,0.002021500,0,0
class_method_calls_10000,run,disabled,5,0.002052834,0,0
class_method_calls_10000,run,disabled,6,0.001961792,0,0
class_method_calls_10000,run,disabled,7,0.001969166,0,0
class_method_calls_10000,run,disabled,8,0.001940792,0,0
class_method_calls_10000,run,disabled,9,0.001972709,0,0
class_method_calls_10000,run,disabled,10,0.001972000,0,0
class_method_calls_10000,run,disabled,11,0.001966875,0,0
class_method_calls_10000,run,disabled,12,0.001938209,0,0
class_method_calls_10000,run,disabled,13,0.001987625,0,0
class_method_calls_10000,run,disabled,14,0.001977334,0,0
property_load_10000,parse_compile_verify,na,0,0.000021791,0,0
property_load_10000,parse_compile_verify,na,1,0.000020791,0,0
property_load_10000,parse_compile_verify,na,2,0.000020333,0,0
property_load_10000,parse_compile_verify,na,3,0.000020125,0,0
property_load_10000,parse_compile_verify,na,4,0.000019917,0,0
property_load_10000,parse_compile_verify,na,5,0.000019875,0,0
property_load_10000,parse_compile_verify,na,6,0.000019708,0,0
property_load_10000,parse_compile_verify,na,7,0.000019666,0,0
property_load_10000,parse_compile_verify,na,8,0.000019833,0,0
property_load_10000,parse_compile_verify,na,9,0.000019792,0,0
property_load_10000,parse_compile_verify,na,10,0.000019708,0,0
property_load_10000,parse_compile_verify,na,11,0.000019750,0,0
property_load_10000,parse_compile_verify,na,12,0.000019875,0,0
property_load_10000,parse_compile_verify,na,13,0.000019709,0,0
property_load_10000,parse_compile_verify,na,14,0.000019708,0,0
property_load_10000,run,default,0,0.001375291,0,0
property_load_10000,run,default,1,0.001383959,0,0
property_load_10000,run,default,2,0.001384209,0,0
property_load_10000,run,default,3,0.001385250,0,0
property_load_10000,run,default,4,0.001379959,0,0
property_load_10000,run,default,5,0.001381000,0,0
property_load_10000,run,default,6,0.001381500,0,0
property_load_10000,run,default,7,0.001376500,0,0
property_load_10000,run,default,8,0.001382000,0,0
property_load_10000,run,default,9,0.001400167,0,0
property_load_10000,run,default,10,0.001381750,0,0
property_load_10000,run,default,11,0.001374583,0,0
property_load_10000,run,default,12,0.001377292,0,0
property_load_10000,run,default,13,0.001383000,0,0
property_load_10000,run,default,14,0.001377542,0,0
property_load_10000,run,disabled,0,0.001370833,0,0
property_load_10000,run,disabled,1,0.001381666,0,0
property_load_10000,run,disabled,2,0.001371958,0,0
property_load_10000,run,disabled,3,0.001380541,0,0
property_load_10000,run,disabled,4,0.001375834,0,0
property_load_10000,run,disabled,5,0.001371375,0,0
property_load_10000,run,disabled,6,0.001366500,0,0
property_load_10000,run,disabled,7,0.001372875,0,0
property_load_10000,run,disabled,8,0.001376916,0,0
property_load_10000,run,disabled,9,0.001371250,0,0
property_load_10000,run,disabled,10,0.001375875,0,0
property_load_10000,run,disabled,11,0.001383875,0,0
property_load_10000,run,disabled,12,0.001366292,0,0
property_load_10000,run,disabled,13,0.001376750,0,0
property_load_10000,run,disabled,14,0.001369542,0,0
property_store_10000,parse_compile_verify,na,0,0.000024000,0,0
property_store_10000,parse_compile_verify,na,1,0.000023542,0,0
property_store_10000,parse_compile_verify,na,2,0.000023292,0,0
property_store_10000,parse_compile_verify,na,3,0.000023166,0,0
property_store_10000,parse_compile_verify,na,4,0.000022833,0,0
property_store_10000,parse_compile_verify,na,5,0.000023209,0,0
property_store_10000,parse_compile_verify,na,6,0.000023250,0,0
property_store_10000,parse_compile_verify,na,7,0.000022917,0,0
property_store_10000,parse_compile_verify,na,8,0.000023084,0,0
property_store_10000,parse_compile_verify,na,9,0.000023000,0,0
property_store_10000,parse_compile_verify,na,10,0.000022875,0,0
property_store_10000,parse_compile_verify,na,11,0.000023459,0,0
property_store_10000,parse_compile_verify,na,12,0.000023334,0,0
property_store_10000,parse_compile_verify,na,13,0.000023084,0,0
property_store_10000,parse_compile_verify,na,14,0.000023042,0,0
property_store_10000,run,default,0,0.001495542,0,0
property_store_10000,run,default,1,0.001496792,0,0
property_store_10000,run,default,2,0.001490333,0,0
property_store_10000,run,default,3,0.001491041,0,0
property_store_10000,run,default,4,0.001525792,0,0
property_store_10000,run,default,5,0.001474042,0,0
property_store_10000,run,default,6,0.001491458,0,0
property_store_10000,run,default,7,0.001490459,0,0
property_store_10000,run,default,8,0.001472375,0,0
property_store_10000,run,default,9,0.001488000,0,0
property_store_10000,run,default,10,0.001510209,0,0
property_store_10000,run,default,11,0.001498083,0,0
property_store_10000,run,default,12,0.001478458,0,0
property_store_10000,run,default,13,0.001493416,0,0
property_store_10000,run,default,14,0.001505708,0,0
property_store_10000,run,disabled,0,0.001471334,0,0
property_store_10000,run,disabled,1,0.001484250,0,0
property_store_10000,run,disabled,2,0.001464416,0,0
property_store_10000,run,disabled,3,0.001485458,0,0
property_store_10000,run,disabled,4,0.001467375,0,0
property_store_10000,run,disabled,5,0.001496125,0,0
property_store_10000,run,disabled,6,0.001457959,0,0
property_store_10000,run,disabled,7,0.001492333,0,0
property_store_10000,run,disabled,8,0.001479792,0,0
property_store_10000,run,disabled,9,0.001485250,0,0
property_store_10000,run,disabled,10,0.001461583,0,0
property_store_10000,run,disabled,11,0.001484041,0,0
property_store_10000,run,disabled,12,0.001470375,0,0
property_store_10000,run,disabled,13,0.001467334,0,0
property_store_10000,run,disabled,14,0.001460625,0,0
descriptor_load_10000,parse_compile_verify,na,0,0.000021250,0,0
descriptor_load_10000,parse_compile_verify,na,1,0.000020875,0,0
descriptor_load_10000,parse_compile_verify,na,2,0.000020583,0,0
descriptor_load_10000,parse_compile_verify,na,3,0.000023333,0,0
descriptor_load_10000,parse_compile_verify,na,4,0.000020958,0,0
descriptor_load_10000,parse_compile_verify,na,5,0.000023125,0,0
descriptor_load_10000,parse_compile_verify,na,6,0.000021167,0,0
descriptor_load_10000,parse_compile_verify,na,7,0.000020750,0,0
descriptor_load_10000,parse_compile_verify,na,8,0.000020375,0,0
descriptor_load_10000,parse_compile_verify,na,9,0.000020500,0,0
descriptor_load_10000,parse_compile_verify,na,10,0.000020625,0,0
descriptor_load_10000,parse_compile_verify,na,11,0.000020458,0,0
descriptor_load_10000,parse_compile_verify,na,12,0.000020250,0,0
descriptor_load_10000,parse_compile_verify,na,13,0.000020334,0,0
descriptor_load_10000,parse_compile_verify,na,14,0.000020583,0,0
descriptor_load_10000,run,default,0,0.001857542,0,0
descriptor_load_10000,run,default,1,0.001861500,0,0
descriptor_load_10000,run,default,2,0.001856292,0,0
descriptor_load_10000,run,default,3,0.001858917,0,0
descriptor_load_10000,run,default,4,0.001857166,0,0
descriptor_load_10000,run,default,5,0.001940917,0,0
descriptor_load_10000,run,default,6,0.001925208,0,0
descriptor_load_10000,run,default,7,0.001934792,0,0
descriptor_load_10000,run,default,8,0.001928375,0,0
descriptor_load_10000,run,default,9,0.001928875,0,0
descriptor_load_10000,run,default,10,0.001919292,0,0
descriptor_load_10000,run,default,11,0.001931208,0,0
descriptor_load_10000,run,default,12,0.001926166,0,0
descriptor_load_10000,run,default,13,0.001931458,0,0
descriptor_load_10000,run,default,14,0.001922375,0,0
descriptor_load_10000,run,disabled,0,0.001847833,0,0
descriptor_load_10000,run,disabled,1,0.001842708,0,0
descriptor_load_10000,run,disabled,2,0.001840042,0,0
descriptor_load_10000,run,disabled,3,0.001840333,0,0
descriptor_load_10000,run,disabled,4,0.001848125,0,0
descriptor_load_10000,run,disabled,5,0.001837750,0,0
descriptor_load_10000,run,disabled,6,0.001841291,0,0
descriptor_load_10000,run,disabled,7,0.001847375,0,0
descriptor_load_10000,run,disabled,8,0.001881625,0,0
descriptor_load_10000,run,disabled,9,0.001880291,0,0
descriptor_load_10000,run,disabled,10,0.001868375,0,0
descriptor_load_10000,run,disabled,11,0.001874833,0,0
descriptor_load_10000,run,disabled,12,0.001873958,0,0
descriptor_load_10000,run,disabled,13,0.001877750,0,0
descriptor_load_10000,run,disabled,14,0.001878958,0,0
descriptor_store_10000,parse_compile_verify,na,0,0.000019792,0,0
descriptor_store_10000,parse_compile_verify,na,1,0.000019458,0,0
descriptor_store_10000,parse_compile_verify,na,2,0.000019875,0,0
descriptor_store_10000,parse_compile_verify,na,3,0.000019250,0,0
descriptor_store_10000,parse_compile_verify,na,4,0.000025500,0,0
descriptor_store_10000,parse_compile_verify,na,5,0.000020083,0,0
descriptor_store_10000,parse_compile_verify,na,6,0.000019500,0,0
descriptor_store_10000,parse_compile_verify,na,7,0.000019750,0,0
descriptor_store_10000,parse_compile_verify,na,8,0.000019666,0,0
descriptor_store_10000,parse_compile_verify,na,9,0.000019625,0,0
descriptor_store_10000,parse_compile_verify,na,10,0.000019958,0,0
descriptor_store_10000,parse_compile_verify,na,11,0.000019417,0,0
descriptor_store_10000,parse_compile_verify,na,12,0.000019709,0,0
descriptor_store_10000,parse_compile_verify,na,13,0.000019458,0,0
descriptor_store_10000,parse_compile_verify,na,14,0.000019625,0,0
descriptor_store_10000,run,default,0,0.001728709,0,0
descriptor_store_10000,run,default,1,0.001752917,0,0
descriptor_store_10000,run,default,2,0.001779833,0,0
descriptor_store_10000,run,default,3,0.001758416,0,0
descriptor_store_10000,run,default,4,0.001761084,0,0
descriptor_store_10000,run,default,5,0.001776709,0,0
descriptor_store_10000,run,default,6,0.001750792,0,0
descriptor_store_10000,run,default,7,0.001828125,0,0
descriptor_store_10000,run,default,8,0.001788417,0,0
descriptor_store_10000,run,default,9,0.001732084,0,0
descriptor_store_10000,run,default,10,0.001754292,0,0
descriptor_store_10000,run,default,11,0.001726750,0,0
descriptor_store_10000,run,default,12,0.001729834,0,0
descriptor_store_10000,run,default,13,0.001735750,0,0
descriptor_store_10000,run,default,14,0.001790750,0,0
descriptor_store_10000,run,disabled,0,0.001761625,0,0
descriptor_store_10000,run,disabled,1,0.001743250,0,0
descriptor_store_10000,run,disabled,2,0.001716667,0,0
descriptor_store_10000,run,disabled,3,0.001719458,0,0
descriptor_store_10000,run,disabled,4,0.001719959,0,0
descriptor_store_10000,run,disabled,5,0.001719375,0,0
descriptor_store_10000,run,disabled,6,0.001746833,0,0
descriptor_store_10000,run,disabled,7,0.001738125,0,0
descriptor_store_10000,run,disabled,8,0.001760500,0,0
descriptor_store_10000,run,disabled,9,0.001735041,0,0
descriptor_store_10000,run,disabled,10,0.001701458,0,0
descriptor_store_10000,run,disabled,11,0.001727833,0,0
descriptor_store_10000,run,disabled,12,0.001695583,0,0
descriptor_store_10000,run,disabled,13,0.001695667,0,0
descriptor_store_10000,run,disabled,14,0.001699708,0,0
inherited_attribute_10000,parse_compile_verify,na,0,0.000015875,0,0
inherited_attribute_10000,parse_compile_verify,na,1,0.000015667,0,0
inherited_attribute_10000,parse_compile_verify,na,2,0.000015416,0,0
inherited_attribute_10000,parse_compile_verify,na,3,0.000015209,0,0
inherited_attribute_10000,parse_compile_verify,na,4,0.000015292,0,0
inherited_attribute_10000,parse_compile_verify,na,5,0.000015208,0,0
inherited_attribute_10000,parse_compile_verify,na,6,0.000015250,0,0
inherited_attribute_10000,parse_compile_verify,na,7,0.000015417,0,0
inherited_attribute_10000,parse_compile_verify,na,8,0.000015250,0,0
inherited_attribute_10000,parse_compile_verify,na,9,0.000015417,0,0
inherited_attribute_10000,parse_compile_verify,na,10,0.000015500,0,0
inherited_attribute_10000,parse_compile_verify,na,11,0.000015125,0,0
inherited_attribute_10000,parse_compile_verify,na,12,0.000015375,0,0
inherited_attribute_10000,parse_compile_verify,na,13,0.000015458,0,0
inherited_attribute_10000,parse_compile_verify,na,14,0.000015459,0,0
inherited_attribute_10000,run,default,0,0.001529459,0,0
inherited_attribute_10000,run,default,1,0.001544292,0,0
inherited_attribute_10000,run,default,2,0.001522541,0,0
inherited_attribute_10000,run,default,3,0.001565708,0,0
inherited_attribute_10000,run,default,4,0.001585667,0,0
inherited_attribute_10000,run,default,5,0.001561583,0,0
inherited_attribute_10000,run,default,6,0.001557083,0,0
inherited_attribute_10000,run,default,7,0.001564250,0,0
inherited_attribute_10000,run,default,8,0.001542916,0,0
inherited_attribute_10000,run,default,9,0.001558750,0,0
inherited_attribute_10000,run,default,10,0.001555541,0,0
inherited_attribute_10000,run,default,11,0.001532000,0,0
inherited_attribute_10000,run,default,12,0.001547542,0,0
inherited_attribute_10000,run,default,13,0.001546875,0,0
inherited_attribute_10000,run,default,14,0.001549208,0,0
inherited_attribute_10000,run,disabled,0,0.001550458,0,0
inherited_attribute_10000,run,disabled,1,0.001543583,0,0
inherited_attribute_10000,run,disabled,2,0.001546333,0,0
inherited_attribute_10000,run,disabled,3,0.001557875,0,0
inherited_attribute_10000,run,disabled,4,0.001553292,0,0
inherited_attribute_10000,run,disabled,5,0.001542083,0,0
inherited_attribute_10000,run,disabled,6,0.001561750,0,0
inherited_attribute_10000,run,disabled,7,0.001545583,0,0
inherited_attribute_10000,run,disabled,8,0.001569458,0,0
inherited_attribute_10000,run,disabled,9,0.001535125,0,0
inherited_attribute_10000,run,disabled,10,0.001550625,0,0
inherited_attribute_10000,run,disabled,11,0.001544625,0,0
inherited_attribute_10000,run,disabled,12,0.001589291,0,0
inherited_attribute_10000,run,disabled,13,0.001579542,0,0
inherited_attribute_10000,run,disabled,14,0.001582584,0,0
dictionary_attribute_10000,parse_compile_verify,na,0,0.000024042,0,0
dictionary_attribute_10000,parse_compile_verify,na,1,0.000022958,0,0
dictionary_attribute_10000,parse_compile_verify,na,2,0.000022750,0,0
dictionary_attribute_10000,parse_compile_verify,na,3,0.000022875,0,0
dictionary_attribute_10000,parse_compile_verify,na,4,0.000022500,0,0
dictionary_attribute_10000,parse_compile_verify,na,5,0.000022375,0,0
dictionary_attribute_10000,parse_compile_verify,na,6,0.000022250,0,0
dictionary_attribute_10000,parse_compile_verify,na,7,0.000029208,0,0
dictionary_attribute_10000,parse_compile_verify,na,8,0.000025292,0,0
dictionary_attribute_10000,parse_compile_verify,na,9,0.000022958,0,0
dictionary_attribute_10000,parse_compile_verify,na,10,0.000022459,0,0
dictionary_attribute_10000,parse_compile_verify,na,11,0.000022250,0,0
dictionary_attribute_10000,parse_compile_verify,na,12,0.000022167,0,0
dictionary_attribute_10000,parse_compile_verify,na,13,0.000022042,0,0
dictionary_attribute_10000,parse_compile_verify,na,14,0.000022250,0,0
dictionary_attribute_10000,run,default,0,0.000960541,0,0
dictionary_attribute_10000,run,default,1,0.000984709,0,0
dictionary_attribute_10000,run,default,2,0.000961041,0,0
dictionary_attribute_10000,run,default,3,0.000968541,0,0
dictionary_attribute_10000,run,default,4,0.000962042,0,0
dictionary_attribute_10000,run,default,5,0.000945209,0,0
dictionary_attribute_10000,run,default,6,0.000988375,0,0
dictionary_attribute_10000,run,default,7,0.000973834,0,0
dictionary_attribute_10000,run,default,8,0.000947834,0,0
dictionary_attribute_10000,run,default,9,0.000938542,0,0
dictionary_attribute_10000,run,default,10,0.000949667,0,0
dictionary_attribute_10000,run,default,11,0.000938958,0,0
dictionary_attribute_10000,run,default,12,0.000990916,0,0
dictionary_attribute_10000,run,default,13,0.000971209,0,0
dictionary_attribute_10000,run,default,14,0.000966541,0,0
dictionary_attribute_10000,run,disabled,0,0.000936167,0,0
dictionary_attribute_10000,run,disabled,1,0.000938459,0,0
dictionary_attribute_10000,run,disabled,2,0.000945375,0,0
dictionary_attribute_10000,run,disabled,3,0.000939291,0,0
dictionary_attribute_10000,run,disabled,4,0.000944541,0,0
dictionary_attribute_10000,run,disabled,5,0.000941500,0,0
dictionary_attribute_10000,run,disabled,6,0.000938292,0,0
dictionary_attribute_10000,run,disabled,7,0.000940542,0,0
dictionary_attribute_10000,run,disabled,8,0.000941834,0,0
dictionary_attribute_10000,run,disabled,9,0.000937667,0,0
dictionary_attribute_10000,run,disabled,10,0.000935500,0,0
dictionary_attribute_10000,run,disabled,11,0.000942708,0,0
dictionary_attribute_10000,run,disabled,12,0.000928500,0,0
dictionary_attribute_10000,run,disabled,13,0.000947125,0,0
dictionary_attribute_10000,run,disabled,14,0.000926917,0,0
native_scope_100000,native_scope,na,0,0.002879041,0,0
native_scope_100000,native_scope,na,1,0.002858875,0,0
native_scope_100000,native_scope,na,2,0.002863459,0,0
native_scope_100000,native_scope,na,3,0.002858875,0,0
native_scope_100000,native_scope,na,4,0.002858583,0,0
native_scope_100000,native_scope,na,5,0.002858833,0,0
native_scope_100000,native_scope,na,6,0.002811667,0,0
native_scope_100000,native_scope,na,7,0.002792958,0,0
native_scope_100000,native_scope,na,8,0.002793250,0,0
native_scope_100000,native_scope,na,9,0.002798917,0,0
native_scope_100000,native_scope,na,10,0.002798291,0,0
native_scope_100000,native_scope,na,11,0.002794500,0,0
native_scope_100000,native_scope,na,12,0.002801250,0,0
native_scope_100000,native_scope,na,13,0.002798750,0,0
native_scope_100000,native_scope,na,14,0.002794500,0,0
