engine,case,phase,sample,seconds
cpython,fib_calls,compile,3,2.633300027810037e-05
cpython,fib_calls,compile,4,2.6291992980986834e-05
cpython,fib_calls,compile,5,2.62079993262887e-05
cpython,fib_calls,compile,6,2.6249996153637767e-05
cpython,fib_calls,compile,7,2.591600059531629e-05
cpython,fib_calls,compile,8,2.6249996153637767e-05
cpython,fib_calls,compile,9,2.6166992029175162e-05
cpython,fib_calls,compile,10,2.608299837447703e-05
cpython,fib_calls,compile,11,2.5999994250014424e-05
cpython,fib_calls,compile,12,2.6124995201826096e-05
cpython,fib_calls,compile,13,2.7875008527189493e-05
cpython,fib_calls,compile,14,2.6249996153637767e-05
cpython,fib_calls,compile,15,2.6041001547127962e-05
cpython,fib_calls,compile,16,2.6374997105449438e-05
cpython,fib_calls,compile,17,2.5832996470853686e-05
cpython,fib_calls,compile,18,2.5874993298202753e-05
cpython,fib_calls,compile,19,2.5958986952900887e-05
cpython,fib_calls,compile,20,2.6249996153637767e-05
cpython,fib_calls,compile,21,2.591600059531629e-05
cpython,fib_calls,compile,22,2.62079993262887e-05
cpython,fib_calls,compile,23,2.5874993298202753e-05
cpython,fib_calls,compile,24,2.5999994250014424e-05
cpython,fib_calls,compile,25,2.5999994250014424e-05
cpython,fib_calls,compile,26,2.5999994250014424e-05
cpython,fib_calls,compile,27,2.5832996470853686e-05
cpython,fib_calls,compile,28,2.5957997422665358e-05
cpython,fib_calls,compile,29,2.5999994250014424e-05
cpython,fib_calls,warm_run,0,0.0005957910034339875
cpython,fib_calls,warm_run,1,0.0006139590113889426
cpython,fib_calls,warm_run,2,0.0006043329776730388
cpython,fib_calls,warm_run,3,0.0006235000037122518
cpython,fib_calls,warm_run,4,0.000612083007581532
cpython,fib_calls,warm_run,5,0.0006224579992704093
cpython,fib_calls,warm_run,6,0.0006214170134626329
cpython,fib_calls,warm_run,7,0.0006290420133154839
cpython,fib_calls,warm_run,8,0.0006453749956563115
cpython,fib_calls,warm_run,9,0.0006407079927157611
cpython,fib_calls,warm_run,10,0.0006455830007325858
cpython,fib_calls,warm_run,11,0.0006359170074574649
cpython,fib_calls,warm_run,12,0.000635582982795313
cpython,fib_calls,warm_run,13,0.0006427500047720969
cpython,fib_calls,warm_run,14,0.0006365000153891742
cpython,fib_calls,warm_run,15,0.0006438329874072224
cpython,fib_calls,warm_run,16,0.0006374169897753745
cpython,fib_calls,warm_run,17,0.0006236250046640635
cpython,fib_calls,warm_run,18,0.0006336669903248549
cpython,fib_calls,warm_run,19,0.0006335409998428077
cpython,fib_calls,warm_run,20,0.0006390420021489263
cpython,fib_calls,warm_run,21,0.0006381669954862446
cpython,fib_calls,warm_run,22,0.0006415410025510937
cpython,fib_calls,warm_run,23,0.0006490829982794821
cpython,fib_calls,warm_run,24,0.0006572910060640424
cpython,fib_calls,warm_run,25,0.000648208981147036
cpython,fib_calls,warm_run,26,0.0005909579922445118
cpython,fib_calls,warm_run,27,0.0006334580248221755
cpython,fib_calls,warm_run,28,0.0006169999833218753
cpython,fib_calls,warm_run,29,0.0006234160100575536
cpython,float_loop,compile,0,1.1708005331456661e-05
cpython,float_loop,compile,1,1.1750002158805728e-05
cpython,float_loop,compile,2,1.1666998034343123e-05
cpython,float_loop,compile,3,1.1791998986154795e-05
cpython,float_loop,compile,4,1.1500000255182385e-05
cpython,float_loop,compile,5,1.1500000255182385e-05
cpython,float_loop,compile,6,1.1666998034343123e-05
cpython,float_loop,compile,7,1.158300437964499e-05
cpython,float_loop,compile,8,1.1541997082531452e-05
cpython,float_loop,compile,9,1.1416996130719781e-05
cpython,float_loop,compile,10,1.158300437964499e-05
cpython,float_loop,compile,11,1.1374999303370714e-05
cpython,float_loop,compile,12,1.1541007552295923e-05
cpython,float_loop,compile,13,1.1458003427833319e-05
cpython,float_loop,compile,14,1.0875024599954486e-05
cpython,float_loop,compile,15,1.0500021744519472e-05
cpython,float_loop,compile,16,1.0374991688877344e-05
cpython,float_loop,compile,17,1.0415998985990882e-05
cpython,float_loop,compile,18,1.0374991688877344e-05
cpython,float_loop,compile,19,1.0375020792707801e-05
cpython,float_loop,compile,20,1.0457995813339949e-05
cpython,float_loop,compile,21,1.0457995813339949e-05
cpython,float_loop,compile,22,1.0499992640689015e-05
cpython,float_loop,compile,23,1.058299676515162e-05
cpython,float_loop,compile,24,1.0333984391763806e-05
cpython,float_loop,compile,25,1.029198756441474e-05
cpython,float_loop,compile,26,1.0458024917170405e-05
cpython,float_loop,compile,27,1.0332994861528277e-05
cpython,float_loop,compile,28,1.0415998985990882e-05
cpython,float_loop,compile,29,1.1124997399747372e-05
cpython,float_loop,warm_run,0,0.00041199999395757914
cpython,float_loop,warm_run,1,0.00041216600220650434
cpython,float_loop,warm_run,2,0.0004113749891985208
cpython,float_loop,warm_run,3,0.000419165997300297
cpython,float_loop,warm_run,4,0.0004137920041102916
cpython,float_loop,warm_run,5,0.00041254202369600534
cpython,float_loop,warm_run,6,0.00041749997762963176
cpython,float_loop,warm_run,7,0.00041708300705067813
cpython,float_loop,warm_run,8,0.00040529100806452334
cpython,float_loop,warm_run,9,0.0004200830007903278
cpython,float_loop,warm_run,10,0.0004104999825358391
cpython,float_loop,warm_run,11,0.00041316699935123324
cpython,float_loop,warm_run,12,0.0004147500148974359
cpython,float_loop,warm_run,13,0.0004092919989489019
cpython,float_loop,warm_run,14,0.00041991702164523304
cpython,float_loop,warm_run,15,0.0004187079903203994
cpython,float_loop,warm_run,16,0.00042291698628105223
cpython,float_loop,warm_run,17,0.0004177910159341991
cpython,float_loop,warm_run,18,0.00041649999911896884
cpython,float_loop,warm_run,19,0.0004146659921389073
cpython,float_loop,warm_run,20,0.00041166701703332365
cpython,float_loop,warm_run,21,0.0004188750172033906
cpython,float_loop,warm_run,22,0.00040658298530615866
cpython,float_loop,warm_run,23,0.00040950000402517617
cpython,float_loop,warm_run,24,0.00041366700315847993
cpython,float_loop,warm_run,25,0.00043720798566937447
cpython,float_loop,warm_run,26,0.00042583400500006974
cpython,float_loop,warm_run,27,0.0003789999755099416
cpython,float_loop,warm_run,28,0.00039995802217163146
cpython,float_loop,warm_run,29,0.0004170829779468477
cpython,integer_loop,compile,0,1.029198756441474e-05
cpython,integer_loop,compile,1,1.0125018889084458e-05
cpython,integer_loop,compile,2,1.025001984089613e-05
cpython,integer_loop,compile,3,1.0124989785254002e-05
cpython,integer_loop,compile,4,1.0082992957904935e-05
cpython,integer_loop,compile,5,1.0082992957904935e-05
cpython,integer_loop,compile,6,1.0208983439952135e-05
cpython,integer_loop,compile,7,1.029198756441474e-05
cpython,integer_loop,compile,8,1.0208023013547063e-05
cpython,integer_loop,compile,9,1.0249990737065673e-05
cpython,integer_loop,compile,10,1.0207993909716606e-05
cpython,integer_loop,compile,11,1.0540999937802553e-05
cpython,integer_loop,compile,12,1.0249990737065673e-05
cpython,integer_loop,compile,13,1.0416988516226411e-05
cpython,integer_loop,compile,14,1.0332994861528277e-05
cpython,integer_loop,compile,15,1.1125026503577828e-05
cpython,integer_loop,compile,16,1.1167023330926895e-05
cpython,integer_loop,compile,17,1.1042022379115224e-05
cpython,integer_loop,compile,18,1.1125026503577828e-05
cpython,integer_loop,compile,19,1.1124997399747372e-05
cpython,integer_loop,compile,20,1.129199517890811e-05
cpython,integer_loop,compile,21,1.1124997399747372e-05
cpython,integer_loop,compile,22,1.1249998351559043e-05
cpython,integer_loop,compile,23,1.1249998351559043e-05
cpython,integer_loop,compile,24,1.1083000572398305e-05
cpython,integer_loop,compile,25,1.1041003745049238e-05
cpython,integer_loop,compile,26,1.1124997399747372e-05
cpython,integer_loop,compile,27,1.1208991054445505e-05
cpython,integer_loop,compile,28,1.1041993275284767e-05
cpython,integer_loop,compile,29,1.1042022379115224e-05
cpython,integer_loop,warm_run,0,0.0047705830074846745
cpython,integer_loop,warm_run,1,0.004706125007942319
cpython,integer_loop,warm_run,2,0.004793041996890679
cpython,integer_loop,warm_run,3,0.004767999984323978
cpython,integer_loop,warm_run,4,0.004721625009551644
cpython,integer_loop,warm_run,5,0.004798791982466355
cpython,integer_loop,warm_run,6,0.004804541007615626
cpython,integer_loop,warm_run,7,0.004856292012846097
cpython,integer_loop,warm_run,8,0.004763874982018024
cpython,integer_loop,warm_run,9,0.00483129097847268
cpython,integer_loop,warm_run,10,0.004858333995798603
cpython,integer_loop,warm_run,11,0.004754082998260856
cpython,integer_loop,warm_run,12,0.004826083983061835
cpython,integer_loop,warm_run,13,0.004869374999543652
cpython,integer_loop,warm_run,14,0.00476812498527579
cpython,integer_loop,warm_run,15,0.004778500006068498
cpython,integer_loop,warm_run,16,0.004928457987261936
cpython,integer_loop,warm_run,17,0.004916583013255149
cpython,integer_loop,warm_run,18,0.004690582980401814
cpython,integer_loop,warm_run,19,0.0048289170081261545
cpython,integer_loop,warm_run,20,0.004925208981148899
cpython,integer_loop,warm_run,21,0.0047898330085445195
cpython,integer_loop,warm_run,22,0.004844000010052696
cpython,integer_loop,warm_run,23,0.004863167006988078
cpython,integer_loop,warm_run,24,0.00487075001001358
cpython,integer_loop,warm_run,25,0.004820250003831461
cpython,integer_loop,warm_run,26,0.004824125004233792
cpython,integer_loop,warm_run,27,0.004872874997090548
cpython,integer_loop,warm_run,28,0.0047571669856552035
cpython,integer_loop,warm_run,29,0.004895416990621015
cpython,keyword_calls,compile,0,2.3625005269423127e-05
cpython,keyword_calls,compile,1,2.329199924133718e-05
cpython,keyword_calls,compile,2,2.345800749026239e-05
cpython,keyword_calls,compile,3,2.3041997337713838e-05
cpython,keyword_calls,compile,4,2.308402326889336e-05
cpython,keyword_calls,compile,5,2.333297743462026e-05
cpython,keyword_calls,compile,6,2.3249973310157657e-05
cpython,keyword_calls,compile,7,2.304100780747831e-05
cpython,keyword_calls,compile,8,2.329199924133718e-05
cpython,keyword_calls,compile,9,2.3041997337713838e-05
cpython,keyword_calls,compile,10,2.229100209660828e-05
cpython,keyword_calls,compile,11,2.0875013433396816e-05
cpython,keyword_calls,compile,12,2.099998528137803e-05
cpython,keyword_calls,compile,13,2.270800177939236e-05
cpython,keyword_calls,compile,14,2.316600875928998e-05
cpython,keyword_calls,compile,15,2.2833002731204033e-05
cpython,keyword_calls,compile,16,2.2833002731204033e-05
cpython,keyword_calls,compile,17,2.2791005903854966e-05
cpython,keyword_calls,compile,18,2.3083004634827375e-05
cpython,keyword_calls,compile,19,2.274999860674143e-05
cpython,keyword_calls,compile,20,2.2833002731204033e-05
cpython,keyword_calls,compile,21,2.300000051036477e-05
cpython,keyword_calls,compile,22,2.3208005586639047e-05
cpython,keyword_calls,compile,23,2.2958003683015704e-05
cpython,keyword_calls,compile,24,2.3125001462176442e-05
cpython,keyword_calls,compile,25,2.300000051036477e-05
cpython,keyword_calls,compile,26,2.2791005903854966e-05
cpython,keyword_calls,compile,27,2.5541987270116806e-05
cpython,keyword_calls,compile,28,2.3208005586639047e-05
cpython,keyword_calls,compile,29,2.2791005903854966e-05
cpython,keyword_calls,warm_run,0,0.0008262500050477684
cpython,keyword_calls,warm_run,1,0.0008510839834343642
cpython,keyword_calls,warm_run,2,0.0008383340027648956
cpython,keyword_calls,warm_run,3,0.0007852909911889583
cpython,keyword_calls,warm_run,4,0.0008239590097218752
cpython,keyword_calls,warm_run,5,0.0008103750005830079
cpython,keyword_calls,warm_run,6,0.0007953750027809292
cpython,keyword_calls,warm_run,7,0.0008015420171432197
cpython,keyword_calls,warm_run,8,0.0008065419970080256
cpython,keyword_calls,warm_run,9,0.0008206670172512531
cpython,keyword_calls,warm_run,10,0.0008169159991666675
cpython,keyword_calls,warm_run,11,0.0008348329865839332
cpython,keyword_calls,warm_run,12,0.0008467920124530792
cpython,keyword_calls,warm_run,13,0.0008297500025946647
cpython,keyword_calls,warm_run,14,0.0008262090268544853
cpython,keyword_calls,warm_run,15,0.0008254999993368983
cpython,keyword_calls,warm_run,16,0.0008442499965894967
cpython,keyword_calls,warm_run,17,0.0008102919964585453
cpython,keyword_calls,warm_run,18,0.0008319159969687462
cpython,keyword_calls,warm_run,19,0.0008239170128945261
cpython,keyword_calls,warm_run,20,0.0008362910011783242
cpython,keyword_calls,warm_run,21,0.0008333339937962592
cpython,keyword_calls,warm_run,22,0.0008637919963803142
cpython,keyword_calls,warm_run,23,0.000789790996350348
cpython,keyword_calls,warm_run,24,0.0008324589871335775
cpython,keyword_calls,warm_run,25,0.0008240000170189887
cpython,keyword_calls,warm_run,26,0.0008274999854620546
cpython,keyword_calls,warm_run,27,0.0008446669962722808
cpython,keyword_calls,warm_run,28,0.0008385000110138208
cpython,keyword_calls,warm_run,29,0.0008200000156648457
cpython,known_calls,compile,0,1.8667022231966257e-05
cpython,known_calls,compile,1,1.895800232887268e-05
cpython,known_calls,compile,2,1.8542021280154586e-05
cpython,known_calls,compile,3,1.8457998521625996e-05
cpython,known_calls,compile,4,1.8457998521625996e-05
cpython,known_calls,compile,5,1.8458988051861525e-05
cpython,known_calls,compile,6,1.86669931281358e-05
cpython,known_calls,compile,7,1.8582999473437667e-05
cpython,known_calls,compile,8,1.8375023500993848e-05
cpython,known_calls,compile,9,1.837499439716339e-05
cpython,known_calls,compile,10,1.8291990272700787e-05
cpython,known_calls,compile,11,1.8332997569814324e-05
cpython,known_calls,compile,12,1.8624996300786734e-05
cpython,known_calls,compile,13,1.8499995348975062e-05
cpython,known_calls,compile,14,1.8584018107503653e-05
cpython,known_calls,compile,15,1.879202318377793e-05
cpython,known_calls,compile,16,1.85410026460886e-05
cpython,known_calls,compile,17,1.879199407994747e-05
cpython,known_calls,compile,18,1.8624996300786734e-05
cpython,known_calls,compile,19,1.866600359790027e-05
cpython,known_calls,compile,20,1.8416991224512458e-05
cpython,known_calls,compile,21,1.8332997569814324e-05
cpython,known_calls,compile,22,1.8499995348975062e-05
cpython,known_calls,compile,23,1.8665974494069815e-05
cpython,known_calls,compile,24,1.8582999473437667e-05
cpython,known_calls,compile,25,1.9749975763261318e-05
cpython,known_calls,compile,26,1.8375023500993848e-05
cpython,known_calls,compile,27,1.85410026460886e-05
cpython,known_calls,compile,28,1.8499995348975062e-05
cpython,known_calls,compile,29,1.8582999473437667e-05
cpython,known_calls,warm_run,0,0.0006597500178031623
cpython,known_calls,warm_run,1,0.0006947079964447767
cpython,known_calls,warm_run,2,0.0006643329979851842
cpython,known_calls,warm_run,3,0.0006851250072941184
cpython,known_calls,warm_run,4,0.000672499998472631
cpython,known_calls,warm_run,5,0.00067179198958911
cpython,known_calls,warm_run,6,0.0006730839959345758
cpython,known_calls,warm_run,7,0.0006850419740658253
cpython,known_calls,warm_run,8,0.0006897909916006029
cpython,known_calls,warm_run,9,0.0006274580082390457
cpython,known_calls,warm_run,10,0.0006454999966081232
cpython,known_calls,warm_run,11,0.0006370839837472886
cpython,known_calls,warm_run,12,0.0006545420037582517
cpython,known_calls,warm_run,13,0.0006630409916397184
cpython,known_calls,warm_run,14,0.0006611249991692603
cpython,known_calls,warm_run,15,0.000658042001305148
cpython,known_calls,warm_run,16,0.000665665982523933
cpython,known_calls,warm_run,17,0.0006664580141659826
cpython,known_calls,warm_run,18,0.0006651669973507524
cpython,known_calls,warm_run,19,0.000673625007038936
cpython,known_calls,warm_run,20,0.0006680840160697699
cpython,known_calls,warm_run,21,0.0006611660064663738
cpython,known_calls,warm_run,22,0.0006699170044157654
cpython,known_calls,warm_run,23,0.0006682499952148646
cpython,known_calls,warm_run,24,0.000665250001475215
cpython,known_calls,warm_run,25,0.0006875420222058892
cpython,known_calls,warm_run,26,0.0006821250135544688
cpython,known_calls,warm_run,27,0.0006930840027052909
cpython,known_calls,warm_run,28,0.0006824159936513752
cpython,known_calls,warm_run,29,0.0006631249852944165
cpython,list_iteration,compile,0,1.9208004232496023e-05
cpython,list_iteration,compile,1,1.8916005501523614e-05
cpython,list_iteration,compile,2,1.8874998204410076e-05
cpython,list_iteration,compile,3,1.9083003280684352e-05
cpython,list_iteration,compile,4,1.9458006136119366e-05
cpython,list_iteration,compile,5,1.8749997252598405e-05
cpython,list_iteration,compile,6,1.8916995031759143e-05
cpython,list_iteration,compile,7,1.879199407994747e-05
cpython,list_iteration,compile,8,1.879202318377793e-05
cpython,list_iteration,compile,9,1.883300137706101e-05
cpython,list_iteration,compile,10,1.8874998204410076e-05
cpython,list_iteration,compile,11,1.883300137706101e-05
cpython,list_iteration,compile,12,1.9167026039212942e-05
cpython,list_iteration,compile,13,1.8624996300786734e-05
cpython,list_iteration,compile,14,1.8291990272700787e-05
cpython,list_iteration,compile,15,1.6999983927235007e-05
cpython,list_iteration,compile,16,1.7000013031065464e-05
cpython,list_iteration,compile,17,1.712498487904668e-05
cpython,list_iteration,compile,18,1.8791004549711943e-05
cpython,list_iteration,compile,19,1.879202318377793e-05
cpython,list_iteration,compile,20,1.8959020962938666e-05
cpython,list_iteration,compile,21,1.8582999473437667e-05
cpython,list_iteration,compile,22,1.8708000425249338e-05
cpython,list_iteration,compile,23,1.879199407994747e-05
cpython,list_iteration,compile,24,1.8708000425249338e-05
cpython,list_iteration,compile,25,1.8624996300786734e-05
cpython,list_iteration,compile,26,1.879199407994747e-05
cpython,list_iteration,compile,27,1.8708000425249338e-05
cpython,list_iteration,compile,28,1.883399090729654e-05
cpython,list_iteration,compile,29,1.8582999473437667e-05
cpython,list_iteration,warm_run,0,0.0002297080063726753
cpython,list_iteration,warm_run,1,0.00021383300190791488
cpython,list_iteration,warm_run,2,0.00022537499899044633
cpython,list_iteration,warm_run,3,0.0002032080083154142
cpython,list_iteration,warm_run,4,0.00018629201804287732
cpython,list_iteration,warm_run,5,0.00019108399283140898
cpython,list_iteration,warm_run,6,0.00018833400099538267
cpython,list_iteration,warm_run,7,0.0001984169939532876
cpython,list_iteration,warm_run,8,0.00020604199380613863
cpython,list_iteration,warm_run,9,0.0001981249952223152
cpython,list_iteration,warm_run,10,0.0001916250039357692
cpython,list_iteration,warm_run,11,0.00020237499848008156
cpython,list_iteration,warm_run,12,0.00019591700402088463
cpython,list_iteration,warm_run,13,0.00020399998174980283
cpython,list_iteration,warm_run,14,0.00019862499902956188
cpython,list_iteration,warm_run,15,0.00020300000323913991
cpython,list_iteration,warm_run,16,0.00020591600332409143
cpython,list_iteration,warm_run,17,0.00020100001711398363
cpython,list_iteration,warm_run,18,0.00020600002608262002
cpython,list_iteration,warm_run,19,0.00020137501996941864
cpython,list_iteration,warm_run,20,0.00020354098523966968
cpython,list_iteration,warm_run,21,0.00020479201339185238
cpython,list_iteration,warm_run,22,0.0002033329801633954
cpython,list_iteration,warm_run,23,0.00020758301252499223
cpython,list_iteration,warm_run,24,0.00020654199761338532
cpython,list_iteration,warm_run,25,0.00020358400070108473
cpython,list_iteration,warm_run,26,0.0002058749960269779
cpython,list_iteration,warm_run,27,0.00020308300736360252
cpython,list_iteration,warm_run,28,0.00020558302639983594
cpython,list_iteration,warm_run,29,0.00020358298206701875
cpython,super_calls,compile,0,4.0125014493241906e-05
cpython,super_calls,compile,1,3.962501068599522e-05
cpython,super_calls,compile,2,3.62499849870801e-05
cpython,super_calls,compile,3,3.600001218728721e-05
cpython,super_calls,compile,4,3.55839729309082e-05
cpython,super_calls,compile,5,3.5833014408126473e-05
cpython,super_calls,compile,6,3.5500008380040526e-05
cpython,super_calls,compile,7,3.8291997043415904e-05
cpython,super_calls,compile,8,3.9041973650455475e-05
cpython,super_calls,compile,9,3.904200275428593e-05
cpython,super_calls,compile,10,3.9125006878748536e-05
cpython,super_calls,compile,11,3.9292004657909274e-05
cpython,super_calls,compile,12,3.916598507203162e-05
cpython,super_calls,compile,13,3.9000005926936865e-05
cpython,super_calls,compile,14,3.883300814777613e-05
cpython,super_calls,compile,15,3.6415993236005306e-05
cpython,super_calls,compile,16,3.533301060087979e-05
cpython,super_calls,compile,17,3.5666016628965735e-05
cpython,super_calls,compile,18,3.904200275428593e-05
cpython,super_calls,compile,19,3.904200275428593e-05
cpython,super_calls,compile,20,3.866601036861539e-05
cpython,super_calls,compile,21,3.9000005926936865e-05
cpython,super_calls,compile,22,3.9125006878748536e-05
cpython,super_calls,compile,23,3.9916980313137174e-05
cpython,super_calls,compile,24,4.0583021473139524e-05
cpython,super_calls,compile,25,3.866699989885092e-05
cpython,super_calls,compile,26,3.8875004975125194e-05
cpython,super_calls,compile,27,3.8708007195964456e-05
cpython,super_calls,compile,28,3.6375015042722225e-05
cpython,super_calls,compile,29,3.549997927621007e-05
cpython,super_calls,warm_run,0,0.0010267499892506748
cpython,super_calls,warm_run,1,0.0011877079959958792
cpython,super_calls,warm_run,2,0.0010600000096019357
cpython,super_calls,warm_run,3,0.001034916000207886
cpython,super_calls,warm_run,4,0.0010261669813189656
cpython,super_calls,warm_run,5,0.0010252089996356517
cpython,super_calls,warm_run,6,0.0010175000061281025
cpython,super_calls,warm_run,7,0.0010284579766448587
cpython,super_calls,warm_run,8,0.001015250018099323
cpython,super_calls,warm_run,9,0.0010298749839421362
cpython,super_calls,warm_run,10,0.0010311660007573664
cpython,super_calls,warm_run,11,0.001024666999001056
cpython,super_calls,warm_run,12,0.0010078329942189157
cpython,super_calls,warm_run,13,0.0010028750111814588
cpython,super_calls,warm_run,14,0.0010274999949615449
cpython,super_calls,warm_run,15,0.0010341249871999025
cpython,super_calls,warm_run,16,0.00102766600321047
cpython,super_calls,warm_run,17,0.0010242499993182719
cpython,super_calls,warm_run,18,0.0010480830096639693
cpython,super_calls,warm_run,19,0.0010235420195385814
cpython,super_calls,warm_run,20,0.0009952080145012587
cpython,super_calls,warm_run,21,0.0010020830086432397
cpython,super_calls,warm_run,22,0.001011707994621247
cpython,super_calls,warm_run,23,0.001020291994791478
cpython,super_calls,warm_run,24,0.0010195409995503724
cpython,super_calls,warm_run,25,0.0010192079935222864
cpython,super_calls,warm_run,26,0.00103087502066046
cpython,super_calls,warm_run,27,0.0010174580093007535
cpython,super_calls,warm_run,28,0.001030542014632374
cpython,super_calls,warm_run,29,0.0010119579965248704
cpython,attribute_load,cold_cli,0,0.016007875005016103
tonic,attribute_load,cold_cli,0,0.003258250013459474
tonic,attribute_load,cold_cli,1,0.0027626249939203262
cpython,attribute_load,cold_cli,1,0.015356083022197708
cpython,attribute_load,cold_cli,2,0.015495416999328882
tonic,attribute_load,cold_cli,2,0.0031054579885676503
tonic,attribute_load,cold_cli,3,0.002881207998143509
cpython,attribute_load,cold_cli,3,0.015797208005096763
cpython,attribute_load,cold_cli,4,0.015627750020939857
tonic,attribute_load,cold_cli,4,0.0032751250255387276
tonic,attribute_load,cold_cli,5,0.003067625017138198
cpython,attribute_load,cold_cli,5,0.015205417003016919
cpython,attribute_load,cold_cli,6,0.015231416997266933
tonic,attribute_load,cold_cli,6,0.0031821670127101243
tonic,attribute_load,cold_cli,7,0.002953708986751735
cpython,attribute_load,cold_cli,7,0.014920457993866876
cpython,attribute_load,cold_cli,8,0.014859874994726852
tonic,attribute_load,cold_cli,8,0.0031729589973110706
tonic,attribute_load,cold_cli,9,0.0027843329880852252
cpython,attribute_load,cold_cli,9,0.014771582995308563
cpython,attribute_load,cold_cli,10,0.015070916997501627
tonic,attribute_load,cold_cli,10,0.0030457079992629588
tonic,attribute_load,cold_cli,11,0.0028038749878760427
cpython,attribute_load,cold_cli,11,0.015010167000582442
cpython,attribute_load,cold_cli,12,0.015236959006870165
tonic,attribute_load,cold_cli,12,0.003103082999587059
tonic,attribute_load,cold_cli,13,0.0029156669916119426
cpython,attribute_load,cold_cli,13,0.015666042017983273
cpython,attribute_load,cold_cli,14,0.015437499998370185
tonic,attribute_load,cold_cli,14,0.003136957995593548
cpython,bound_method_calls,cold_cli,0,0.016143124987138435
tonic,bound_method_calls,cold_cli,0,0.003985415998613462
tonic,bound_method_calls,cold_cli,1,0.003666333999717608
cpython,bound_method_calls,cold_cli,1,0.01644312500138767
cpython,bound_method_calls,cold_cli,2,0.0164300829928834
tonic,bound_method_calls,cold_cli,2,0.0043224999972153455
tonic,bound_method_calls,cold_cli,3,0.00397337501635775
cpython,bound_method_calls,cold_cli,3,0.015749083016999066
cpython,bound_method_calls,cold_cli,4,0.016092709003714845
tonic,bound_method_calls,cold_cli,4,0.004229334008414298
tonic,bound_method_calls,cold_cli,5,0.0037292499910108745
cpython,bound_method_calls,cold_cli,5,0.015692792017944157
cpython,bound_method_calls,cold_cli,6,0.015595499979099259
tonic,bound_method_calls,cold_cli,6,0.003927208017557859
tonic,bound_method_calls,cold_cli,7,0.0036816669744439423
cpython,bound_method_calls,cold_cli,7,0.015275874990038574
cpython,bound_method_calls,cold_cli,8,0.015469624981051311
tonic,bound_method_calls,cold_cli,8,0.0040383749874308705
tonic,bound_method_calls,cold_cli,9,0.0036769169964827597
cpython,bound_method_calls,cold_cli,9,0.01496762500028126
cpython,bound_method_calls,cold_cli,10,0.015063750004628673
tonic,bound_method_calls,cold_cli,10,0.003976833017077297
tonic,bound_method_calls,cold_cli,11,0.0036412079934962094
cpython,bound_method_calls,cold_cli,11,0.014964708010666072
cpython,bound_method_calls,cold_cli,12,0.01523712501511909
tonic,bound_method_calls,cold_cli,12,0.0039449580071959645
tonic,bound_method_calls,cold_cli,13,0.0036618339945562184
cpython,bound_method_calls,cold_cli,13,0.015124249999644235
cpython,bound_method_calls,cold_cli,14,0.015302458021324128
tonic,bound_method_calls,cold_cli,14,0.004053082986501977
cpython,closure_calls,cold_cli,0,0.01511041697813198
tonic,closure_calls,cold_cli,0,0.0033047919860109687
tonic,closure_calls,cold_cli,1,0.0029106670117471367
cpython,closure_calls,cold_cli,1,0.014924292016075924
cpython,closure_calls,cold_cli,2,0.01502366698696278
tonic,closure_calls,cold_cli,2,0.0032106250000651926
tonic,closure_calls,cold_cli,3,0.002991832996485755
cpython,closure_calls,cold_cli,3,0.015074374998221174
cpython,closure_calls,cold_cli,4,0.015105292026419193
tonic,closure_calls,cold_cli,4,0.0031465830106753856
tonic,closure_calls,cold_cli,5,0.0029800409974996
cpython,closure_calls,cold_cli,5,0.015085624996572733
cpython,closure_calls,cold_cli,6,0.015149250015383586
tonic,closure_calls,cold_cli,6,0.0032882920058909804
tonic,closure_calls,cold_cli,7,0.003102250018855557
cpython,closure_calls,cold_cli,7,0.015138124988880008
cpython,closure_calls,cold_cli,8,0.015120291005587205
tonic,closure_calls,cold_cli,8,0.003594625013647601
tonic,closure_calls,cold_cli,9,0.0030925839964766055
cpython,closure_calls,cold_cli,9,0.015004665998276323
cpython,closure_calls,cold_cli,10,0.01512558400281705
tonic,closure_calls,cold_cli,10,0.0034395839902572334
tonic,closure_calls,cold_cli,11,0.0029600830166600645
cpython,closure_calls,cold_cli,11,0.015557333012111485
cpython,closure_calls,cold_cli,12,0.015575499972328544
tonic,closure_calls,cold_cli,12,0.0033989999792538583
tonic,closure_calls,cold_cli,13,0.0029747499793302268
cpython,closure_calls,cold_cli,13,0.01561754199792631
cpython,closure_calls,cold_cli,14,0.015188499994110316
tonic,closure_calls,cold_cli,14,0.00324416600051336
cpython,descriptor_load,cold_cli,0,0.01507095800479874
tonic,descriptor_load,cold_cli,0,0.004262250004103407
tonic,descriptor_load,cold_cli,1,0.0038591249904129654
cpython,descriptor_load,cold_cli,1,0.015313500014599413
cpython,descriptor_load,cold_cli,2,0.01645283299149014
tonic,descriptor_load,cold_cli,2,0.004319542000303045
tonic,descriptor_load,cold_cli,3,0.0040648340072948486
cpython,descriptor_load,cold_cli,3,0.015038957993965596
cpython,descriptor_load,cold_cli,4,0.015489915997022763
tonic,descriptor_load,cold_cli,4,0.00437112498912029
tonic,descriptor_load,cold_cli,5,0.004031083022709936
cpython,descriptor_load,cold_cli,5,0.015326499997172505
cpython,descriptor_load,cold_cli,6,0.015260957996360958
tonic,descriptor_load,cold_cli,6,0.004200625000521541
tonic,descriptor_load,cold_cli,7,0.004021875007310882
