engine,case,phase,sample,seconds
cpython,fib_calls,compile,3,2.579099964350462e-05
cpython,fib_calls,compile,4,2.6166002498939633e-05
cpython,fib_calls,compile,5,2.5874993298202753e-05
cpython,fib_calls,compile,6,2.5999994250014424e-05
cpython,fib_calls,compile,7,2.441700780764222e-05
cpython,fib_calls,compile,8,2.3416010662913322e-05
cpython,fib_calls,compile,9,2.3375003365799785e-05
cpython,fib_calls,compile,10,2.3415981559082866e-05
cpython,fib_calls,compile,11,2.4833017960190773e-05
cpython,fib_calls,compile,12,2.5999994250014424e-05
cpython,fib_calls,compile,13,2.5832996470853686e-05
cpython,fib_calls,compile,14,2.5959016056731343e-05
cpython,fib_calls,compile,15,2.5999994250014424e-05
cpython,fib_calls,compile,16,2.579198917374015e-05
cpython,fib_calls,compile,17,2.579198917374015e-05
cpython,fib_calls,compile,18,2.579099964350462e-05
cpython,fib_calls,compile,19,2.591600059531629e-05
cpython,fib_calls,compile,20,2.591699012555182e-05
cpython,fib_calls,compile,21,2.5749992346391082e-05
cpython,fib_calls,compile,22,2.562499139457941e-05
cpython,fib_calls,compile,23,2.579099964350462e-05
cpython,fib_calls,compile,24,2.5457993615418673e-05
cpython,fib_calls,compile,25,3.312499029561877e-05
cpython,fib_calls,compile,26,2.5459012249484658e-05
cpython,fib_calls,compile,27,2.320797648280859e-05
cpython,fib_calls,compile,28,2.345800749026239e-05
cpython,fib_calls,compile,29,2.3333006538450718e-05
cpython,fib_calls,warm_run,0,0.0006327499868348241
cpython,fib_calls,warm_run,1,0.0006213329907041043
cpython,fib_calls,warm_run,2,0.0006242919771466404
cpython,fib_calls,warm_run,3,0.0006171250133775175
cpython,fib_calls,warm_run,4,0.000635207979939878
cpython,fib_calls,warm_run,5,0.0006270830053836107
cpython,fib_calls,warm_run,6,0.0006353750068228692
cpython,fib_calls,warm_run,7,0.000642167025944218
cpython,fib_calls,warm_run,8,0.0006364159926306456
cpython,fib_calls,warm_run,9,0.0006194169982336462
cpython,fib_calls,warm_run,10,0.0006195830064825714
cpython,fib_calls,warm_run,11,0.0006187500257510692
cpython,fib_calls,warm_run,12,0.000614624994341284
cpython,fib_calls,warm_run,13,0.0006287499854806811
cpython,fib_calls,warm_run,14,0.0006362500134855509
cpython,fib_calls,warm_run,15,0.0006382920255418867
cpython,fib_calls,warm_run,16,0.0006161670025903732
cpython,fib_calls,warm_run,17,0.0006192089931573719
cpython,fib_calls,warm_run,18,0.0006397920078597963
cpython,fib_calls,warm_run,19,0.0006403750157915056
cpython,fib_calls,warm_run,20,0.0006452499947044998
cpython,fib_calls,warm_run,21,0.0006291249883361161
cpython,fib_calls,warm_run,22,0.000629082991508767
cpython,fib_calls,warm_run,23,0.000631207978585735
cpython,fib_calls,warm_run,24,0.0006503750046249479
cpython,fib_calls,warm_run,25,0.0006578339962288737
cpython,fib_calls,warm_run,26,0.0006370419869199395
cpython,fib_calls,warm_run,27,0.0006564999930560589
cpython,fib_calls,warm_run,28,0.0006491660024039447
cpython,fib_calls,warm_run,29,0.0006295410275924951
cpython,float_loop,compile,0,1.1916010407730937e-05
cpython,float_loop,compile,1,1.1750002158805728e-05
cpython,float_loop,compile,2,1.1874974006786942e-05
cpython,float_loop,compile,3,1.1750002158805728e-05
cpython,float_loop,compile,4,1.158300437964499e-05
cpython,float_loop,compile,5,1.1666998034343123e-05
cpython,float_loop,compile,6,1.1625001206994057e-05
cpython,float_loop,compile,7,1.1458003427833319e-05
cpython,float_loop,compile,8,1.1625001206994057e-05
cpython,float_loop,compile,9,1.158300437964499e-05
cpython,float_loop,compile,10,1.1750002158805728e-05
cpython,float_loop,compile,11,1.158300437964499e-05
cpython,float_loop,compile,12,1.1666008504107594e-05
cpython,float_loop,compile,13,1.158300437964499e-05
cpython,float_loop,compile,14,1.158300437964499e-05
cpython,float_loop,compile,15,1.1583993909880519e-05
cpython,float_loop,compile,16,1.1541997082531452e-05
cpython,float_loop,compile,17,1.1500000255182385e-05
cpython,float_loop,compile,18,1.158300437964499e-05
cpython,float_loop,compile,19,1.1541007552295923e-05
cpython,float_loop,compile,20,1.1500000255182385e-05
cpython,float_loop,compile,21,1.1500000255182385e-05
cpython,float_loop,compile,22,1.158300437964499e-05
cpython,float_loop,compile,23,1.1458003427833319e-05
cpython,float_loop,compile,24,1.1541997082531452e-05
cpython,float_loop,compile,25,1.1582975275814533e-05
cpython,float_loop,compile,26,1.1625001206994057e-05
cpython,float_loop,compile,27,1.1500000255182385e-05
cpython,float_loop,compile,28,1.1541997082531452e-05
cpython,float_loop,compile,29,1.1500000255182385e-05
cpython,float_loop,warm_run,0,0.00041245800093747675
cpython,float_loop,warm_run,1,0.000416583992773667
cpython,float_loop,warm_run,2,0.0004232079954817891
cpython,float_loop,warm_run,3,0.0004192090127617121
cpython,float_loop,warm_run,4,0.00041454200982116163
cpython,float_loop,warm_run,5,0.0004114159964956343
cpython,float_loop,warm_run,6,0.00041570799658074975
cpython,float_loop,warm_run,7,0.00042404202395118773
cpython,float_loop,warm_run,8,0.00041433400474488735
cpython,float_loop,warm_run,9,0.0004362920008134097
cpython,float_loop,warm_run,10,0.0005651249957736582
cpython,float_loop,warm_run,11,0.000415540998801589
cpython,float_loop,warm_run,12,0.00041708399658091366
cpython,float_loop,warm_run,13,0.00041237499681301415
cpython,float_loop,warm_run,14,0.00041445798706263304
cpython,float_loop,warm_run,15,0.0004165419959463179
cpython,float_loop,warm_run,16,0.0004144169797655195
cpython,float_loop,warm_run,17,0.00042079100967384875
cpython,float_loop,warm_run,18,0.0004064170061610639
cpython,float_loop,warm_run,19,0.00041433298611082137
cpython,float_loop,warm_run,20,0.00040904199704527855
cpython,float_loop,warm_run,21,0.0004083749954588711
cpython,float_loop,warm_run,22,0.0004127910069655627
cpython,float_loop,warm_run,23,0.0004175830108579248
cpython,float_loop,warm_run,24,0.00041762497858144343
cpython,float_loop,warm_run,25,0.00041699997382238507
cpython,float_loop,warm_run,26,0.0004074170137755573
cpython,float_loop,warm_run,27,0.00040670798625797033
cpython,float_loop,warm_run,28,0.0004199999966658652
cpython,float_loop,warm_run,29,0.0004113329923711717
cpython,integer_loop,compile,0,1.1458003427833319e-05
cpython,integer_loop,compile,1,1.1333002476021647e-05
cpython,integer_loop,compile,2,1.1208991054445505e-05
cpython,integer_loop,compile,3,1.1374999303370714e-05
cpython,integer_loop,compile,4,1.1458992958068848e-05
cpython,integer_loop,compile,5,1.1166994227096438e-05
cpython,integer_loop,compile,6,1.1249998351559043e-05
cpython,integer_loop,compile,7,1.129199517890811e-05
cpython,integer_loop,compile,8,1.1333992006257176e-05
cpython,integer_loop,compile,9,1.1374999303370714e-05
cpython,integer_loop,compile,10,1.1083990102633834e-05
cpython,integer_loop,compile,11,1.1416996130719781e-05
cpython,integer_loop,compile,12,1.1416996130719781e-05
cpython,integer_loop,compile,13,1.1416996130719781e-05
cpython,integer_loop,compile,14,1.1458003427833319e-05
cpython,integer_loop,compile,15,1.1249998351559043e-05
cpython,integer_loop,compile,16,1.129100564867258e-05
cpython,integer_loop,compile,17,1.116600469686091e-05
cpython,integer_loop,compile,18,1.1249998351559043e-05
cpython,integer_loop,compile,19,1.1167023330926895e-05
cpython,integer_loop,compile,20,1.09999964479357e-05
cpython,integer_loop,compile,21,1.1249998351559043e-05
cpython,integer_loop,compile,22,1.1041993275284767e-05
cpython,integer_loop,compile,23,1.1083000572398305e-05
cpython,integer_loop,compile,24,1.1124997399747372e-05
cpython,integer_loop,compile,25,1.1124997399747372e-05
cpython,integer_loop,compile,26,1.129199517890811e-05
cpython,integer_loop,compile,27,1.1166994227096438e-05
cpython,integer_loop,compile,28,1.1249998351559043e-05
cpython,integer_loop,compile,29,1.1166994227096438e-05
cpython,integer_loop,warm_run,0,0.004835125000681728
cpython,integer_loop,warm_run,1,0.0048682909982744604
cpython,integer_loop,warm_run,2,0.004920708015561104
cpython,integer_loop,warm_run,3,0.004785917000845075
cpython,integer_loop,warm_run,4,0.004843625007197261
cpython,integer_loop,warm_run,5,0.005024750018492341
cpython,integer_loop,warm_run,6,0.004843625007197261
cpython,integer_loop,warm_run,7,0.0048582080053165555
cpython,integer_loop,warm_run,8,0.004841415997361764
cpython,integer_loop,warm_run,9,0.005000750010367483
cpython,integer_loop,warm_run,10,0.004862292000325397
cpython,integer_loop,warm_run,11,0.004859250009758398
cpython,integer_loop,warm_run,12,0.00497562499367632
cpython,integer_loop,warm_run,13,0.004910167015623301
cpython,integer_loop,warm_run,14,0.004872457997407764
cpython,integer_loop,warm_run,15,0.0048350419965572655
cpython,integer_loop,warm_run,16,0.004926833003992215
cpython,integer_loop,warm_run,17,0.0049631659931037575
cpython,integer_loop,warm_run,18,0.004752499982714653
cpython,integer_loop,warm_run,19,0.004924792010569945
cpython,integer_loop,warm_run,20,0.004810750018805265
cpython,integer_loop,warm_run,21,0.0048042920243460685
cpython,integer_loop,warm_run,22,0.0047999590169638395
cpython,integer_loop,warm_run,23,0.004816875007236376
cpython,integer_loop,warm_run,24,0.0048418749938718975
cpython,integer_loop,warm_run,25,0.004851250007050112
cpython,integer_loop,warm_run,26,0.004990499990526587
cpython,integer_loop,warm_run,27,0.0048744590021669865
cpython,integer_loop,warm_run,28,0.004875541984802112
cpython,integer_loop,warm_run,29,0.004861333000008017
cpython,keyword_calls,compile,0,2.3500004317611456e-05
cpython,keyword_calls,compile,1,2.329199924133718e-05
cpython,keyword_calls,compile,2,2.345800749026239e-05
cpython,keyword_calls,compile,3,2.316699828952551e-05
cpython,keyword_calls,compile,4,2.3125001462176442e-05
cpython,keyword_calls,compile,5,2.3083004634827375e-05
cpython,keyword_calls,compile,6,2.3208005586639047e-05
cpython,keyword_calls,compile,7,2.300000051036477e-05
cpython,keyword_calls,compile,8,2.3083004634827375e-05
cpython,keyword_calls,compile,9,2.3083994165062904e-05
cpython,keyword_calls,compile,10,2.274999860674143e-05
cpython,keyword_calls,compile,11,2.274999860674143e-05
cpython,keyword_calls,compile,12,2.2958003683015704e-05
cpython,keyword_calls,compile,13,2.2833002731204033e-05
cpython,keyword_calls,compile,14,2.3041997337713838e-05
cpython,keyword_calls,compile,15,2.2791995434090495e-05
cpython,keyword_calls,compile,16,2.2791995434090495e-05
cpython,keyword_calls,compile,17,2.2833002731204033e-05
cpython,keyword_calls,compile,18,2.2958003683015704e-05
cpython,keyword_calls,compile,19,2.28749995585531e-05
cpython,keyword_calls,compile,20,2.2666994482278824e-05
cpython,keyword_calls,compile,21,2.274999860674143e-05
cpython,keyword_calls,compile,22,2.2958003683015704e-05
cpython,keyword_calls,compile,23,2.270899130962789e-05
cpython,keyword_calls,compile,24,2.300000051036477e-05
cpython,keyword_calls,compile,25,2.2833002731204033e-05
cpython,keyword_calls,compile,26,2.2958003683015704e-05
cpython,keyword_calls,compile,27,2.28749995585531e-05
cpython,keyword_calls,compile,28,2.3041997337713838e-05
cpython,keyword_calls,compile,29,2.258300082758069e-05
cpython,keyword_calls,warm_run,0,0.0008340420026797801
cpython,keyword_calls,warm_run,1,0.0008331249991897494
cpython,keyword_calls,warm_run,2,0.0007996670028660446
cpython,keyword_calls,warm_run,3,0.0007974999898578972
cpython,keyword_calls,warm_run,4,0.0008235420100390911
cpython,keyword_calls,warm_run,5,0.0008114170050248504
cpython,keyword_calls,warm_run,6,0.0008131250215228647
cpython,keyword_calls,warm_run,7,0.0008122079889290035
cpython,keyword_calls,warm_run,8,0.0008284579962491989
cpython,keyword_calls,warm_run,9,0.0008345420064870268
cpython,keyword_calls,warm_run,10,0.0008270829857792705
cpython,keyword_calls,warm_run,11,0.0009667080012150109
cpython,keyword_calls,warm_run,12,0.000818750006146729
cpython,keyword_calls,warm_run,13,0.0008229169761762023
cpython,keyword_calls,warm_run,14,0.000820916990051046
cpython,keyword_calls,warm_run,15,0.0008130409987643361
cpython,keyword_calls,warm_run,16,0.000822375004645437
cpython,keyword_calls,warm_run,17,0.0008332919969689101
cpython,keyword_calls,warm_run,18,0.0008192920067813247
cpython,keyword_calls,warm_run,19,0.000826000003144145
cpython,keyword_calls,warm_run,20,0.0008539169793948531
cpython,keyword_calls,warm_run,21,0.0008193750109057873
cpython,keyword_calls,warm_run,22,0.0008221249736379832
cpython,keyword_calls,warm_run,23,0.0008266249787993729
cpython,keyword_calls,warm_run,24,0.0008142500009853393
cpython,keyword_calls,warm_run,25,0.0008359999919775873
cpython,keyword_calls,warm_run,26,0.0008219169976655394
cpython,keyword_calls,warm_run,27,0.000819875014713034
cpython,keyword_calls,warm_run,28,0.0007987499993760139
cpython,keyword_calls,warm_run,29,0.0008202499884646386
cpython,known_calls,compile,0,1.9083003280684352e-05
cpython,known_calls,compile,1,1.9041006453335285e-05
cpython,known_calls,compile,2,1.883300137706101e-05
cpython,known_calls,compile,3,1.883300137706101e-05
cpython,known_calls,compile,4,1.8624996300786734e-05
cpython,known_calls,compile,5,1.8582999473437667e-05
cpython,known_calls,compile,6,1.8584018107503653e-05
cpython,known_calls,compile,7,1.8667022231966257e-05
cpython,known_calls,compile,8,1.8624996300786734e-05
cpython,known_calls,compile,9,1.8874998204410076e-05
cpython,known_calls,compile,10,1.8624996300786734e-05
cpython,known_calls,compile,11,1.85410026460886e-05
cpython,known_calls,compile,12,1.8499995348975062e-05
cpython,known_calls,compile,13,1.8582999473437667e-05
cpython,known_calls,compile,14,1.8416991224512458e-05
cpython,known_calls,compile,15,1.8582999473437667e-05
cpython,known_calls,compile,16,1.8624996300786734e-05
cpython,known_calls,compile,17,1.8416991224512458e-05
cpython,known_calls,compile,18,1.8332997569814324e-05
cpython,known_calls,compile,19,1.854199217632413e-05
cpython,known_calls,compile,20,1.8291990272700787e-05
cpython,known_calls,compile,21,1.8624996300786734e-05
cpython,known_calls,compile,22,1.8375023500993848e-05
cpython,known_calls,compile,23,1.866600359790027e-05
cpython,known_calls,compile,24,1.8332997569814324e-05
cpython,known_calls,compile,25,1.9917002646252513e-05
cpython,known_calls,compile,26,1.8582999473437667e-05
cpython,known_calls,compile,27,1.8457998521625996e-05
cpython,known_calls,compile,28,1.8332997569814324e-05
cpython,known_calls,compile,29,1.837499439716339e-05
cpython,known_calls,warm_run,0,0.0006613750010728836
cpython,known_calls,warm_run,1,0.000660625024465844
cpython,known_calls,warm_run,2,0.0006619579799007624
cpython,known_calls,warm_run,3,0.000663458020426333
cpython,known_calls,warm_run,4,0.0006650000286754221
cpython,known_calls,warm_run,5,0.0006672080198768526
cpython,known_calls,warm_run,6,0.0006815409869886935
cpython,known_calls,warm_run,7,0.0006668340065516531
cpython,known_calls,warm_run,8,0.000666750012896955
cpython,known_calls,warm_run,9,0.0006618750048801303
cpython,known_calls,warm_run,10,0.0006687499990221113
cpython,known_calls,warm_run,11,0.0006639159983024001
cpython,known_calls,warm_run,12,0.0006804160075262189
cpython,known_calls,warm_run,13,0.0006662080122623593
cpython,known_calls,warm_run,14,0.0006701249803882092
cpython,known_calls,warm_run,15,0.0006684580002911389
cpython,known_calls,warm_run,16,0.0006685420230496675
cpython,known_calls,warm_run,17,0.0006644170207437128
cpython,known_calls,warm_run,18,0.0006548329838551581
cpython,known_calls,warm_run,19,0.0007937079935800284
cpython,known_calls,warm_run,20,0.0006755419890396297
cpython,known_calls,warm_run,21,0.000663875020109117
cpython,known_calls,warm_run,22,0.0006657089979853481
cpython,known_calls,warm_run,23,0.000659500015899539
cpython,known_calls,warm_run,24,0.0006647080008406192
cpython,known_calls,warm_run,25,0.0006662499799858779
cpython,known_calls,warm_run,26,0.0006668750138487667
cpython,known_calls,warm_run,27,0.0006706249841954559
cpython,known_calls,warm_run,28,0.0006655000033788383
cpython,known_calls,warm_run,29,0.0006633340090047568
cpython,list_iteration,compile,0,1.912500010803342e-05
cpython,list_iteration,compile,1,1.9083003280684352e-05
cpython,list_iteration,compile,2,1.8874998204410076e-05
cpython,list_iteration,compile,3,1.9083003280684352e-05
cpython,list_iteration,compile,4,1.9208004232496023e-05
cpython,list_iteration,compile,5,1.895899185910821e-05
cpython,list_iteration,compile,6,1.895800232887268e-05
cpython,list_iteration,compile,7,1.9083003280684352e-05
cpython,list_iteration,compile,8,1.8916995031759143e-05
cpython,list_iteration,compile,9,1.9083003280684352e-05
cpython,list_iteration,compile,10,1.908399281091988e-05
cpython,list_iteration,compile,11,1.8874998204410076e-05
cpython,list_iteration,compile,12,1.8874998204410076e-05
cpython,list_iteration,compile,13,1.883300137706101e-05
cpython,list_iteration,compile,14,1.8999999156221747e-05
cpython,list_iteration,compile,15,1.895800232887268e-05
cpython,list_iteration,compile,16,1.8749997252598405e-05
cpython,list_iteration,compile,17,1.8874998204410076e-05
cpython,list_iteration,compile,18,1.86669931281358e-05
cpython,list_iteration,compile,19,1.8874998204410076e-05
cpython,list_iteration,compile,20,1.883300137706101e-05
cpython,list_iteration,compile,21,1.9083003280684352e-05
cpython,list_iteration,compile,22,1.883399090729654e-05
cpython,list_iteration,compile,23,1.8999999156221747e-05
cpython,list_iteration,compile,24,1.879199407994747e-05
cpython,list_iteration,compile,25,1.8749997252598405e-05
cpython,list_iteration,compile,26,1.883300137706101e-05
cpython,list_iteration,compile,27,1.8624996300786734e-05
cpython,list_iteration,compile,28,1.8874998204410076e-05
cpython,list_iteration,compile,29,1.879202318377793e-05
cpython,list_iteration,warm_run,0,0.0002017499937210232
cpython,list_iteration,warm_run,1,0.0002011250180657953
cpython,list_iteration,warm_run,2,0.00020412501180544496
cpython,list_iteration,warm_run,3,0.0002038750099018216
cpython,list_iteration,warm_run,4,0.0002032499760389328
cpython,list_iteration,warm_run,5,0.00020537502132356167
cpython,list_iteration,warm_run,6,0.00020337500609457493
cpython,list_iteration,warm_run,7,0.00020383301307447255
cpython,list_iteration,warm_run,8,0.00020287500228732824
cpython,list_iteration,warm_run,9,0.00020349997794255614
cpython,list_iteration,warm_run,10,0.00020391700672917068
cpython,list_iteration,warm_run,11,0.00020141698769293725
cpython,list_iteration,warm_run,12,0.00020366700482554734
cpython,list_iteration,warm_run,13,0.00020445798872970045
cpython,list_iteration,warm_run,14,0.00021295799524523318
cpython,list_iteration,warm_run,15,0.00020162499276921153
cpython,list_iteration,warm_run,16,0.00020158401457592845
cpython,list_iteration,warm_run,17,0.00020108299213461578
cpython,list_iteration,warm_run,18,0.0002035000070463866
cpython,list_iteration,warm_run,19,0.00020266597857698798
cpython,list_iteration,warm_run,20,0.00020479201339185238
cpython,list_iteration,warm_run,21,0.00020354200387373567
cpython,list_iteration,warm_run,22,0.00020391700672917068
cpython,list_iteration,warm_run,23,0.00020245800260454416
cpython,list_iteration,warm_run,24,0.00020454099285416305
cpython,list_iteration,warm_run,25,0.00020433301688171923
cpython,list_iteration,warm_run,26,0.0002050829934887588
cpython,list_iteration,warm_run,27,0.0002049999893642962
cpython,list_iteration,warm_run,28,0.00020504201529547572
cpython,list_iteration,warm_run,29,0.00020366697572171688
cpython,super_calls,compile,0,3.9292004657909274e-05
cpython,super_calls,compile,1,3.89580090995878e-05
cpython,super_calls,compile,2,3.8875004975125194e-05
cpython,super_calls,compile,3,3.8833997678011656e-05
cpython,super_calls,compile,4,3.883402678184211e-05
cpython,super_calls,compile,5,3.908301005139947e-05
cpython,super_calls,compile,6,3.9125006878748536e-05
cpython,super_calls,compile,7,3.858399577438831e-05
cpython,super_calls,compile,8,3.879200085066259e-05
cpython,super_calls,compile,9,3.850000211969018e-05
cpython,super_calls,compile,10,3.849997301585972e-05
cpython,super_calls,compile,11,3.8833997678011656e-05
cpython,super_calls,compile,12,3.845800529234111e-05
cpython,super_calls,compile,13,3.875000402331352e-05
cpython,super_calls,compile,14,3.879200085066259e-05
cpython,super_calls,compile,15,3.862500307150185e-05
cpython,super_calls,compile,16,3.8541998947039247e-05
cpython,super_calls,compile,17,3.862500307150185e-05
cpython,super_calls,compile,18,3.866598126478493e-05
cpython,super_calls,compile,19,3.833300434052944e-05
cpython,super_calls,compile,20,3.850000211969018e-05
cpython,super_calls,compile,21,3.8541998947039247e-05
cpython,super_calls,compile,22,3.837500116787851e-05
cpython,super_calls,compile,23,3.875000402331352e-05
cpython,super_calls,compile,24,3.8541998947039247e-05
cpython,super_calls,compile,25,3.8583006244152784e-05
cpython,super_calls,compile,26,3.845800529234111e-05
cpython,super_calls,compile,27,3.85420280508697e-05
cpython,super_calls,compile,28,3.862500307150185e-05
cpython,super_calls,compile,29,3.8416997995227575e-05
cpython,super_calls,warm_run,0,0.001025000005029142
cpython,super_calls,warm_run,1,0.0011715000146068633
cpython,super_calls,warm_run,2,0.000984499987680465
cpython,super_calls,warm_run,3,0.0010097089980263263
cpython,super_calls,warm_run,4,0.0009980829781852663
cpython,super_calls,warm_run,5,0.0010267080215271562
cpython,super_calls,warm_run,6,0.0009857919940259308
cpython,super_calls,warm_run,7,0.0010112079908140004
cpython,super_calls,warm_run,8,0.0009875420073512942
cpython,super_calls,warm_run,9,0.001004416000796482
cpython,super_calls,warm_run,10,0.001194833981571719
cpython,super_calls,warm_run,11,0.0010332079837098718
cpython,super_calls,warm_run,12,0.001010959007544443
cpython,super_calls,warm_run,13,0.0009967919904738665
cpython,super_calls,warm_run,14,0.0010003329953178763
cpython,super_calls,warm_run,15,0.0009984589996747673
cpython,super_calls,warm_run,16,0.0010081250220537186
cpython,super_calls,warm_run,17,0.0010020000045187771
cpython,super_calls,warm_run,18,0.0009931249951478094
cpython,super_calls,warm_run,19,0.0010026670061051846
cpython,super_calls,warm_run,20,0.0010034170118160546
cpython,super_calls,warm_run,21,0.001035250024870038
cpython,super_calls,warm_run,22,0.0009992079867515713
cpython,super_calls,warm_run,23,0.0010006249940488487
cpython,super_calls,warm_run,24,0.0010028750111814588
cpython,super_calls,warm_run,25,0.0010170830064453185
cpython,super_calls,warm_run,26,0.0010700840211939067
cpython,super_calls,warm_run,27,0.0010088339913636446
cpython,super_calls,warm_run,28,0.0010320419969502836
cpython,super_calls,warm_run,29,0.001020416006213054
cpython,attribute_load,cold_cli,0,0.016224958992097527
tonic,attribute_load,cold_cli,0,0.0032627500186208636
tonic,attribute_load,cold_cli,1,0.003031083004316315
cpython,attribute_load,cold_cli,1,0.016028541984269395
cpython,attribute_load,cold_cli,2,0.01596087499638088
tonic,attribute_load,cold_cli,2,0.003442332992563024
tonic,attribute_load,cold_cli,3,0.00282004100154154
cpython,attribute_load,cold_cli,3,0.01565366701106541
cpython,attribute_load,cold_cli,4,0.016376584011595696
tonic,attribute_load,cold_cli,4,0.0032640840217936784
tonic,attribute_load,cold_cli,5,0.002830791985616088
cpython,attribute_load,cold_cli,5,0.01579679097631015
cpython,attribute_load,cold_cli,6,0.016561583994189277
tonic,attribute_load,cold_cli,6,0.003376040986040607
tonic,attribute_load,cold_cli,7,0.0028676250076387078
cpython,attribute_load,cold_cli,7,0.015990499989129603
cpython,attribute_load,cold_cli,8,0.016042665985878557
tonic,attribute_load,cold_cli,8,0.003385292016901076
tonic,attribute_load,cold_cli,9,0.00319912499981001
cpython,attribute_load,cold_cli,9,0.016025958000682294
cpython,attribute_load,cold_cli,10,0.016084250004496425
tonic,attribute_load,cold_cli,10,0.0032557499944232404
tonic,attribute_load,cold_cli,11,0.003050166997127235
cpython,attribute_load,cold_cli,11,0.01597620898974128
cpython,attribute_load,cold_cli,12,0.01599024998722598
tonic,attribute_load,cold_cli,12,0.0033219580072909594
tonic,attribute_load,cold_cli,13,0.0028737079992424697
cpython,attribute_load,cold_cli,13,0.015937166986986995
cpython,attribute_load,cold_cli,14,0.016221458005020395
tonic,attribute_load,cold_cli,14,0.003292624984169379
cpython,bound_method_calls,cold_cli,0,0.016531875007785857
tonic,bound_method_calls,cold_cli,0,0.004156415991019458
tonic,bound_method_calls,cold_cli,1,0.0038027080008760095
cpython,bound_method_calls,cold_cli,1,0.01593645801767707
cpython,bound_method_calls,cold_cli,2,0.016334874992026016
tonic,bound_method_calls,cold_cli,2,0.003999207983724773
tonic,bound_method_calls,cold_cli,3,0.0036757079942617565
cpython,bound_method_calls,cold_cli,3,0.016265374986687675
cpython,bound_method_calls,cold_cli,4,0.016329499980201945
tonic,bound_method_calls,cold_cli,4,0.004175165988272056
tonic,bound_method_calls,cold_cli,5,0.003752292017452419
cpython,bound_method_calls,cold_cli,5,0.01591487499536015
cpython,bound_method_calls,cold_cli,6,0.016307540994603187
tonic,bound_method_calls,cold_cli,6,0.004333958000643179
tonic,bound_method_calls,cold_cli,7,0.003810082998825237
cpython,bound_method_calls,cold_cli,7,0.01663570900564082
cpython,bound_method_calls,cold_cli,8,0.016797083982964978
tonic,bound_method_calls,cold_cli,8,0.004225457989377901
tonic,bound_method_calls,cold_cli,9,0.0038699159922543913
cpython,bound_method_calls,cold_cli,9,0.016084875009255484
cpython,bound_method_calls,cold_cli,10,0.016449499991722405
tonic,bound_method_calls,cold_cli,10,0.004230124992318451
tonic,bound_method_calls,cold_cli,11,0.003957415989134461
cpython,bound_method_calls,cold_cli,11,0.0164844160026405
cpython,bound_method_calls,cold_cli,12,0.016497000004164875
tonic,bound_method_calls,cold_cli,12,0.004096916003618389
tonic,bound_method_calls,cold_cli,13,0.0038946670247241855
cpython,bound_method_calls,cold_cli,13,0.01649104099487886
cpython,bound_method_calls,cold_cli,14,0.016540124983293936
tonic,bound_method_calls,cold_cli,14,0.004225457989377901
cpython,closure_calls,cold_cli,0,0.015952166984789073
tonic,closure_calls,cold_cli,0,0.003240291989641264
tonic,closure_calls,cold_cli,1,0.0029975830111652613
cpython,closure_calls,cold_cli,1,0.015509374992689118
cpython,closure_calls,cold_cli,2,0.01546554098604247
tonic,closure_calls,cold_cli,2,0.0032174999942071736
tonic,closure_calls,cold_cli,3,0.0031922089983709157
cpython,closure_calls,cold_cli,3,0.015094082977157086
cpython,closure_calls,cold_cli,4,0.015223541995510459
tonic,closure_calls,cold_cli,4,0.003225749998819083
tonic,closure_calls,cold_cli,5,0.0030356660136021674
cpython,closure_calls,cold_cli,5,0.015395082999020815
cpython,closure_calls,cold_cli,6,0.015051583002787083
tonic,closure_calls,cold_cli,6,0.0031052500125952065
tonic,closure_calls,cold_cli,7,0.0029903340036980808
cpython,closure_calls,cold_cli,7,0.015308292000554502
cpython,closure_calls,cold_cli,8,0.0147735410137102
tonic,closure_calls,cold_cli,8,0.003117165993899107
tonic,closure_calls,cold_cli,9,0.0029731249960605055
cpython,closure_calls,cold_cli,9,0.015007167006842792
cpython,closure_calls,cold_cli,10,0.014954375015804544
tonic,closure_calls,cold_cli,10,0.0031612090242560953
tonic,closure_calls,cold_cli,11,0.0029852919979020953
cpython,closure_calls,cold_cli,11,0.015303124993806705
cpython,closure_calls,cold_cli,12,0.015129959007026628
tonic,closure_calls,cold_cli,12,0.003092499973718077
tonic,closure_calls,cold_cli,13,0.0029636249819304794
cpython,closure_calls,cold_cli,13,0.01505449999240227
cpython,closure_calls,cold_cli,14,0.015193750004982576
tonic,closure_calls,cold_cli,14,0.0031115829769987613
cpython,descriptor_load,cold_cli,0,0.015230499993776903
tonic,descriptor_load,cold_cli,0,0.004305124981328845
tonic,descriptor_load,cold_cli,1,0.004038167011458427
cpython,descriptor_load,cold_cli,1,0.015095500013558194
cpython,descriptor_load,cold_cli,2,0.015298958984203637
tonic,descriptor_load,cold_cli,2,0.004207916994346306
tonic,descriptor_load,cold_cli,3,0.003900917014107108
cpython,descriptor_load,cold_cli,3,0.016278708004392684
cpython,descriptor_load,cold_cli,4,0.015588542009936646
tonic,descriptor_load,cold_cli,4,0.00439895800082013
tonic,descriptor_load,cold_cli,5,0.004041042004246265
cpython,descriptor_load,cold_cli,5,0.015435459004947916
cpython,descriptor_load,cold_cli,6,0.015323041996452957
tonic,descriptor_load,cold_cli,6,0.004225541983032599
tonic,descriptor_load,cold_cli,7,0.004088542016688734
cpython,descriptor_load,cold_cli,7,0.015371958987088874
