case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
static_method_calls_10000,run,default,14,0.001127167,0,0
static_method_calls_10000,run,disabled,0,0.001103125,0,0
static_method_calls_10000,run,disabled,1,0.001100750,0,0
static_method_calls_10000,run,disabled,2,0.001108292,0,0
static_method_calls_10000,run,disabled,3,0.001110583,0,0
static_method_calls_10000,run,disabled,4,0.001103125,0,0
static_method_calls_10000,run,disabled,5,0.001104500,0,0
static_method_calls_10000,run,disabled,6,0.001103875,0,0
static_method_calls_10000,run,disabled,7,0.001103167,0,0
static_method_calls_10000,run,disabled,8,0.001104500,0,0
static_method_calls_10000,run,disabled,9,0.001147542,0,0
static_method_calls_10000,run,disabled,10,0.001144166,0,0
static_method_calls_10000,run,disabled,11,0.001127042,0,0
static_method_calls_10000,run,disabled,12,0.001122084,0,0
static_method_calls_10000,run,disabled,13,0.001124458,0,0
static_method_calls_10000,run,disabled,14,0.001118875,0,0
class_method_calls_10000,parse_compile_verify,na,0,0.000016750,0,0
class_method_calls_10000,parse_compile_verify,na,1,0.000016250,0,0
class_method_calls_10000,parse_compile_verify,na,2,0.000015834,0,0
class_method_calls_10000,parse_compile_verify,na,3,0.000015667,0,0
class_method_calls_10000,parse_compile_verify,na,4,0.000015666,0,0
class_method_calls_10000,parse_compile_verify,na,5,0.000015625,0,0
class_method_calls_10000,parse_compile_verify,na,6,0.000015750,0,0
class_method_calls_10000,parse_compile_verify,na,7,0.000015584,0,0
class_method_calls_10000,parse_compile_verify,na,8,0.000015542,0,0
class_method_calls_10000,parse_compile_verify,na,9,0.000015542,0,0
class_method_calls_10000,parse_compile_verify,na,10,0.000015584,0,0
class_method_calls_10000,parse_compile_verify,na,11,0.000015542,0,0
class_method_calls_10000,parse_compile_verify,na,12,0.000015458,0,0
class_method_calls_10000,parse_compile_verify,na,13,0.000015500,0,0
class_method_calls_10000,parse_compile_verify,na,14,0.000015541,0,0
class_method_calls_10000,run,default,0,0.001675292,36749,4666
class_method_calls_10000,run,default,1,0.001670583,36875,4750
class_method_calls_10000,run,default,2,0.001686583,36707,4666
class_method_calls_10000,run,default,3,0.001679542,36875,4667
class_method_calls_10000,run,default,4,0.001686000,37000,4750
class_method_calls_10000,run,default,5,0.001700875,36460,4667
class_method_calls_10000,run,default,6,0.001671750,36788,5416
class_method_calls_10000,run,default,7,0.001663500,35791,4667
class_method_calls_10000,run,default,8,0.001670541,35751,4667
class_method_calls_10000,run,default,9,0.001668834,35750,4584
class_method_calls_10000,run,default,10,0.001669417,35500,4542
class_method_calls_10000,run,default,11,0.001696583,35335,4542
class_method_calls_10000,run,default,12,0.001689750,35416,4500
class_method_calls_10000,run,default,13,0.001708959,36708,5125
class_method_calls_10000,run,default,14,0.001662417,37500,5458
class_method_calls_10000,run,disabled,0,0.001599250,0,0
class_method_calls_10000,run,disabled,1,0.001597834,0,0
class_method_calls_10000,run,disabled,2,0.001612542,0,0
class_method_calls_10000,run,disabled,3,0.001626833,0,0
class_method_calls_10000,run,disabled,4,0.001599000,0,0
class_method_calls_10000,run,disabled,5,0.001605042,0,0
class_method_calls_10000,run,disabled,6,0.001596708,0,0
class_method_calls_10000,run,disabled,7,0.001631333,0,0
class_method_calls_10000,run,disabled,8,0.001601958,0,0
class_method_calls_10000,run,disabled,9,0.001613875,0,0
class_method_calls_10000,run,disabled,10,0.001593666,0,0
class_method_calls_10000,run,disabled,11,0.001603250,0,0
class_method_calls_10000,run,disabled,12,0.001603708,0,0
class_method_calls_10000,run,disabled,13,0.001595667,0,0
class_method_calls_10000,run,disabled,14,0.001589333,0,0
property_load_10000,parse_compile_verify,na,0,0.000026333,0,0
property_load_10000,parse_compile_verify,na,1,0.000021750,0,0
property_load_10000,parse_compile_verify,na,2,0.000020166,0,0
property_load_10000,parse_compile_verify,na,3,0.000020042,0,0
property_load_10000,parse_compile_verify,na,4,0.000019917,0,0
property_load_10000,parse_compile_verify,na,5,0.000020083,0,0
property_load_10000,parse_compile_verify,na,6,0.000020167,0,0
property_load_10000,parse_compile_verify,na,7,0.000020291,0,0
property_load_10000,parse_compile_verify,na,8,0.000020125,0,0
property_load_10000,parse_compile_verify,na,9,0.000019959,0,0
property_load_10000,parse_compile_verify,na,10,0.000019875,0,0
property_load_10000,parse_compile_verify,na,11,0.000019875,0,0
property_load_10000,parse_compile_verify,na,12,0.000020125,0,0
property_load_10000,parse_compile_verify,na,13,0.000019875,0,0
property_load_10000,parse_compile_verify,na,14,0.000019708,0,0
property_load_10000,run,default,0,0.001268709,0,0
property_load_10000,run,default,1,0.001258000,0,0
property_load_10000,run,default,2,0.001256125,0,0
property_load_10000,run,default,3,0.001253750,0,0
property_load_10000,run,default,4,0.001250458,0,0
property_load_10000,run,default,5,0.001245083,0,0
property_load_10000,run,default,6,0.001264500,0,0
property_load_10000,run,default,7,0.001257625,0,0
property_load_10000,run,default,8,0.001254042,0,0
property_load_10000,run,default,9,0.001254083,0,0
property_load_10000,run,default,10,0.001250250,0,0
property_load_10000,run,default,11,0.001257208,0,0
property_load_10000,run,default,12,0.001251209,0,0
property_load_10000,run,default,13,0.001255458,0,0
property_load_10000,run,default,14,0.001272209,0,0
property_load_10000,run,disabled,0,0.001267083,0,0
property_load_10000,run,disabled,1,0.001268375,0,0
property_load_10000,run,disabled,2,0.001270000,0,0
property_load_10000,run,disabled,3,0.001276125,0,0
property_load_10000,run,disabled,4,0.001271541,0,0
property_load_10000,run,disabled,5,0.001271250,0,0
property_load_10000,run,disabled,6,0.001271333,0,0
property_load_10000,run,disabled,7,0.001269333,0,0
property_load_10000,run,disabled,8,0.001267084,0,0
property_load_10000,run,disabled,9,0.001261625,0,0
property_load_10000,run,disabled,10,0.001280625,0,0
property_load_10000,run,disabled,11,0.001266292,0,0
property_load_10000,run,disabled,12,0.001273333,0,0
property_load_10000,run,disabled,13,0.001267125,0,0
property_load_10000,run,disabled,14,0.001276000,0,0
property_store_10000,parse_compile_verify,na,0,0.000023667,0,0
property_store_10000,parse_compile_verify,na,1,0.000023250,0,0
property_store_10000,parse_compile_verify,na,2,0.000023583,0,0
property_store_10000,parse_compile_verify,na,3,0.000023208,0,0
property_store_10000,parse_compile_verify,na,4,0.000023125,0,0
property_store_10000,parse_compile_verify,na,5,0.000023208,0,0
property_store_10000,parse_compile_verify,na,6,0.000023167,0,0
property_store_10000,parse_compile_verify,na,7,0.000022917,0,0
property_store_10000,parse_compile_verify,na,8,0.000023500,0,0
property_store_10000,parse_compile_verify,na,9,0.000023291,0,0
property_store_10000,parse_compile_verify,na,10,0.000023083,0,0
property_store_10000,parse_compile_verify,na,11,0.000022833,0,0
property_store_10000,parse_compile_verify,na,12,0.000023125,0,0
property_store_10000,parse_compile_verify,na,13,0.000022958,0,0
property_store_10000,parse_compile_verify,na,14,0.000023125,0,0
property_store_10000,run,default,0,0.001343625,0,0
property_store_10000,run,default,1,0.001346083,0,0
property_store_10000,run,default,2,0.001358416,0,0
property_store_10000,run,default,3,0.001341750,0,0
property_store_10000,run,default,4,0.001343542,0,0
property_store_10000,run,default,5,0.001353583,0,0
property_store_10000,run,default,6,0.001350125,0,0
property_store_10000,run,default,7,0.001367209,0,0
property_store_10000,run,default,8,0.001344958,0,0
property_store_10000,run,default,9,0.001361667,0,0
property_store_10000,run,default,10,0.001365333,0,0
property_store_10000,run,default,11,0.001356792,0,0
property_store_10000,run,default,12,0.001372125,0,0
property_store_10000,run,default,13,0.001359750,0,0
property_store_10000,run,default,14,0.001352625,0,0
property_store_10000,run,disabled,0,0.001332000,0,0
property_store_10000,run,disabled,1,0.001338584,0,0
property_store_10000,run,disabled,2,0.001334875,0,0
property_store_10000,run,disabled,3,0.001321083,0,0
property_store_10000,run,disabled,4,0.001339500,0,0
property_store_10000,run,disabled,5,0.001330125,0,0
property_store_10000,run,disabled,6,0.001318750,0,0
property_store_10000,run,disabled,7,0.001322959,0,0
property_store_10000,run,disabled,8,0.001318000,0,0
property_store_10000,run,disabled,9,0.001327041,0,0
property_store_10000,run,disabled,10,0.001344250,0,0
property_store_10000,run,disabled,11,0.001299833,0,0
property_store_10000,run,disabled,12,0.001321292,0,0
property_store_10000,run,disabled,13,0.001333417,0,0
property_store_10000,run,disabled,14,0.001319125,0,0
inherited_attribute_10000,parse_compile_verify,na,0,0.000016042,0,0
inherited_attribute_10000,parse_compile_verify,na,1,0.000015625,0,0
inherited_attribute_10000,parse_compile_verify,na,2,0.000015500,0,0
inherited_attribute_10000,parse_compile_verify,na,3,0.000015500,0,0
inherited_attribute_10000,parse_compile_verify,na,4,0.000015417,0,0
inherited_attribute_10000,parse_compile_verify,na,5,0.000015250,0,0
inherited_attribute_10000,parse_compile_verify,na,6,0.000015250,0,0
inherited_attribute_10000,parse_compile_verify,na,7,0.000015250,0,0
inherited_attribute_10000,parse_compile_verify,na,8,0.000015458,0,0
inherited_attribute_10000,parse_compile_verify,na,9,0.000015375,0,0
inherited_attribute_10000,parse_compile_verify,na,10,0.000015083,0,0
inherited_attribute_10000,parse_compile_verify,na,11,0.000015250,0,0
inherited_attribute_10000,parse_compile_verify,na,12,0.000015333,0,0
inherited_attribute_10000,parse_compile_verify,na,13,0.000015500,0,0
inherited_attribute_10000,parse_compile_verify,na,14,0.000015417,0,0
inherited_attribute_10000,run,default,0,0.001204458,0,0
inherited_attribute_10000,run,default,1,0.001211334,0,0
inherited_attribute_10000,run,default,2,0.001228375,0,0
inherited_attribute_10000,run,default,3,0.001203625,0,0
inherited_attribute_10000,run,default,4,0.001204875,0,0
inherited_attribute_10000,run,default,5,0.001247208,0,0
inherited_attribute_10000,run,default,6,0.001206750,0,0
inherited_attribute_10000,run,default,7,0.001190208,0,0
inherited_attribute_10000,run,default,8,0.001195167,0,0
inherited_attribute_10000,run,default,9,0.001208792,0,0
inherited_attribute_10000,run,default,10,0.001202625,0,0
inherited_attribute_10000,run,default,11,0.001222708,0,0
inherited_attribute_10000,run,default,12,0.001185083,0,0
inherited_attribute_10000,run,default,13,0.001180833,0,0
inherited_attribute_10000,run,default,14,0.001193291,0,0
inherited_attribute_10000,run,disabled,0,0.001188584,0,0
inherited_attribute_10000,run,disabled,1,0.001194791,0,0
inherited_attribute_10000,run,disabled,2,0.001180250,0,0
inherited_attribute_10000,run,disabled,3,0.001176625,0,0
inherited_attribute_10000,run,disabled,4,0.001180250,0,0
inherited_attribute_10000,run,disabled,5,0.001176500,0,0
inherited_attribute_10000,run,disabled,6,0.001199875,0,0
inherited_attribute_10000,run,disabled,7,0.001170000,0,0
inherited_attribute_10000,run,disabled,8,0.001189542,0,0
inherited_attribute_10000,run,disabled,9,0.001166750,0,0
inherited_attribute_10000,run,disabled,10,0.001174875,0,0
inherited_attribute_10000,run,disabled,11,0.001176250,0,0
inherited_attribute_10000,run,disabled,12,0.001192208,0,0
inherited_attribute_10000,run,disabled,13,0.001175417,0,0
inherited_attribute_10000,run,disabled,14,0.001178125,0,0
dictionary_attribute_10000,parse_compile_verify,na,0,0.000023791,0,0
dictionary_attribute_10000,parse_compile_verify,na,1,0.000022625,0,0
dictionary_attribute_10000,parse_compile_verify,na,2,0.000024875,0,0
dictionary_attribute_10000,parse_compile_verify,na,3,0.000022417,0,0
dictionary_attribute_10000,parse_compile_verify,na,4,0.000022583,0,0
dictionary_attribute_10000,parse_compile_verify,na,5,0.000022625,0,0
dictionary_attribute_10000,parse_compile_verify,na,6,0.000022292,0,0
dictionary_attribute_10000,parse_compile_verify,na,7,0.000026375,0,0
dictionary_attribute_10000,parse_compile_verify,na,8,0.000022750,0,0
dictionary_attribute_10000,parse_compile_verify,na,9,0.000022417,0,0
dictionary_attribute_10000,parse_compile_verify,na,10,0.000022458,0,0
dictionary_attribute_10000,parse_compile_verify,na,11,0.000022375,0,0
dictionary_attribute_10000,parse_compile_verify,na,12,0.000022250,0,0
dictionary_attribute_10000,parse_compile_verify,na,13,0.000022250,0,0
dictionary_attribute_10000,parse_compile_verify,na,14,0.000021875,0,0
dictionary_attribute_10000,run,default,0,0.000793583,0,0
dictionary_attribute_10000,run,default,1,0.000776625,0,0
dictionary_attribute_10000,run,default,2,0.000772375,0,0
dictionary_attribute_10000,run,default,3,0.000770541,0,0
dictionary_attribute_10000,run,default,4,0.000785958,0,0
dictionary_attribute_10000,run,default,5,0.000773833,0,0
dictionary_attribute_10000,run,default,6,0.000814125,0,0
dictionary_attribute_10000,run,default,7,0.000837542,0,0
dictionary_attribute_10000,run,default,8,0.000795333,0,0
dictionary_attribute_10000,run,default,9,0.000833958,0,0
dictionary_attribute_10000,run,default,10,0.000808917,0,0
dictionary_attribute_10000,run,default,11,0.000800959,0,0
dictionary_attribute_10000,run,default,12,0.000791208,0,0
dictionary_attribute_10000,run,default,13,0.000800333,0,0
dictionary_attribute_10000,run,default,14,0.000800125,0,0
dictionary_attribute_10000,run,disabled,0,0.000782208,0,0
dictionary_attribute_10000,run,disabled,1,0.000771084,0,0
dictionary_attribute_10000,run,disabled,2,0.000813500,0,0
dictionary_attribute_10000,run,disabled,3,0.000796250,0,0
dictionary_attribute_10000,run,disabled,4,0.000837167,0,0
dictionary_attribute_10000,run,disabled,5,0.000802916,0,0
dictionary_attribute_10000,run,disabled,6,0.000777542,0,0
dictionary_attribute_10000,run,disabled,7,0.000773417,0,0
dictionary_attribute_10000,run,disabled,8,0.000773125,0,0
dictionary_attribute_10000,run,disabled,9,0.000787042,0,0
dictionary_attribute_10000,run,disabled,10,0.000800083,0,0
dictionary_attribute_10000,run,disabled,11,0.000775375,0,0
dictionary_attribute_10000,run,disabled,12,0.000775000,0,0
dictionary_attribute_10000,run,disabled,13,0.000767000,0,0
dictionary_attribute_10000,run,disabled,14,0.000777458,0,0
native_scope_100000,native_scope,na,0,0.002451583,0,0
native_scope_100000,native_scope,na,1,0.002454667,0,0
native_scope_100000,native_scope,na,2,0.002465416,0,0
native_scope_100000,native_scope,na,3,0.002549167,0,0
native_scope_100000,native_scope,na,4,0.002450750,0,0
native_scope_100000,native_scope,na,5,0.002455917,0,0
native_scope_100000,native_scope,na,6,0.002450209,0,0
native_scope_100000,native_scope,na,7,0.002494291,0,0
native_scope_100000,native_scope,na,8,0.002460292,0,0
native_scope_100000,native_scope,na,9,0.002464084,0,0
native_scope_100000,native_scope,na,10,0.002470292,0,0
native_scope_100000,native_scope,na,11,0.002450917,0,0
native_scope_100000,native_scope,na,12,0.002454875,0,0
native_scope_100000,native_scope,na,13,0.002452416,0,0
native_scope_100000,native_scope,na,14,0.002468125,0,0
