case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
class_method_calls_10000,run,default,13,0.001399875,36209,4584
class_method_calls_10000,run,default,14,0.001402292,36627,4750
class_method_calls_10000,run,disabled,0,0.001420750,0,0
class_method_calls_10000,run,disabled,1,0.001394875,0,0
class_method_calls_10000,run,disabled,2,0.001431500,0,0
class_method_calls_10000,run,disabled,3,0.001393875,0,0
class_method_calls_10000,run,disabled,4,0.001411583,0,0
class_method_calls_10000,run,disabled,5,0.001398125,0,0
class_method_calls_10000,run,disabled,6,0.001400208,0,0
class_method_calls_10000,run,disabled,7,0.001401250,0,0
class_method_calls_10000,run,disabled,8,0.001392709,0,0
class_method_calls_10000,run,disabled,9,0.001388417,0,0
class_method_calls_10000,run,disabled,10,0.001412417,0,0
class_method_calls_10000,run,disabled,11,0.001406583,0,0
class_method_calls_10000,run,disabled,12,0.001406959,0,0
class_method_calls_10000,run,disabled,13,0.001389667,0,0
class_method_calls_10000,run,disabled,14,0.001459709,0,0
inherited_attribute_10000,parse_compile_verify,na,0,0.000015750,0,0
inherited_attribute_10000,parse_compile_verify,na,1,0.000015541,0,0
inherited_attribute_10000,parse_compile_verify,na,2,0.000015292,0,0
inherited_attribute_10000,parse_compile_verify,na,3,0.000015292,0,0
inherited_attribute_10000,parse_compile_verify,na,4,0.000015208,0,0
inherited_attribute_10000,parse_compile_verify,na,5,0.000015375,0,0
inherited_attribute_10000,parse_compile_verify,na,6,0.000015291,0,0
inherited_attribute_10000,parse_compile_verify,na,7,0.000015083,0,0
inherited_attribute_10000,parse_compile_verify,na,8,0.000015083,0,0
inherited_attribute_10000,parse_compile_verify,na,9,0.000015084,0,0
inherited_attribute_10000,parse_compile_verify,na,10,0.000015375,0,0
inherited_attribute_10000,parse_compile_verify,na,11,0.000015209,0,0
inherited_attribute_10000,parse_compile_verify,na,12,0.000015125,0,0
inherited_attribute_10000,parse_compile_verify,na,13,0.000015167,0,0
inherited_attribute_10000,parse_compile_verify,na,14,0.000015375,0,0
inherited_attribute_10000,run,default,0,0.000858584,0,0
inherited_attribute_10000,run,default,1,0.000865833,0,0
inherited_attribute_10000,run,default,2,0.000857583,0,0
inherited_attribute_10000,run,default,3,0.000884041,0,0
inherited_attribute_10000,run,default,4,0.000856500,0,0
inherited_attribute_10000,run,default,5,0.000860167,0,0
inherited_attribute_10000,run,default,6,0.000855167,0,0
inherited_attribute_10000,run,default,7,0.000873292,0,0
inherited_attribute_10000,run,default,8,0.000846875,0,0
inherited_attribute_10000,run,default,9,0.000875791,0,0
inherited_attribute_10000,run,default,10,0.000868791,0,0
inherited_attribute_10000,run,default,11,0.000917875,0,0
inherited_attribute_10000,run,default,12,0.000853292,0,0
inherited_attribute_10000,run,default,13,0.000877708,0,0
inherited_attribute_10000,run,default,14,0.000836209,0,0
inherited_attribute_10000,run,disabled,0,0.000888958,0,0
inherited_attribute_10000,run,disabled,1,0.000825792,0,0
inherited_attribute_10000,run,disabled,2,0.000840042,0,0
inherited_attribute_10000,run,disabled,3,0.000826833,0,0
inherited_attribute_10000,run,disabled,4,0.000851875,0,0
inherited_attribute_10000,run,disabled,5,0.000833875,0,0
inherited_attribute_10000,run,disabled,6,0.000856500,0,0
inherited_attribute_10000,run,disabled,7,0.000836667,0,0
inherited_attribute_10000,run,disabled,8,0.000848833,0,0
inherited_attribute_10000,run,disabled,9,0.000831083,0,0
inherited_attribute_10000,run,disabled,10,0.000840750,0,0
inherited_attribute_10000,run,disabled,11,0.000839500,0,0
inherited_attribute_10000,run,disabled,12,0.000845500,0,0
inherited_attribute_10000,run,disabled,13,0.000821959,0,0
inherited_attribute_10000,run,disabled,14,0.000851958,0,0
dictionary_attribute_10000,parse_compile_verify,na,0,0.000023125,0,0
dictionary_attribute_10000,parse_compile_verify,na,1,0.000022667,0,0
dictionary_attribute_10000,parse_compile_verify,na,2,0.000022167,0,0
dictionary_attribute_10000,parse_compile_verify,na,3,0.000022333,0,0
dictionary_attribute_10000,parse_compile_verify,na,4,0.000022000,0,0
dictionary_attribute_10000,parse_compile_verify,na,5,0.000022250,0,0
dictionary_attribute_10000,parse_compile_verify,na,6,0.000022167,0,0
dictionary_attribute_10000,parse_compile_verify,na,7,0.000027334,0,0
dictionary_attribute_10000,parse_compile_verify,na,8,0.000022792,0,0
dictionary_attribute_10000,parse_compile_verify,na,9,0.000022041,0,0
dictionary_attribute_10000,parse_compile_verify,na,10,0.000022291,0,0
dictionary_attribute_10000,parse_compile_verify,na,11,0.000021750,0,0
dictionary_attribute_10000,parse_compile_verify,na,12,0.000021958,0,0
dictionary_attribute_10000,parse_compile_verify,na,13,0.000022250,0,0
dictionary_attribute_10000,parse_compile_verify,na,14,0.000022042,0,0
dictionary_attribute_10000,run,default,0,0.000675959,0,0
dictionary_attribute_10000,run,default,1,0.000700833,0,0
dictionary_attribute_10000,run,default,2,0.000641917,0,0
dictionary_attribute_10000,run,default,3,0.000661250,0,0
dictionary_attribute_10000,run,default,4,0.000667542,0,0
dictionary_attribute_10000,run,default,5,0.000672416,0,0
dictionary_attribute_10000,run,default,6,0.000673500,0,0
dictionary_attribute_10000,run,default,7,0.000673292,0,0
dictionary_attribute_10000,run,default,8,0.000671167,0,0
dictionary_attribute_10000,run,default,9,0.000675500,0,0
dictionary_attribute_10000,run,default,10,0.000678833,0,0
dictionary_attribute_10000,run,default,11,0.000656333,0,0
dictionary_attribute_10000,run,default,12,0.000656958,0,0
dictionary_attribute_10000,run,default,13,0.000657625,0,0
dictionary_attribute_10000,run,default,14,0.000652000,0,0
dictionary_attribute_10000,run,disabled,0,0.000667625,0,0
dictionary_attribute_10000,run,disabled,1,0.000687542,0,0
dictionary_attribute_10000,run,disabled,2,0.000680041,0,0
dictionary_attribute_10000,run,disabled,3,0.000644125,0,0
dictionary_attribute_10000,run,disabled,4,0.000644750,0,0
dictionary_attribute_10000,run,disabled,5,0.000656250,0,0
dictionary_attribute_10000,run,disabled,6,0.000640750,0,0
dictionary_attribute_10000,run,disabled,7,0.000640709,0,0
dictionary_attribute_10000,run,disabled,8,0.000642833,0,0
dictionary_attribute_10000,run,disabled,9,0.000657084,0,0
dictionary_attribute_10000,run,disabled,10,0.000634958,0,0
dictionary_attribute_10000,run,disabled,11,0.000639417,0,0
dictionary_attribute_10000,run,disabled,12,0.000653333,0,0
dictionary_attribute_10000,run,disabled,13,0.000657292,0,0
dictionary_attribute_10000,run,disabled,14,0.000654417,0,0
native_scope_100000,native_scope,na,0,0.002699542,0,0
native_scope_100000,native_scope,na,1,0.002637333,0,0
native_scope_100000,native_scope,na,2,0.002660292,0,0
native_scope_100000,native_scope,na,3,0.002637625,0,0
native_scope_100000,native_scope,na,4,0.002640250,0,0
native_scope_100000,native_scope,na,5,0.002639417,0,0
native_scope_100000,native_scope,na,6,0.002637625,0,0
native_scope_100000,native_scope,na,7,0.002671667,0,0
native_scope_100000,native_scope,na,8,0.002601167,0,0
native_scope_100000,native_scope,na,9,0.002609583,0,0
native_scope_100000,native_scope,na,10,0.002598375,0,0
native_scope_100000,native_scope,na,11,0.002614542,0,0
native_scope_100000,native_scope,na,12,0.002597875,0,0
native_scope_100000,native_scope,na,13,0.002633375,0,0
native_scope_100000,native_scope,na,14,0.002607000,0,0
